travisJobId,testName,index,duration,count,failures,errors,skipped
40035193,com.squareup.okhttp.FormEncodingBuilderTest,27,0.001,3,0,0,0
40035193,com.squareup.okhttp.internal.DiskLruCacheTest,28,1.161,67,0,0,0
40035193,com.squareup.okhttp.internal.tls.HostnameVerifierTest,29,0.011,16,0,0,2
40035193,com.squareup.okhttp.internal.spdy.HpackDraft09Test,30,0.011,31,0,0,0
40035193,com.squareup.okhttp.internal.spdy.HuffmanTest,31,0.01,1,0,0,0
40035193,com.squareup.okhttp.internal.spdy.Http20Draft14FrameLoggerTest,32,0.005,5,0,0,0
40035193,com.squareup.okhttp.internal.spdy.Spdy3Test,33,0.018,3,0,0,0
40035193,com.squareup.okhttp.internal.spdy.Http20Draft14Test,34,0.032,30,0,0,0
40035193,com.squareup.okhttp.internal.spdy.SettingsTest,35,0.001,5,0,0,0
40035193,com.squareup.okhttp.internal.http.StatusLineTest,36,0,9,0,0,0
40035193,com.squareup.okhttp.internal.http.HttpDateTest,37,0.011,3,0,0,0
40035193,com.squareup.okhttp.internal.http.RouteSelectorTest,38,0.004,13,0,0,0
40035193,com.squareup.okhttp.internal.http.HeadersTest,39,0.003,13,0,0,0
40035193,com.squareup.okhttp.internal.http.HttpOverHttp20Draft14Test,40,8.999,22,0,0,2
40035193,com.squareup.okhttp.internal.ws.WebSocketWriterTest,41,0.01,30,0,0,0
40035193,com.squareup.okhttp.internal.ws.WebSocketReaderTest,42,0.005,25,0,0,0
40125635,com.squareup.okhttp.CallTest,0,10.537,79,0,1,1
40125635,com.squareup.okhttp.internal.spdy.Http2ConnectionTest,1,0.251,14,0,0,0
40125635,com.squareup.okhttp.internal.spdy.Spdy3ConnectionTest,2,1.848,40,0,0,0
40125635,com.squareup.okhttp.ConnectionPoolTest,3,39.35,22,0,0,0
40125635,com.squareup.okhttp.internal.http.ThreadInterruptTest,4,1.193,2,0,0,0
40125635,com.squareup.okhttp.internal.http.URLConnectionTest,5,19.237,203,0,0,8
40125635,com.squareup.okhttp.internal.http.DisconnectTest,6,1.01,2,0,0,0
40125635,com.squareup.okhttp.internal.huc.CacheAdapterTest,7,0.391,5,0,0,0
40125635,com.squareup.okhttp.internal.huc.ResponseCacheTest,8,6.825,85,0,0,0
40125635,com.squareup.okhttp.internal.huc.JavaApiConverterTest,9,0.328,23,0,0,0
40125635,com.squareup.okhttp.internal.http.CookiesTest,10,0.03,8,0,0,0
40125635,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,11,8.66,20,0,0,2
40125635,com.squareup.okhttp.CacheTest,12,7.976,108,0,0,0
40125635,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,13,0.076,2,0,0,0
40125635,com.squareup.okhttp.mockwebserver.MockWebServerTest,14,3.558,16,0,0,0
40125635,com.squareup.okhttp.mockwebserver.rule.MockWebServerRuleTest,15,0.022,5,0,0,0
40125635,com.squareup.okhttp.apache.OkApacheClientTest,16,0.613,11,0,0,0
40125635,com.squareup.okhttp.OkUrlFactoryTest,17,1.194,8,0,0,0
40125635,com.squareup.okhttp.UrlConnectionCacheTest,18,8.78,110,0,0,0
40125635,com.squareup.okhttp.internal.huc.URLEncodingTest,19,0.001,2,0,0,2
40125635,com.squareup.okhttp.MultipartBuilderTest,20,0.046,8,0,0,0
40125635,com.squareup.okhttp.MediaTypeTest,21,0.706,12,0,0,0
40125635,com.squareup.okhttp.OkHttpClientTest,22,0.113,9,0,0,0
40125635,com.squareup.okhttp.RequestTest,23,0.008,9,0,0,0
40125635,com.squareup.okhttp.DispatcherTest,24,0.234,11,0,0,0
40125635,com.squareup.okhttp.CertificatePinnerTest,25,0.012,9,0,0,0
40125635,com.squareup.okhttp.FormEncodingBuilderTest,26,0.001,3,0,0,0
40125635,com.squareup.okhttp.CacheControlTest,27,0.004,7,0,0,0
40125635,com.squareup.okhttp.internal.DiskLruCacheTest,28,1.549,67,0,0,0
40125635,com.squareup.okhttp.internal.spdy.Http20Draft14FrameLoggerTest,29,0.005,5,0,0,0
40125635,com.squareup.okhttp.internal.spdy.HpackDraft09Test,30,0.015,31,0,0,0
40125635,com.squareup.okhttp.internal.spdy.Spdy3Test,31,0.015,3,0,0,0
40125635,com.squareup.okhttp.internal.spdy.Http20Draft14Test,32,0.029,30,0,0,0
40125635,com.squareup.okhttp.internal.spdy.HuffmanTest,33,0.018,1,0,0,0
40125635,com.squareup.okhttp.internal.spdy.SettingsTest,34,0,5,0,0,0
40125635,com.squareup.okhttp.internal.tls.HostnameVerifierTest,35,0.017,16,0,0,2
40125635,com.squareup.okhttp.internal.http.StatusLineTest,36,0.003,9,0,0,0
40125635,com.squareup.okhttp.internal.http.HttpDateTest,37,0.012,3,0,0,0
40125635,com.squareup.okhttp.internal.http.RouteSelectorTest,38,0.006,13,0,0,0
40125635,com.squareup.okhttp.internal.http.HeadersTest,39,0.001,13,0,0,0
40125635,com.squareup.okhttp.internal.http.HttpOverHttp20Draft14Test,40,9.138,22,0,0,2
40357991,com.squareup.okhttp.CallTest,0,10.816,79,0,1,1
40357991,com.squareup.okhttp.internal.spdy.Http2ConnectionTest,1,0.259,14,0,0,0
40357991,com.squareup.okhttp.internal.spdy.Spdy3ConnectionTest,2,1.835,40,0,0,0
40357991,com.squareup.okhttp.ConnectionPoolTest,3,38.599,22,0,0,0
40357991,com.squareup.okhttp.internal.http.ThreadInterruptTest,4,1.247,2,0,0,0
40357991,com.squareup.okhttp.internal.http.URLConnectionTest,5,18.37,203,0,0,8
40357991,com.squareup.okhttp.internal.http.DisconnectTest,6,1.008,2,0,0,0
40357991,com.squareup.okhttp.internal.huc.JavaApiConverterTest,7,0.336,23,0,0,0
40357991,com.squareup.okhttp.internal.huc.ResponseCacheTest,8,6.684,85,0,0,0
40357991,com.squareup.okhttp.internal.huc.CacheAdapterTest,9,0.368,5,0,0,0
40357991,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,10,8.642,20,0,0,2
40357991,com.squareup.okhttp.internal.http.CookiesTest,11,0.02,8,0,0,0
40357991,com.squareup.okhttp.CacheTest,12,7.3,108,0,0,0
40357991,com.squareup.okhttp.mockwebserver.rule.MockWebServerRuleTest,13,0.346,5,0,0,0
40357991,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,14,0.008,2,0,0,0
40357991,com.squareup.okhttp.mockwebserver.MockWebServerTest,15,3.646,16,0,0,0
40357991,com.squareup.okhttp.apache.OkApacheClientTest,16,0.555,11,0,0,0
40357991,com.squareup.okhttp.OkUrlFactoryTest,17,1.266,8,0,0,0
40357991,com.squareup.okhttp.UrlConnectionCacheTest,18,8.039,110,0,0,0
40357991,com.squareup.okhttp.internal.huc.URLEncodingTest,19,0.001,2,0,0,2
40357991,com.squareup.okhttp.CertificatePinnerTest,20,0.02,9,0,0,0
40357991,com.squareup.okhttp.RequestTest,21,0.038,9,0,0,0
40357991,com.squareup.okhttp.CacheControlTest,22,0.005,7,0,0,0
40357991,com.squareup.okhttp.MediaTypeTest,23,0.134,12,0,0,0
40357991,com.squareup.okhttp.DispatcherTest,24,0,11,0,0,0
40357991,com.squareup.okhttp.MultipartBuilderTest,25,0.001,8,0,0,0
40357991,com.squareup.okhttp.FormEncodingBuilderTest,26,0.002,3,0,0,0
40357991,com.squareup.okhttp.internal.http.StatusLineTest,27,0.01,9,0,0,0
40357991,com.squareup.okhttp.internal.http.HttpDateTest,28,0.019,3,0,0,0
40357991,com.squareup.okhttp.internal.http.HeadersTest,29,0.004,13,0,0,0
40357991,com.squareup.okhttp.internal.http.RouteSelectorTest,30,0.007,13,0,0,0
40357991,com.squareup.okhttp.internal.http.HttpOverHttp20Draft14Test,31,9.176,22,0,0,2
40357991,com.squareup.okhttp.internal.DiskLruCacheTest,32,2.272,67,0,0,0
40357991,com.squareup.okhttp.internal.spdy.Http20Draft14FrameLoggerTest,33,0.004,5,0,0,0
40357991,com.squareup.okhttp.internal.spdy.SettingsTest,34,0.001,5,0,0,0
40357991,com.squareup.okhttp.internal.spdy.HuffmanTest,35,0.009,1,0,0,0
40357991,com.squareup.okhttp.internal.spdy.Spdy3Test,36,0.038,3,0,0,0
40357991,com.squareup.okhttp.internal.spdy.Http20Draft14Test,37,0.038,30,0,0,0
40357991,com.squareup.okhttp.internal.spdy.HpackDraft09Test,38,0.006,31,0,0,0
40357991,com.squareup.okhttp.internal.OptionalMethodTest,39,0.003,9,0,0,0
40357991,com.squareup.okhttp.internal.tls.HostnameVerifierTest,40,0.011,16,0,0,2
40357991,com.squareup.okhttp.OkHttpClientTest,41,0.002,9,0,0,0
40740427,com.squareup.okhttp.CallTest,0,10.957,85,0,1,1
40740427,com.squareup.okhttp.internal.spdy.Http2ConnectionTest,1,0.277,14,0,0,0
40740427,com.squareup.okhttp.internal.spdy.Spdy3ConnectionTest,2,1.811,40,0,0,0
40740427,com.squareup.okhttp.ConnectionPoolTest,3,39.02,22,0,0,0
40740427,com.squareup.okhttp.internal.http.ThreadInterruptTest,4,1.187,2,0,0,0
40740427,com.squareup.okhttp.internal.http.URLConnectionTest,5,18.249,209,0,0,8
40740427,com.squareup.okhttp.internal.http.DisconnectTest,6,1.007,2,0,0,0
40740427,com.squareup.okhttp.internal.huc.CacheAdapterTest,7,0.366,5,0,0,0
40740427,com.squareup.okhttp.internal.huc.ResponseCacheTest,8,6.594,85,0,0,0
40740427,com.squareup.okhttp.internal.huc.JavaApiConverterTest,9,0.302,23,0,0,0
40740427,com.squareup.okhttp.internal.http.CookiesTest,10,0.015,8,0,0,0
40740427,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,11,8.532,20,0,0,2
40740427,com.squareup.okhttp.CacheTest,12,7.277,108,0,0,0
40740427,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,13,0.056,2,0,0,0
40740427,com.squareup.okhttp.mockwebserver.MockWebServerTest,14,4.553,17,0,0,0
40740427,com.squareup.okhttp.mockwebserver.rule.MockWebServerRuleTest,15,0.01,5,0,0,0
40740427,com.squareup.okhttp.apache.OkApacheClientTest,16,0.464,11,0,0,0
40740427,com.squareup.okhttp.OkUrlFactoryTest,17,0.89,8,0,0,0
40740427,com.squareup.okhttp.UrlConnectionCacheTest,18,7.6,110,0,0,0
40740427,com.squareup.okhttp.internal.huc.URLEncodingTest,19,0,2,0,0,2
40740427,com.squareup.okhttp.MultipartBuilderTest,20,0.039,8,0,0,0
40740427,com.squareup.okhttp.MediaTypeTest,21,0.595,12,0,0,0
40740427,com.squareup.okhttp.OkHttpClientTest,22,0.075,9,0,0,0
40740427,com.squareup.okhttp.RequestTest,23,0.008,9,0,0,0
40740427,com.squareup.okhttp.DispatcherTest,24,0.271,11,0,0,0
40740427,com.squareup.okhttp.CertificatePinnerTest,25,0.012,9,0,0,0
40740427,com.squareup.okhttp.FormEncodingBuilderTest,26,0.002,3,0,0,0
40740427,com.squareup.okhttp.CacheControlTest,27,0.003,7,0,0,0
40740427,com.squareup.okhttp.internal.DiskLruCacheTest,28,1.224,67,0,0,0
40740427,com.squareup.okhttp.internal.spdy.Http20Draft14FrameLoggerTest,29,0.004,5,0,0,0
40740427,com.squareup.okhttp.internal.spdy.HpackDraft09Test,30,0.011,31,0,0,0
40740427,com.squareup.okhttp.internal.spdy.Spdy3Test,31,0.018,3,0,0,0
40740427,com.squareup.okhttp.internal.spdy.Http20Draft14Test,32,0.034,30,0,0,0
40740427,com.squareup.okhttp.internal.spdy.HuffmanTest,33,0.007,1,0,0,0
40740427,com.squareup.okhttp.internal.spdy.SettingsTest,34,0.001,5,0,0,0
40740427,com.squareup.okhttp.internal.tls.HostnameVerifierTest,35,0.009,16,0,0,2
40740427,com.squareup.okhttp.internal.http.StatusLineTest,36,0,9,0,0,0
40740427,com.squareup.okhttp.internal.http.HttpDateTest,37,0.01,3,0,0,0
40740427,com.squareup.okhttp.internal.http.RouteSelectorTest,38,0.005,13,0,0,0
40740427,com.squareup.okhttp.internal.http.HeadersTest,39,0.002,13,0,0,0
40740427,com.squareup.okhttp.internal.http.HttpOverHttp20Draft14Test,40,8.959,22,0,0,2
40740505,com.squareup.okhttp.CallTest,0,10.981,85,0,1,1
40740505,com.squareup.okhttp.internal.spdy.Http2ConnectionTest,1,0.274,14,0,0,0
40740505,com.squareup.okhttp.internal.spdy.Spdy3ConnectionTest,2,1.862,40,0,0,0
40740505,com.squareup.okhttp.ConnectionPoolTest,3,39.046,22,0,0,0
40740505,com.squareup.okhttp.internal.http.ThreadInterruptTest,4,1.198,2,0,0,0
40740505,com.squareup.okhttp.internal.http.URLConnectionTest,5,18.29,209,0,0,8
40740505,com.squareup.okhttp.internal.http.DisconnectTest,6,1.006,2,0,0,0
40740505,com.squareup.okhttp.internal.huc.CacheAdapterTest,7,0.367,5,0,0,0
40740505,com.squareup.okhttp.internal.huc.ResponseCacheTest,8,6.615,85,0,0,0
40740505,com.squareup.okhttp.internal.huc.JavaApiConverterTest,9,0.308,23,0,0,0
40740505,com.squareup.okhttp.internal.http.CookiesTest,10,0.015,8,0,0,0
40740505,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,11,8.571,20,0,0,2
40740505,com.squareup.okhttp.CacheTest,12,7.253,108,0,0,0
40740505,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,13,0.053,2,0,0,0
40740505,com.squareup.okhttp.mockwebserver.MockWebServerTest,14,4.556,17,0,0,0
40740505,com.squareup.okhttp.mockwebserver.rule.MockWebServerRuleTest,15,0.01,5,0,0,0
40740505,com.squareup.okhttp.apache.OkApacheClientTest,16,0.458,11,0,0,0
40740505,com.squareup.okhttp.OkUrlFactoryTest,17,0.852,8,0,0,0
40740505,com.squareup.okhttp.UrlConnectionCacheTest,18,7.624,110,0,0,0
40740505,com.squareup.okhttp.internal.huc.URLEncodingTest,19,0,2,0,0,2
40740505,com.squareup.okhttp.MultipartBuilderTest,20,0.052,8,0,0,0
40740505,com.squareup.okhttp.MediaTypeTest,21,0.672,12,0,0,0
40740505,com.squareup.okhttp.OkHttpClientTest,22,0.091,9,0,0,0
40740505,com.squareup.okhttp.RequestTest,23,0.008,9,0,0,0
40740505,com.squareup.okhttp.DispatcherTest,24,0.265,11,0,0,0
40740505,com.squareup.okhttp.CertificatePinnerTest,25,0.011,9,0,0,0
40740505,com.squareup.okhttp.FormEncodingBuilderTest,26,0.001,3,0,0,0
40740505,com.squareup.okhttp.CacheControlTest,27,0.003,7,0,0,0
40740505,com.squareup.okhttp.internal.DiskLruCacheTest,28,1.25,67,0,0,0
40740505,com.squareup.okhttp.internal.spdy.Http20Draft14FrameLoggerTest,29,0.004,5,0,0,0
40740505,com.squareup.okhttp.internal.spdy.HpackDraft09Test,30,0.01,31,0,0,0
40740505,com.squareup.okhttp.internal.spdy.Spdy3Test,31,0.02,3,0,0,0
40740505,com.squareup.okhttp.internal.spdy.Http20Draft14Test,32,0.032,30,0,0,0
40740505,com.squareup.okhttp.internal.spdy.HuffmanTest,33,0.007,1,0,0,0
40740505,com.squareup.okhttp.internal.spdy.SettingsTest,34,0,5,0,0,0
40740505,com.squareup.okhttp.internal.tls.HostnameVerifierTest,35,0.01,16,0,0,2
40740505,com.squareup.okhttp.internal.http.StatusLineTest,36,0.001,9,0,0,0
40740505,com.squareup.okhttp.internal.http.HttpDateTest,37,0.01,3,0,0,0
40740505,com.squareup.okhttp.internal.http.RouteSelectorTest,38,0.005,13,0,0,0
40740505,com.squareup.okhttp.internal.http.HeadersTest,39,0.001,13,0,0,0
40740505,com.squareup.okhttp.internal.http.HttpOverHttp20Draft14Test,40,8.985,22,0,0,2
40741489,com.squareup.okhttp.CallTest,0,10.957,85,0,1,1
40741489,com.squareup.okhttp.internal.spdy.Http2ConnectionTest,1,0.245,14,0,0,0
40741489,com.squareup.okhttp.internal.spdy.Spdy3ConnectionTest,2,1.81,40,0,0,0
40741489,com.squareup.okhttp.ConnectionPoolTest,3,39.041,22,0,0,0
40741489,com.squareup.okhttp.internal.http.ThreadInterruptTest,4,1.194,2,0,0,0
40741489,com.squareup.okhttp.internal.http.URLConnectionTest,5,17.699,209,0,0,8
40741489,com.squareup.okhttp.internal.http.DisconnectTest,6,1.007,2,0,0,0
40741489,com.squareup.okhttp.internal.huc.CacheAdapterTest,7,0.372,5,0,0,0
40741489,com.squareup.okhttp.internal.huc.ResponseCacheTest,8,6.619,85,0,0,0
40741489,com.squareup.okhttp.internal.huc.JavaApiConverterTest,9,0.309,23,0,0,0
40741489,com.squareup.okhttp.internal.http.CookiesTest,10,0.016,8,0,0,0
40741489,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,11,8.553,20,0,0,2
40741489,com.squareup.okhttp.CacheTest,12,7.256,108,0,0,0
40741489,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,13,0.074,2,0,0,0
40741489,com.squareup.okhttp.mockwebserver.MockWebServerTest,14,4.563,17,0,0,0
40741489,com.squareup.okhttp.mockwebserver.rule.MockWebServerRuleTest,15,0.01,5,0,0,0
40741489,com.squareup.okhttp.apache.OkApacheClientTest,16,0.462,11,0,0,0
40741489,com.squareup.okhttp.OkUrlFactoryTest,17,1.045,8,0,0,0
40741489,com.squareup.okhttp.UrlConnectionCacheTest,18,7.636,110,0,0,0
40741489,com.squareup.okhttp.internal.huc.URLEncodingTest,19,0,2,0,0,2
40741489,com.squareup.okhttp.MultipartBuilderTest,20,0.043,8,0,0,0
40741489,com.squareup.okhttp.MediaTypeTest,21,0.671,12,0,0,0
40741489,com.squareup.okhttp.OkHttpClientTest,22,0.106,9,0,0,0
40741489,com.squareup.okhttp.RequestTest,23,0.01,9,0,0,0
40741489,com.squareup.okhttp.DispatcherTest,24,0.203,11,0,0,0
40741489,com.squareup.okhttp.CertificatePinnerTest,25,0.012,9,0,0,0
40741489,com.squareup.okhttp.FormEncodingBuilderTest,26,0.002,3,0,0,0
40741489,com.squareup.okhttp.CacheControlTest,27,0.004,7,0,0,0
40741489,com.squareup.okhttp.internal.DiskLruCacheTest,28,1.202,67,0,0,0
40741489,com.squareup.okhttp.internal.spdy.Http20Draft14FrameLoggerTest,29,0.005,5,0,0,0
40741489,com.squareup.okhttp.internal.spdy.HpackDraft09Test,30,0.011,31,0,0,0
40741489,com.squareup.okhttp.internal.spdy.Spdy3Test,31,0.028,3,0,0,0
40741489,com.squareup.okhttp.internal.spdy.Http20Draft14Test,32,0.046,30,0,0,0
40741489,com.squareup.okhttp.internal.spdy.HuffmanTest,33,0.007,1,0,0,0
40741489,com.squareup.okhttp.internal.spdy.SettingsTest,34,0,5,0,0,0
40741489,com.squareup.okhttp.internal.tls.HostnameVerifierTest,35,0.01,16,0,0,2
40741489,com.squareup.okhttp.internal.http.StatusLineTest,36,0,9,0,0,0
40741489,com.squareup.okhttp.internal.http.HttpDateTest,37,0.01,3,0,0,0
40741489,com.squareup.okhttp.internal.http.RouteSelectorTest,38,0.008,13,0,0,0
40741489,com.squareup.okhttp.internal.http.HeadersTest,39,0.001,13,0,0,0
40741489,com.squareup.okhttp.internal.http.HttpOverHttp20Draft14Test,40,8.959,22,0,0,2
41543124,com.squareup.okhttp.CallTest,0,12.037,85,1,0,1
41543124,com.squareup.okhttp.internal.spdy.Http2ConnectionTest,1,0.276,14,0,0,0
41543124,com.squareup.okhttp.internal.spdy.Spdy3ConnectionTest,2,1.85,40,0,0,0
41543124,com.squareup.okhttp.ConnectionPoolTest,3,39.004,22,0,0,0
41543124,com.squareup.okhttp.internal.http.ThreadInterruptTest,4,1.309,2,0,0,0
41543124,com.squareup.okhttp.internal.http.URLConnectionTest,5,20.162,209,0,0,8
41543124,com.squareup.okhttp.internal.http.DisconnectTest,6,0.997,2,0,0,0
41543124,com.squareup.okhttp.internal.huc.CacheAdapterTest,7,0.409,5,0,0,0
41543124,com.squareup.okhttp.internal.huc.JavaApiConverterTest,8,0.397,23,0,0,0
41543124,com.squareup.okhttp.internal.huc.ResponseCacheTest,9,6.907,85,0,0,0
41543124,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,10,8.805,20,0,0,2
41543124,com.squareup.okhttp.internal.http.CookiesTest,11,0.024,8,0,0,0
41543124,com.squareup.okhttp.CacheTest,12,8.682,108,0,0,0
41543124,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,13,0.093,2,0,0,0
41543124,com.squareup.okhttp.mockwebserver.MockWebServerTest,14,9.636,17,0,0,0
41543124,com.squareup.okhttp.mockwebserver.rule.MockWebServerRuleTest,15,0.006,5,0,0,0
41543124,com.squareup.okhttp.apache.OkApacheClientTest,16,0.875,11,0,0,0
41543124,com.squareup.okhttp.UrlConnectionCacheTest,17,9.007,110,0,0,0
41543124,com.squareup.okhttp.OkUrlFactoryTest,18,0.051,8,0,0,0
41543124,com.squareup.okhttp.internal.huc.URLEncodingTest,19,0,2,0,0,2
41543124,com.squareup.okhttp.RequestTest,20,0.075,9,0,0,0
41543124,com.squareup.okhttp.DispatcherTest,21,0.505,11,0,0,0
41543124,com.squareup.okhttp.OkHttpClientTest,22,0.005,9,0,0,0
41543124,com.squareup.okhttp.CacheControlTest,23,1.282,7,0,0,0
41543124,com.squareup.okhttp.CertificatePinnerTest,24,0.028,9,0,0,0
41543124,com.squareup.okhttp.MultipartBuilderTest,25,0.005,8,0,0,0
41543124,com.squareup.okhttp.MediaTypeTest,26,0.12,12,0,0,0
41543124,com.squareup.okhttp.FormEncodingBuilderTest,27,0,3,0,0,0
41543124,com.squareup.okhttp.internal.OptionalMethodTest,28,0.014,9,0,0,0
41543124,com.squareup.okhttp.internal.DiskLruCacheTest,29,2.527,67,0,0,0
41543124,com.squareup.okhttp.internal.spdy.Http20Draft14Test,30,0.06,30,0,0,0
41543124,com.squareup.okhttp.internal.spdy.HpackDraft09Test,31,0.021,31,0,0,0
41543124,com.squareup.okhttp.internal.spdy.HuffmanTest,32,0.021,1,0,0,0
41543124,com.squareup.okhttp.internal.spdy.SettingsTest,33,0,5,0,0,0
41543124,com.squareup.okhttp.internal.spdy.Spdy3Test,34,0.015,3,0,0,0
41543124,com.squareup.okhttp.internal.spdy.Http20Draft14FrameLoggerTest,35,0.022,5,0,0,0
41543124,com.squareup.okhttp.internal.http.RouteSelectorTest,36,0.012,13,0,0,0
41543124,com.squareup.okhttp.internal.http.HttpDateTest,37,0.022,3,0,0,0
41543124,com.squareup.okhttp.internal.http.StatusLineTest,38,0.002,9,0,0,0
41543124,com.squareup.okhttp.internal.http.HttpOverHttp20Draft14Test,39,9.167,22,0,0,2
41543124,com.squareup.okhttp.internal.http.HeadersTest,40,0.007,13,0,0,0
41543124,com.squareup.okhttp.internal.tls.HostnameVerifierTest,41,0.033,16,0,0,2
41934122,com.squareup.okhttp.CallTest,0,11.008,85,0,1,1
41934122,com.squareup.okhttp.internal.spdy.Http2ConnectionTest,1,0.286,14,0,0,0
41934122,com.squareup.okhttp.internal.spdy.Spdy3ConnectionTest,2,1.821,40,0,0,0
41934122,com.squareup.okhttp.ConnectionPoolTest,3,39.058,22,0,0,0
41934122,com.squareup.okhttp.internal.http.ThreadInterruptTest,4,1.413,2,0,0,0
41934122,com.squareup.okhttp.internal.http.URLConnectionTest,5,19.481,209,0,0,8
41934122,com.squareup.okhttp.internal.http.DisconnectTest,6,1.007,2,0,0,0
41934122,com.squareup.okhttp.internal.huc.CacheAdapterTest,7,0.368,5,0,0,0
41934122,com.squareup.okhttp.internal.huc.ResponseCacheTest,8,6.611,85,0,0,0
41934122,com.squareup.okhttp.internal.huc.JavaApiConverterTest,9,0.31,23,0,0,0
41934122,com.squareup.okhttp.internal.http.CookiesTest,10,0.017,8,0,0,0
41934122,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,11,8.59,20,0,0,2
41934122,com.squareup.okhttp.CacheTest,12,7.274,108,0,0,0
41934122,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,13,0.065,2,0,0,0
41934122,com.squareup.okhttp.mockwebserver.MockWebServerTest,14,4.558,17,0,0,0
41934122,com.squareup.okhttp.mockwebserver.rule.MockWebServerRuleTest,15,0.009,5,0,0,0
41934122,com.squareup.okhttp.apache.OkApacheClientTest,16,0.497,11,0,0,0
41934122,com.squareup.okhttp.OkUrlFactoryTest,17,0.982,8,0,0,0
41934122,com.squareup.okhttp.UrlConnectionCacheTest,18,7.659,110,0,0,0
