travisJobId,matrix-path-similarity,matrix-naive,matrix-tc-similarity,path-tc-overlap,bloom,lru,matrix-conditional-prob,optimal-failure,matrix-file-similarity,optimal-failure-duration,matrix-recently-changed,untreated,random,recently-failed
39755841,0.6527472527472528,0.3216117216117216,0.6087912087912087,0.1135531135531136,0.42930402930402933,0.23516483516483516,0.3216117216117216,0.9714285714285714,0.6285714285714286,0.42930402930402933,0.9714285714285714,0.42930402930402933,0.6373626373626374,0.9714285714285713
39757875,0.6527472527472528,0.9714285714285715,0.6527472527472528,0.1135531135531136,0.9714285714285714,0.23663003663003662,0.9714285714285715,0.9714285714285714,0.7443223443223443,0.42930402930402933,0.9714285714285714,0.42930402930402933,0.16336996336996334,0.9714285714285713
39758007,0.6527472527472528,0.9714285714285715,0.6527472527472528,0.1135531135531136,0.3655677655677656,0.23809523809523814,0.3655677655677656,0.9714285714285715,0.7941391941391942,0.3655677655677656,0.9714285714285714,0.3655677655677656,0.1282051282051282,0.9714285714285714
39758486,0.6527472527472528,0.9714285714285714,0.6527472527472528,0.1135531135531136,0.42930402930402933,0.2446886446886447,0.42930402930402933,0.9714285714285714,0.8725274725274725,0.42930402930402933,0.9714285714285714,0.42930402930402933,0.7985347985347986,0.9714285714285713
39764792,0.6816849816849816,0.971062271062271,0.6523809523809524,0.035531135531135516,0.4296703296703297,0.25457875457875456,0.971062271062271,0.971062271062271,0.9417582417582417,0.4296703296703297,0.9710622710622712,0.4296703296703297,0.2216117216117216,0.971062271062271
39903422,0.6816849816849816,0.971062271062271,0.6523809523809524,0.06703296703296702,0.971062271062271,0.2604395604395604,0.971062271062271,0.971062271062271,0.971062271062271,0.48901098901098905,0.971062271062271,0.48901098901098905,0.7681318681318681,0.971062271062271
39903432,0.6816849816849817,0.13589743589743586,0.5923076923076923,0.11391941391941396,0.13589743589743586,0.26996336996337,0.13589743589743586,0.9710622710622712,0.6347985347985348,0.13589743589743586,0.9710622710622712,0.13589743589743586,0.09706959706959706,0.971062271062271
39905374,0.6816849816849816,0.971062271062271,0.6523809523809524,0.035531135531135516,0.971062271062271,0.41868131868131864,0.971062271062271,0.971062271062271,0.971062271062271,0.4296703296703297,0.971062271062271,0.4296703296703297,0.9351648351648352,0.971062271062271
39905405,0.04354587869362364,0.12674961119751166,0.04354587869362364,0.49144634525660963,0.12674961119751166,0.8911353032659409,0.12674961119751166,0.9914463452566097,0.04354587869362364,0.12674961119751166,0.04354587869362364,0.12674961119751166,0.9564541213063764,0.04354587869362364
39905647,0.6816849816849816,0.971062271062271,0.6523809523809524,0.035531135531135516,0.971062271062271,0.971062271062271,0.971062271062271,0.971062271062271,0.971062271062271,0.4296703296703297,0.971062271062271,0.4296703296703297,0.7908424908424908,0.971062271062271
39906075,0.6816849816849817,0.4135531135531135,0.6523809523809524,0.11391941391941396,0.4135531135531135,0.028937728937728946,0.4135531135531135,0.971062271062271,0.971062271062271,0.4296703296703297,0.971062271062271,0.4296703296703297,0.7571428571428571,0.954945054945055
39907263,0.6816849816849816,0.971062271062271,0.971062271062271,0.11391941391941396,0.971062271062271,0.030402930402930406,0.971062271062271,0.971062271062271,0.971062271062271,0.4296703296703297,0.971062271062271,0.4296703296703297,0.8326007326007326,0.971062271062271
39952259,0.6960921144452198,0.9724354501046755,0.6681786461967899,0.057571528262386595,0.050593161200279124,0.040125610607117945,0.050593161200279124,0.9724354501046756,0.6011863224005582,0.050593161200279124,0.9724354501046755,0.050593161200279124,0.12875087229588278,0.9724354501046756
40016914,0.6960921144452198,0.9724354501046756,0.6681786461967899,0.12875087229588278,0.4567341242149337,0.08688066992323795,0.9724354501046756,0.9724354501046756,0.9724354501046756,0.4567341242149337,0.9724354501046755,0.4567341242149337,0.8105373342637823,0.9724354501046755
40020807,0.6960921144452198,0.9724354501046756,0.6681786461967899,0.12875087229588278,0.9724354501046756,0.08757850662944872,0.9724354501046756,0.9724354501046756,0.9724354501046756,0.4567341242149337,0.9724354501046755,0.4567341242149337,0.7288904396371249,0.9724354501046755
40022785,0.6960921144452198,0.9724354501046756,0.6681786461967899,0.11758548499651084,0.5174459176552687,0.09106769016050242,0.5174459176552687,0.9724354501046756,0.8935799023028611,0.5174459176552687,0.9724354501046756,0.5174459176552687,0.2787857641311933,0.9724354501046755
40027272,0.6960921144452198,0.9724354501046756,0.6960921144452198,0.10921144452198184,0.9724354501046756,0.09316120027913471,0.9724354501046756,0.9724354501046756,0.9724354501046755,0.4567341242149337,0.9724354501046755,0.4567341242149337,0.2550593161200279,0.9724354501046755
40033369,0.5856327307326356,0.9243577545195052,0.5856327307326356,0.774976213130352,0.7055185537583254,0.14605137963843962,0.7055185537583254,0.9624167459562322,0.8549000951474786,0.7055185537583254,0.9624167459562322,0.7055185537583254,0.9034253092293054,0.9624167459562321
40033592,0.5475737392959087,0.571360608943863,0.5856327307326356,0.14890580399619413,0.3915318744053282,0.15080875356803047,0.571360608943863,0.9624167459562322,0.5152235965746907,0.6227402473834444,0.9624167459562322,0.6227402473834444,0.7768791627021884,0.9624167459562322
40035190,0.60623869801085,0.9642857142857142,0.60623869801085,0.14150090415913197,0.6903254972875226,0.17043399638336348,0.6903254972875226,0.9642857142857143,0.8621157323688969,0.6903254972875226,0.9642857142857143,0.6903254972875226,0.8820072332730561,0.9642857142857143
40035193,0.60623869801085,0.9642857142857142,0.60623869801085,0.14150090415913197,0.6903254972875226,0.1975587703435805,0.6903254972875226,0.9642857142857143,0.8621157323688969,0.6903254972875226,0.9642857142857143,0.6903254972875226,0.3829113924050633,0.9642857142857143
40125635,0.5856327307326356,0.6227402473834444,0.4695528068506184,0.1698382492863939,0.6227402473834444,0.20884871550903905,0.6227402473834444,0.9624167459562322,0.5247383444338725,0.6227402473834444,0.9624167459562322,0.6227402473834444,0.9471931493815413,0.9624167459562322
40357991,0.5891509433962264,0.9627358490566037,0.5891509433962264,0.14764150943396226,0.6759433962264151,0.21179245283018866,0.6759433962264151,0.9627358490566038,0.8561320754716981,0.6759433962264151,0.9627358490566038,0.6759433962264151,0.4268867924528302,0.9627358490566038
40528598,0.5860266159695818,0.9624524714828898,0.5860266159695818,0.06701520912547526,0.5403992395437263,0.23431558935361219,0.9624524714828898,0.9624524714828898,0.9624524714828898,0.5403992395437263,0.9624524714828898,0.5403992395437263,0.0394486692015209,0.9624524714828898
40740427,0.5822368421052632,0.9600563909774436,0.5822368421052632,0.17058270676691728,0.9600563909774436,0.24201127819548868,0.9600563909774436,0.9600563909774436,0.9600563909774437,0.6235902255639098,0.9600563909774437,0.6235902255639098,0.15178571428571425,0.9600563909774436
40740505,0.5822368421052632,0.9600563909774436,0.5822368421052632,0.149906015037594,0.6235902255639098,0.25046992481203006,0.6235902255639098,0.9600563909774436,0.8331766917293233,0.6235902255639098,0.9600563909774437,0.6235902255639098,0.6386278195488722,0.9600563909774436
40741489,0.5822368421052632,0.9600563909774436,0.5822368421052632,0.149906015037594,0.7636278195488722,0.35197368421052627,0.9600563909774436,0.9600563909774436,0.9600563909774437,0.6235902255639098,0.9600563909774437,0.6235902255639098,0.8303571428571429,0.9600563909774436
41543124,0.5857409133271202,0.5465983224603914,0.49254426840633736,0.03960857409133273,0.5465983224603914,0.35647716682199443,0.5465983224603914,0.9603914259086673,0.6071761416589003,0.5465983224603914,0.9603914259086672,0.5465983224603914,0.9119291705498601,0.9603914259086672
41934122,0.5857409133271202,0.8597390493942219,0.5857409133271202,0.14864864864864863,0.6267474370922647,0.31174277726001864,0.6267474370922647,0.9603914259086672,0.8345759552656105,0.6267474370922647,0.9603914259086673,0.6267474370922647,0.11882572227399812,0.9603914259086673
41982783,0.5857409133271202,0.9603914259086673,0.5857409133271202,0.14864864864864863,0.9603914259086673,0.33970177073625346,0.9603914259086673,0.9603914259086673,0.8597390493942217,0.1766076421248835,0.9603914259086673,0.1766076421248835,0.04706430568499537,0.9603914259086673
42157307,0.5857409133271202,0.9603914259086672,0.6863932898415657,0.40027958993476237,0.4319664492078285,0.3229263746505126,0.9603914259086672,0.9603914259086672,0.9603914259086673,0.6267474370922647,0.9603914259086673,0.6267474370922647,0.8336439888164026,0.9603914259086673
42157942,0.5088536812674743,0.902143522833178,0.5088536812674743,0.7176141658900279,0.6374650512581547,0.8918918918918919,0.6374650512581547,0.9813606710158433,0.8630009319664492,0.9813606710158433,0.8014911463187325,0.6374650512581547,0.29636533084808947,0.8890959925442684
42199891,0.5857409133271202,0.5093196644920783,0.5484622553588071,0.047996272134203155,0.5465983224603914,0.37138863000931965,0.5093196644920783,0.9603914259086672,0.6276794035414726,0.5465983224603914,0.9231127679403541,0.5465983224603914,0.7851817334575955,0.9231127679403541
42199892,0.5857409133271202,0.5894687791239516,0.5484622553588071,0.047996272134203155,0.6267474370922647,0.3760484622553588,0.5894687791239516,0.9603914259086672,0.6276794035414724,0.6267474370922647,0.9231127679403542,0.6267474370922647,0.31919850885368123,0.9231127679403542
42513450,0.6059397163120568,0.962322695035461,0.9623226950354611,0.16888297872340424,0.6928191489361702,0.37721631205673756,0.962322695035461,0.962322695035461,0.962322695035461,0.6928191489361702,0.962322695035461,0.6928191489361702,0.19902482269503546,0.9623226950354609
42513981,0.6059397163120568,0.962322695035461,0.6059397163120568,0.14140070921985815,0.6928191489361702,0.4038120567375887,0.962322695035461,0.962322695035461,0.962322695035461,0.6928191489361702,0.962322695035461,0.6928191489361702,0.7185283687943262,0.9623226950354609
42534896,0.4091312056737588,0.7180851063829787,0.4570035460992907,0.4228723404255319,0.5815602836879433,0.38430851063829785,0.7180851063829787,0.936613475177305,0.587322695035461,0.8018617021276595,0.587322695035461,0.5833333333333334,0.8794326241134752,0.587322695035461
42556957,0.511968085106383,0.9286347517730497,0.5757978723404256,0.33732269503546103,0.9277482269503546,0.39228723404255317,0.9286347517730497,0.936613475177305,0.8630319148936171,0.4658687943262412,0.9286347517730497,0.4658687943262412,0.5101950354609929,0.9286347517730495
42575308,0.6059397163120568,0.962322695035461,0.6059397163120568,0.21409574468085107,0.962322695035461,0.44193262411347517,0.962322695035461,0.962322695035461,0.962322695035461,0.6928191489361702,0.962322695035461,0.6928191489361702,0.4960106382978724,0.962322695035461
42575321,0.511968085106383,0.7180851063829787,0.5217198581560284,0.5797872340425532,0.7180851063829787,0.4100177304964539,0.7180851063829787,0.936613475177305,0.7641843971631206,0.8018617021276595,0.9286347517730495,0.5833333333333334,0.5164007092198581,0.9286347517730495
43019814,0.5124003542958371,0.44862710363153235,0.49468556244464124,0.4734278122232064,0.4663418954827281,0.412311780336581,0.4663418954827281,0.9366696191319752,0.6992914083259522,0.4663418954827281,0.9286979627989371,0.4663418954827281,0.7701505757307352,0.928697962798937
43376550,0.6083700440528634,0.9625550660792952,0.6083700440528634,0.08325991189427312,0.594273127753304,0.4577092511013216,0.594273127753304,0.9625550660792952,0.76784140969163,0.594273127753304,0.9625550660792952,0.594273127753304,0.05947136563876648,0.9625550660792951
43616496,0.6083700440528634,0.9625550660792951,0.9625550660792952,0.14052863436123347,0.6894273127753304,0.46299559471365637,0.9625550660792951,0.9625550660792951,0.9625550660792952,0.6894273127753304,0.9625550660792951,0.6894273127753304,0.47709251101321587,0.9625550660792952
43822013,0.6083700440528634,0.594273127753304,0.5202643171806167,0.15110132158590311,0.594273127753304,0.49823788546255504,0.594273127753304,0.9625550660792952,0.6638766519823789,0.594273127753304,0.9625550660792952,0.594273127753304,0.5995594713656388,0.9625550660792951
43822014,0.6083700440528634,0.6894273127753304,0.5202643171806167,0.15110132158590311,0.6894273127753304,0.5105726872246696,0.6894273127753304,0.9625550660792951,0.6638766519823789,0.6894273127753304,0.9625550660792951,0.6894273127753304,0.5784140969162995,0.9625550660792952
44091044,0.6083700440528634,0.8674008810572688,0.6083700440528634,0.1475770925110132,0.05947136563876648,0.5308370044052864,0.05947136563876648,0.9625550660792952,0.42951541850220265,0.05947136563876648,0.9625550660792951,0.05947136563876648,0.49647577092511014,0.9625550660792952
44156326,0.2947136563876652,0.5308370044052864,0.2947136563876652,0.6627019089574155,0.4632892804698972,0.17077826725403814,0.4632892804698972,0.969309838472834,0.34787077826725404,0.8465491923641704,0.4127753303964758,0.4632892804698972,0.5273127753303964,0.4127753303964758
44156327,0.3814977973568282,0.6233480176211453,0.3814977973568282,0.5321585903083701,0.5519823788546255,0.7220264317180618,0.5519823788546255,0.9607929515418502,0.5088105726872247,0.8242290748898677,0.5585903083700441,0.5519823788546255,0.2814977973568282,0.558590308370044
44156354,0.6083700440528634,0.9625550660792952,0.9625550660792952,0.0629955947136564,0.9625550660792952,0.5546255506607929,0.9625550660792952,0.9625550660792952,0.9625550660792952,0.6101321585903083,0.9625550660792952,0.6101321585903083,0.3898678414096916,0.9625550660792952
44156889,0.3814977973568282,0.6885462555066079,0.42907488986784137,0.3740088105726872,0.6885462555066079,0.7713656387665199,0.6885462555066079,0.9607929515418502,0.5585903083700441,0.8242290748898677,0.5585903083700441,0.5519823788546255,0.21629955947136564,0.558590308370044
44157176,0.574302496328928,0.969309838472834,0.574302496328928,0.6627019089574155,0.9284875183553598,0.2036710719530103,0.969309838472834,0.969309838472834,0.8333333333333334,0.8465491923641704,0.9693098384728341,0.4632892804698972,0.4982378854625551,0.9284875183553599
44157223,0.6083700440528634,0.9352422907488986,0.9625550660792951,0.16784140969162992,0.594273127753304,0.5881057268722467,0.9352422907488986,0.9625550660792952,0.9625550660792951,0.594273127753304,0.9352422907488988,0.594273127753304,0.5096916299559472,0.9625550660792953
44157314,0.574302496328928,0.5860499265785609,0.5707782672540381,0.48443465491923643,0.4632892804698972,0.23450807635829662,0.5860499265785609,0.969309838472834,0.9284875183553597,0.8465491923641704,0.9693098384728341,0.4632892804698972,0.2368575624082232,0.9284875183553599
44157362,0.6083700440528634,0.9352422907488986,0.9625550660792951,0.16784140969162992,0.594273127753304,0.7088105726872247,0.9352422907488986,0.9625550660792952,0.9625550660792951,0.594273127753304,0.9352422907488988,0.594273127753304,0.06123348017621144,0.9625550660792953
44157363,0.6083700440528634,0.9352422907488986,0.9625550660792951,0.16784140969162992,0.6894273127753304,0.633920704845815,0.9352422907488986,0.9625550660792952,0.9625550660792952,0.6894273127753304,0.9352422907488988,0.6894273127753304,0.5740088105726873,0.9625550660792952
44167166,0.6083700440528634,0.9625550660792952,0.7035242290748899,0.055947136563876676,0.594273127753304,0.8674008810572688,0.9625550660792952,0.9625550660792952,0.9625550660792951,0.594273127753304,0.9625550660792951,0.594273127753304,0.24008810572687228,0.9625550660792951
