travisBuildNumber,travisBuildId,travisJobId,testName,index,duration,count,failures,errors,skipped
3602,40022783,40022785,com.squareup.okhttp.CallTest,0,10.65,79,0,1,1
3602,40022783,40022785,com.squareup.okhttp.mockwebserver.rule.MockWebServerRuleTest,1,0.058,5,0,0,0
3602,40022783,40022785,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,2,0.001,2,0,0,0
3602,40022783,40022785,com.squareup.okhttp.mockwebserver.MockWebServerTest,3,3.568,16,0,0,0
3602,40022783,40022785,com.squareup.okhttp.apache.OkApacheClientTest,4,0.465,11,0,0,0
3602,40022783,40022785,com.squareup.okhttp.internal.spdy.HpackDecodeInteropTest,5,1.164,350,0,0,0
3602,40022783,40022785,com.squareup.okhttp.internal.spdy.HpackRoundTripTest,6,0.198,32,0,0,0
3602,40022783,40022785,com.squareup.okhttp.UrlConnectionCacheTest,7,7.972,110,0,0,0
3602,40022783,40022785,com.squareup.okhttp.OkUrlFactoryTest,8,0.068,8,0,0,0
3602,40022783,40022785,com.squareup.okhttp.internal.huc.CacheAdapterTest,9,0.371,5,0,0,0
3602,40022783,40022785,com.squareup.okhttp.internal.huc.ResponseCacheTest,10,6.611,85,0,0,0
3602,40022783,40022785,com.squareup.okhttp.internal.huc.URLEncodingTest,11,0.002,2,0,0,2
3602,40022783,40022785,com.squareup.okhttp.internal.huc.JavaApiConverterTest,12,0.308,23,0,0,0
3602,40022783,40022785,com.squareup.okhttp.FormEncodingBuilderTest,13,0.685,3,0,0,0
3602,40022783,40022785,com.squareup.okhttp.OkHttpClientTest,14,0,9,0,0,0
3602,40022783,40022785,com.squareup.okhttp.DispatcherTest,15,0,11,0,0,0
3602,40022783,40022785,com.squareup.okhttp.CacheControlTest,16,0.139,7,0,0,0
3602,40022783,40022785,com.squareup.okhttp.CertificatePinnerTest,17,0.013,9,0,0,0
3602,40022783,40022785,com.squareup.okhttp.MediaTypeTest,18,0.018,12,0,0,0
3602,40022783,40022785,com.squareup.okhttp.CacheTest,19,7.526,108,0,0,0
3602,40022783,40022785,com.squareup.okhttp.RequestTest,20,0.005,9,0,0,0
3602,40022783,40022785,com.squareup.okhttp.ConnectionPoolTest,21,38.682,22,0,0,0
3602,40022783,40022785,com.squareup.okhttp.internal.tls.HostnameVerifierTest,22,0.015,16,0,0,2
3602,40022783,40022785,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,23,8.672,20,0,0,2
3602,40022783,40022785,com.squareup.okhttp.internal.http.HttpOverHttp20Draft14Test,24,9.079,22,0,0,2
3602,40022783,40022785,com.squareup.okhttp.internal.http.URLConnectionTest,25,19.304,203,0,0,8
3602,40022783,40022785,com.squareup.okhttp.internal.http.HttpDateTest,26,0.006,3,0,0,0
3602,40022783,40022785,com.squareup.okhttp.internal.http.ThreadInterruptTest,27,1.01,2,0,0,0
3602,40022783,40022785,com.squareup.okhttp.internal.http.StatusLineTest,28,0.001,9,0,0,0
3602,40022783,40022785,com.squareup.okhttp.internal.http.DisconnectTest,29,0.969,2,0,0,0
3602,40022783,40022785,com.squareup.okhttp.internal.http.CookiesTest,30,0.019,8,0,0,0
3602,40022783,40022785,com.squareup.okhttp.internal.http.HeadersTest,31,0,13,0,0,0
3602,40022783,40022785,com.squareup.okhttp.internal.http.RouteSelectorTest,32,0.001,13,0,0,0
3602,40022783,40022785,com.squareup.okhttp.internal.DiskLruCacheTest,33,5.885,67,0,0,0
3602,40022783,40022785,com.squareup.okhttp.internal.spdy.Http20Draft14Test,34,0.046,30,0,0,0
3602,40022783,40022785,com.squareup.okhttp.internal.spdy.Spdy3ConnectionTest,35,3.245,40,0,0,0
3602,40022783,40022785,com.squareup.okhttp.internal.spdy.HuffmanTest,36,0.022,1,0,0,0
3602,40022783,40022785,com.squareup.okhttp.internal.spdy.Http2ConnectionTest,37,0.259,14,0,0,0
3602,40022783,40022785,com.squareup.okhttp.internal.spdy.Spdy3Test,38,0.016,3,0,0,0
3602,40022783,40022785,com.squareup.okhttp.internal.spdy.SettingsTest,39,0,5,0,0,0
3602,40022783,40022785,com.squareup.okhttp.internal.spdy.Http20Draft14FrameLoggerTest,40,0.003,5,0,0,0
3602,40022783,40022785,com.squareup.okhttp.internal.spdy.HpackDraft09Test,41,0.006,31,0,0,0
3602,40022783,40022785,com.squareup.okhttp.MultipartBuilderTest,42,0.004,8,0,0,0
3603,40027270,40027272,com.squareup.okhttp.CallTest,0,10.128,79,0,1,1
3603,40027270,40027272,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,1,0.048,2,0,0,0
3603,40027270,40027272,com.squareup.okhttp.mockwebserver.MockWebServerTest,2,3.55,16,0,0,0
3603,40027270,40027272,com.squareup.okhttp.mockwebserver.rule.MockWebServerRuleTest,3,0.008,5,0,0,0
3603,40027270,40027272,com.squareup.okhttp.apache.OkApacheClientTest,4,0.432,11,0,0,0
3603,40027270,40027272,com.squareup.okhttp.internal.spdy.HpackRoundTripTest,5,0.205,32,0,0,0
3603,40027270,40027272,com.squareup.okhttp.internal.spdy.HpackDecodeInteropTest,6,0.865,350,0,0,0
3603,40027270,40027272,com.squareup.okhttp.OkUrlFactoryTest,7,0.901,8,0,0,0
3603,40027270,40027272,com.squareup.okhttp.UrlConnectionCacheTest,8,7.529,110,0,0,0
3603,40027270,40027272,com.squareup.okhttp.internal.huc.CacheAdapterTest,9,0.366,5,0,0,0
3603,40027270,40027272,com.squareup.okhttp.internal.huc.ResponseCacheTest,10,6.563,85,0,0,0
3603,40027270,40027272,com.squareup.okhttp.internal.huc.URLEncodingTest,11,0.002,2,0,0,2
3603,40027270,40027272,com.squareup.okhttp.internal.huc.JavaApiConverterTest,12,0.3,23,0,0,0
3603,40027270,40027272,com.squareup.okhttp.MultipartBuilderTest,13,0.037,8,0,0,0
3603,40027270,40027272,com.squareup.okhttp.MediaTypeTest,14,0.606,12,0,0,0
3603,40027270,40027272,com.squareup.okhttp.ConnectionPoolTest,15,38.963,22,0,0,0
3603,40027270,40027272,com.squareup.okhttp.OkHttpClientTest,16,0.08,9,0,0,0
3603,40027270,40027272,com.squareup.okhttp.RequestTest,17,0.008,9,0,0,0
3603,40027270,40027272,com.squareup.okhttp.DispatcherTest,18,0.233,11,0,0,0
3603,40027270,40027272,com.squareup.okhttp.CertificatePinnerTest,19,0.011,9,0,0,0
3603,40027270,40027272,com.squareup.okhttp.FormEncodingBuilderTest,20,0.002,3,0,0,0
3603,40027270,40027272,com.squareup.okhttp.CacheControlTest,21,0.004,7,0,0,0
3603,40027270,40027272,com.squareup.okhttp.CacheTest,22,7.175,108,0,0,0
3603,40027270,40027272,com.squareup.okhttp.internal.DiskLruCacheTest,23,1.085,67,0,0,0
3603,40027270,40027272,com.squareup.okhttp.internal.spdy.Http2ConnectionTest,24,0.276,14,0,0,0
3603,40027270,40027272,com.squareup.okhttp.internal.spdy.Http20Draft14FrameLoggerTest,25,0.004,5,0,0,0
3603,40027270,40027272,com.squareup.okhttp.internal.spdy.HpackDraft09Test,26,0.01,31,0,0,0
3603,40027270,40027272,com.squareup.okhttp.internal.spdy.Spdy3ConnectionTest,27,1.808,40,0,0,0
3603,40027270,40027272,com.squareup.okhttp.internal.spdy.Spdy3Test,28,0.026,3,0,0,0
3603,40027270,40027272,com.squareup.okhttp.internal.spdy.Http20Draft14Test,29,0.041,30,0,0,0
3603,40027270,40027272,com.squareup.okhttp.internal.spdy.HuffmanTest,30,0.007,1,0,0,0
3603,40027270,40027272,com.squareup.okhttp.internal.spdy.SettingsTest,31,0,5,0,0,0
3603,40027270,40027272,com.squareup.okhttp.internal.tls.HostnameVerifierTest,32,0.009,16,0,0,2
3603,40027270,40027272,com.squareup.okhttp.internal.http.StatusLineTest,33,0,9,0,0,0
3603,40027270,40027272,com.squareup.okhttp.internal.http.HttpDateTest,34,0.01,3,0,0,0
3603,40027270,40027272,com.squareup.okhttp.internal.http.ThreadInterruptTest,35,1.071,2,0,0,0
3603,40027270,40027272,com.squareup.okhttp.internal.http.RouteSelectorTest,36,0.004,13,0,0,0
3603,40027270,40027272,com.squareup.okhttp.internal.http.CookiesTest,37,0.015,8,0,0,0
3603,40027270,40027272,com.squareup.okhttp.internal.http.HeadersTest,38,0.001,13,0,0,0
3603,40027270,40027272,com.squareup.okhttp.internal.http.URLConnectionTest,39,16.431,203,0,0,8
3603,40027270,40027272,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,40,8.475,20,0,0,2
3603,40027270,40027272,com.squareup.okhttp.internal.http.HttpOverHttp20Draft14Test,41,8.927,22,0,0,2
3603,40027270,40027272,com.squareup.okhttp.internal.http.DisconnectTest,42,1.007,2,0,0,0
3631,40033366,40033369,com.squareup.okhttp.CallTest,0,10.503,79,0,1,1
3631,40033366,40033369,com.squareup.okhttp.mockwebserver.rule.MockWebServerRuleTest,1,0.054,5,0,0,0
3631,40033366,40033369,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,2,0.006,2,0,0,0
3631,40033366,40033369,com.squareup.okhttp.mockwebserver.MockWebServerTest,3,3.558,16,0,0,0
3631,40033366,40033369,com.squareup.okhttp.apache.OkApacheClientTest,4,0.459,11,0,0,0
3631,40033366,40033369,com.squareup.okhttp.UrlConnectionCacheTest,5,8.322,110,0,0,0
3631,40033366,40033369,com.squareup.okhttp.OkUrlFactoryTest,6,0.058,8,0,0,0
3631,40033366,40033369,com.squareup.okhttp.internal.huc.CacheAdapterTest,7,0.361,5,0,0,0
3631,40033366,40033369,com.squareup.okhttp.internal.huc.ResponseCacheTest,8,6.578,85,0,0,0
3631,40033366,40033369,com.squareup.okhttp.internal.huc.URLEncodingTest,9,0.029,2,0,0,2
3631,40033366,40033369,com.squareup.okhttp.internal.huc.JavaApiConverterTest,10,0.338,23,0,0,0
3631,40033366,40033369,com.squareup.okhttp.FormEncodingBuilderTest,11,0.729,3,0,0,0
3631,40033366,40033369,com.squareup.okhttp.OkHttpClientTest,12,0,9,0,0,0
3631,40033366,40033369,com.squareup.okhttp.DispatcherTest,13,0.001,11,0,0,0
3631,40033366,40033369,com.squareup.okhttp.CacheControlTest,14,0.238,7,0,0,0
3631,40033366,40033369,com.squareup.okhttp.CertificatePinnerTest,15,0.01,9,0,0,0
3631,40033366,40033369,com.squareup.okhttp.MediaTypeTest,16,0.016,12,0,0,0
3631,40033366,40033369,com.squareup.okhttp.CacheTest,17,7.357,108,0,0,0
3631,40033366,40033369,com.squareup.okhttp.RequestTest,18,0.003,9,0,0,0
3631,40033366,40033369,com.squareup.okhttp.ConnectionPoolTest,19,38.592,22,0,0,0
3631,40033366,40033369,com.squareup.okhttp.internal.tls.HostnameVerifierTest,20,0.015,16,0,0,2
3631,40033366,40033369,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,21,8.592,20,0,0,2
3631,40033366,40033369,com.squareup.okhttp.internal.http.HttpOverHttp20Draft14Test,22,8.915,22,0,0,2
3631,40033366,40033369,com.squareup.okhttp.internal.http.URLConnectionTest,23,16.63,203,0,0,8
3631,40033366,40033369,com.squareup.okhttp.internal.http.HttpDateTest,24,0.009,3,0,0,0
3631,40033366,40033369,com.squareup.okhttp.internal.http.ThreadInterruptTest,25,1.174,2,0,0,0
3631,40033366,40033369,com.squareup.okhttp.internal.http.StatusLineTest,26,0,9,0,0,0
3631,40033366,40033369,com.squareup.okhttp.internal.http.DisconnectTest,27,1.01,2,0,0,0
3631,40033366,40033369,com.squareup.okhttp.internal.http.CookiesTest,28,0.011,8,0,0,0
3631,40033366,40033369,com.squareup.okhttp.internal.http.HeadersTest,29,0.04,13,0,0,0
3631,40033366,40033369,com.squareup.okhttp.internal.http.RouteSelectorTest,30,0.003,13,0,0,0
3631,40033366,40033369,com.squareup.okhttp.internal.DiskLruCacheTest,31,4.391,67,0,0,0
3631,40033366,40033369,com.squareup.okhttp.internal.spdy.Http20Draft14Test,32,0.037,30,0,0,0
3631,40033366,40033369,com.squareup.okhttp.internal.spdy.Spdy3ConnectionTest,33,1.814,40,0,0,0
3631,40033366,40033369,com.squareup.okhttp.internal.spdy.HuffmanTest,34,0.009,1,0,0,0
3631,40033366,40033369,com.squareup.okhttp.internal.spdy.Http2ConnectionTest,35,0.216,14,0,0,0
3631,40033366,40033369,com.squareup.okhttp.internal.spdy.Spdy3Test,36,0.017,3,0,0,0
3631,40033366,40033369,com.squareup.okhttp.internal.spdy.SettingsTest,37,0,5,0,0,0
3631,40033366,40033369,com.squareup.okhttp.internal.spdy.Http20Draft14FrameLoggerTest,38,0.004,5,0,0,0
3631,40033366,40033369,com.squareup.okhttp.internal.spdy.HpackDraft09Test,39,0.006,31,0,0,0
3631,40033366,40033369,com.squareup.okhttp.MultipartBuilderTest,40,0.005,8,0,0,0
3632,40033590,40033592,com.squareup.okhttp.CallTest,0,10.203,79,0,1,1
3632,40033590,40033592,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,1,0.047,2,0,0,0
3632,40033590,40033592,com.squareup.okhttp.mockwebserver.MockWebServerTest,2,3.55,16,0,0,0
3632,40033590,40033592,com.squareup.okhttp.mockwebserver.rule.MockWebServerRuleTest,3,0.011,5,0,0,0
3632,40033590,40033592,com.squareup.okhttp.apache.OkApacheClientTest,4,0.466,11,0,0,0
3632,40033590,40033592,com.squareup.okhttp.OkUrlFactoryTest,5,1.011,8,0,0,0
3632,40033590,40033592,com.squareup.okhttp.UrlConnectionCacheTest,6,7.66,110,0,0,0
3632,40033590,40033592,com.squareup.okhttp.internal.huc.CacheAdapterTest,7,0.374,5,0,0,0
3632,40033590,40033592,com.squareup.okhttp.internal.huc.ResponseCacheTest,8,6.614,85,0,0,0
3632,40033590,40033592,com.squareup.okhttp.internal.huc.URLEncodingTest,9,0.001,2,0,0,2
3632,40033590,40033592,com.squareup.okhttp.internal.huc.JavaApiConverterTest,10,0.306,23,0,0,0
3632,40033590,40033592,com.squareup.okhttp.MultipartBuilderTest,11,0.039,8,0,0,0
3632,40033590,40033592,com.squareup.okhttp.MediaTypeTest,12,0.63,12,0,0,0
3632,40033590,40033592,com.squareup.okhttp.ConnectionPoolTest,13,39.039,22,0,0,0
3632,40033590,40033592,com.squareup.okhttp.OkHttpClientTest,14,0.074,9,0,0,0
3632,40033590,40033592,com.squareup.okhttp.RequestTest,15,0.008,9,0,0,0
3632,40033590,40033592,com.squareup.okhttp.DispatcherTest,16,0.309,11,0,0,0
3632,40033590,40033592,com.squareup.okhttp.CertificatePinnerTest,17,0.012,9,0,0,0
3632,40033590,40033592,com.squareup.okhttp.FormEncodingBuilderTest,18,0.001,3,0,0,0
3632,40033590,40033592,com.squareup.okhttp.CacheControlTest,19,0.004,7,0,0,0
3632,40033590,40033592,com.squareup.okhttp.CacheTest,20,7.259,108,0,0,0
3632,40033590,40033592,com.squareup.okhttp.internal.DiskLruCacheTest,21,1.241,67,0,0,0
3632,40033590,40033592,com.squareup.okhttp.internal.spdy.Http2ConnectionTest,22,0.278,14,0,0,0
3632,40033590,40033592,com.squareup.okhttp.internal.spdy.Http20Draft14FrameLoggerTest,23,0.005,5,0,0,0
3632,40033590,40033592,com.squareup.okhttp.internal.spdy.HpackDraft09Test,24,0.01,31,0,0,0
3632,40033590,40033592,com.squareup.okhttp.internal.spdy.Spdy3ConnectionTest,25,1.813,40,0,0,0
3632,40033590,40033592,com.squareup.okhttp.internal.spdy.Spdy3Test,26,0.015,3,0,0,0
3632,40033590,40033592,com.squareup.okhttp.internal.spdy.Http20Draft14Test,27,0.025,30,0,0,0
3632,40033590,40033592,com.squareup.okhttp.internal.spdy.HuffmanTest,28,0.007,1,0,0,0
3632,40033590,40033592,com.squareup.okhttp.internal.spdy.SettingsTest,29,0,5,0,0,0
3632,40033590,40033592,com.squareup.okhttp.internal.tls.HostnameVerifierTest,30,0.009,16,0,0,2
3632,40033590,40033592,com.squareup.okhttp.internal.http.StatusLineTest,31,0,9,0,0,0
3632,40033590,40033592,com.squareup.okhttp.internal.http.HttpDateTest,32,0.01,3,0,0,0
3632,40033590,40033592,com.squareup.okhttp.internal.http.ThreadInterruptTest,33,1.194,2,0,0,0
3632,40033590,40033592,com.squareup.okhttp.internal.http.RouteSelectorTest,34,0.004,13,0,0,0
3632,40033590,40033592,com.squareup.okhttp.internal.http.CookiesTest,35,0.02,8,0,0,0
3632,40033590,40033592,com.squareup.okhttp.internal.http.HeadersTest,36,0.005,13,0,0,0
3632,40033590,40033592,com.squareup.okhttp.internal.http.URLConnectionTest,37,17.398,203,0,0,8
3632,40033590,40033592,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,38,8.553,20,0,0,2
3632,40033590,40033592,com.squareup.okhttp.internal.http.HttpOverHttp20Draft14Test,39,9.003,22,0,0,2
3632,40033590,40033592,com.squareup.okhttp.internal.http.DisconnectTest,40,1.008,2,0,0,0
3635,40035188,40035190,com.squareup.okhttp.CallTest,0,10.482,79,0,1,1
3635,40035188,40035190,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,1,0.046,2,0,0,0
3635,40035188,40035190,com.squareup.okhttp.mockwebserver.MockWebServerTest,2,3.553,16,0,0,0
3635,40035188,40035190,com.squareup.okhttp.mockwebserver.rule.MockWebServerRuleTest,3,0.008,5,0,0,0
3635,40035188,40035190,com.squareup.okhttp.apache.OkApacheClientTest,4,0.445,11,0,0,0
3635,40035188,40035190,com.squareup.okhttp.OkUrlFactoryTest,5,0.816,8,0,0,0
3635,40035188,40035190,com.squareup.okhttp.UrlConnectionCacheTest,6,7.605,110,0,0,0
3635,40035188,40035190,com.squareup.okhttp.internal.huc.CacheAdapterTest,7,0.365,5,0,0,0
3635,40035188,40035190,com.squareup.okhttp.internal.huc.ResponseCacheTest,8,6.57,85,0,0,0
3635,40035188,40035190,com.squareup.okhttp.internal.huc.URLEncodingTest,9,0,2,0,0,2
3635,40035188,40035190,com.squareup.okhttp.internal.huc.JavaApiConverterTest,10,0.302,23,0,0,0
3635,40035188,40035190,com.squareup.okhttp.MultipartBuilderTest,11,0.039,8,0,0,0
3635,40035188,40035190,com.squareup.okhttp.MediaTypeTest,12,0.019,12,0,0,0
3635,40035188,40035190,com.squareup.okhttp.RequestTest,13,0.026,9,0,0,0
3635,40035188,40035190,com.squareup.okhttp.CacheControlTest,14,0.542,7,0,0,0
3635,40035188,40035190,com.squareup.okhttp.CacheTest,15,7.301,108,0,0,0
3635,40035188,40035190,com.squareup.okhttp.ConnectionPoolTest,16,38.613,22,0,0,0
3635,40035188,40035190,com.squareup.okhttp.OkHttpClientTest,17,0.003,9,0,0,0
3635,40035188,40035190,com.squareup.okhttp.DispatcherTest,18,0.187,11,0,0,0
3635,40035188,40035190,com.squareup.okhttp.CertificatePinnerTest,19,0.01,9,0,0,0
3635,40035188,40035190,com.squareup.okhttp.FormEncodingBuilderTest,20,0.001,3,0,0,0
3635,40035188,40035190,com.squareup.okhttp.internal.DiskLruCacheTest,21,1.044,67,0,0,0
3635,40035188,40035190,com.squareup.okhttp.internal.tls.HostnameVerifierTest,22,0.01,16,0,0,2
3635,40035188,40035190,com.squareup.okhttp.internal.spdy.HpackDraft09Test,23,0.01,31,0,0,0
3635,40035188,40035190,com.squareup.okhttp.internal.spdy.HuffmanTest,24,0.009,1,0,0,0
3635,40035188,40035190,com.squareup.okhttp.internal.spdy.Http2ConnectionTest,25,0.283,14,0,0,0
3635,40035188,40035190,com.squareup.okhttp.internal.spdy.Http20Draft14FrameLoggerTest,26,0.004,5,0,0,0
3635,40035188,40035190,com.squareup.okhttp.internal.spdy.Spdy3ConnectionTest,27,1.821,40,0,0,0
3635,40035188,40035190,com.squareup.okhttp.internal.spdy.Spdy3Test,28,0.029,3,0,0,0
3635,40035188,40035190,com.squareup.okhttp.internal.spdy.Http20Draft14Test,29,0.037,30,0,0,0
3635,40035188,40035190,com.squareup.okhttp.internal.spdy.SettingsTest,30,0,5,0,0,0
3635,40035188,40035190,com.squareup.okhttp.internal.http.StatusLineTest,31,0.001,9,0,0,0
3635,40035188,40035190,com.squareup.okhttp.internal.http.HttpDateTest,32,0.012,3,0,0,0
3635,40035188,40035190,com.squareup.okhttp.internal.http.RouteSelectorTest,33,0.004,13,0,0,0
3635,40035188,40035190,com.squareup.okhttp.internal.http.HeadersTest,34,0.004,13,0,0,0
3635,40035188,40035190,com.squareup.okhttp.internal.http.HttpOverHttp20Draft14Test,35,9.039,22,0,0,2
3635,40035188,40035190,com.squareup.okhttp.internal.http.ThreadInterruptTest,36,1.011,2,0,0,0
3635,40035188,40035190,com.squareup.okhttp.internal.http.CookiesTest,37,0.014,8,0,0,0
3635,40035188,40035190,com.squareup.okhttp.internal.http.URLConnectionTest,38,16.794,203,0,0,8
3635,40035188,40035190,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,39,8.591,20,0,0,2
3635,40035188,40035190,com.squareup.okhttp.internal.http.DisconnectTest,40,1.008,2,0,0,0
3635,40035188,40035190,com.squareup.okhttp.internal.ws.WebSocketWriterTest,41,0.012,30,0,0,0
3635,40035188,40035190,com.squareup.okhttp.internal.ws.WebSocketReaderTest,42,0.005,25,0,0,0
3636,40035191,40035193,com.squareup.okhttp.CallTest,0,10.59,79,0,1,1
3636,40035191,40035193,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,1,0.05,2,0,0,0
3636,40035191,40035193,com.squareup.okhttp.mockwebserver.MockWebServerTest,2,3.545,16,0,0,0
3636,40035191,40035193,com.squareup.okhttp.mockwebserver.rule.MockWebServerRuleTest,3,0.007,5,0,0,0
3636,40035191,40035193,com.squareup.okhttp.apache.OkApacheClientTest,4,0.452,11,0,0,0
3636,40035191,40035193,com.squareup.okhttp.OkUrlFactoryTest,5,0.899,8,0,0,0
3636,40035191,40035193,com.squareup.okhttp.UrlConnectionCacheTest,6,7.609,110,0,0,0
3636,40035191,40035193,com.squareup.okhttp.internal.huc.CacheAdapterTest,7,0.374,5,0,0,0
3636,40035191,40035193,com.squareup.okhttp.internal.huc.ResponseCacheTest,8,6.632,85,0,0,0
3636,40035191,40035193,com.squareup.okhttp.internal.huc.URLEncodingTest,9,0.001,2,0,0,2
3636,40035191,40035193,com.squareup.okhttp.internal.huc.JavaApiConverterTest,10,0.307,23,0,0,0
3636,40035191,40035193,com.squareup.okhttp.MultipartBuilderTest,11,0.044,8,0,0,0
3636,40035191,40035193,com.squareup.okhttp.MediaTypeTest,12,0.021,12,0,0,0
3636,40035191,40035193,com.squareup.okhttp.RequestTest,13,0.027,9,0,0,0
3636,40035191,40035193,com.squareup.okhttp.CacheControlTest,14,0.595,7,0,0,0
3636,40035191,40035193,com.squareup.okhttp.CacheTest,15,7.279,108,0,0,0
3636,40035191,40035193,com.squareup.okhttp.ConnectionPoolTest,16,38.621,22,0,0,0
3636,40035191,40035193,com.squareup.okhttp.OkHttpClientTest,17,0.003,9,0,0,0
3636,40035191,40035193,com.squareup.okhttp.DispatcherTest,18,0.126,11,0,0,0
3636,40035191,40035193,com.squareup.okhttp.CertificatePinnerTest,19,0.01,9,0,0,0
3636,40035191,40035193,com.squareup.okhttp.FormEncodingBuilderTest,20,0.001,3,0,0,0
3636,40035191,40035193,com.squareup.okhttp.internal.DiskLruCacheTest,21,1.161,67,0,0,0
3636,40035191,40035193,com.squareup.okhttp.internal.tls.HostnameVerifierTest,22,0.011,16,0,0,2
