travisBuildNumber,travisBuildId,travisJobId,testName,index,duration,count,failures,errors,skipped
3717,42556955,42556957,com.squareup.okhttp.internal.huc.CacheAdapterTest,12,0.546,5,0,0,0
3717,42556955,42556957,com.squareup.okhttp.apache.OkApacheClientTest,13,0.557,11,0,0,0
3717,42556955,42556957,com.squareup.okhttp.internal.huc.ResponseCacheTest,14,6.864,85,0,0,0
3717,42556955,42556957,com.squareup.okhttp.CertificatePinnerTest,15,0.119,9,0,0,0
3717,42556955,42556957,com.squareup.okhttp.internal.spdy.HpackDraft09Test,16,0,31,0,0,0
3717,42556955,42556957,com.squareup.okhttp.internal.spdy.Http2ConnectionTest,17,0.266,14,0,0,0
3717,42556955,42556957,com.squareup.okhttp.internal.spdy.Spdy3ConnectionTest,18,1.811,40,0,0,0
3717,42556955,42556957,com.squareup.okhttp.internal.DiskLruCacheTest,19,8.378,67,1,0,0
3717,42556955,42556957,com.squareup.okhttp.internal.http.DisconnectTest,20,1.009,2,0,0,0
3717,42556955,42556957,com.squareup.okhttp.internal.http.CookiesTest,21,0.026,8,0,0,0
3717,42556955,42556957,com.squareup.okhttp.DispatcherTest,22,0.003,11,0,0,0
3717,42556955,42556957,com.squareup.okhttp.internal.spdy.Http20Draft15Test,23,0.036,30,0,0,0
3717,42556955,42556957,com.squareup.okhttp.internal.spdy.SettingsTest,24,0,5,0,0,0
3717,42556955,42556957,com.squareup.okhttp.internal.http.StatusLineTest,25,0.002,9,0,0,0
3717,42556955,42556957,com.squareup.okhttp.internal.http.ThreadInterruptTest,26,1.252,2,0,0,0
3717,42556955,42556957,com.squareup.okhttp.internal.http.HeadersTest,27,0,13,0,0,0
3717,42556955,42556957,com.squareup.okhttp.MultipartBuilderTest,28,0,8,0,0,0
3717,42556955,42556957,com.squareup.okhttp.internal.huc.URLEncodingTest,29,0,2,0,0,2
3717,42556955,42556957,com.squareup.okhttp.UrlConnectionCacheTest,30,7.715,110,0,0,0
3717,42556955,42556957,com.squareup.okhttp.internal.OptionalMethodTest,31,0.004,9,0,0,0
3717,42556955,42556957,com.squareup.okhttp.internal.spdy.HuffmanTest,32,0.008,1,0,0,0
3717,42556955,42556957,com.squareup.okhttp.internal.http.HttpDateTest,33,0.011,3,0,0,0
3717,42556955,42556957,com.squareup.okhttp.internal.http.URLConnectionTest,34,18.656,209,0,0,8
3717,42556955,42556957,com.squareup.okhttp.CacheControlTest,35,0,7,0,0,0
3717,42556955,42556957,com.squareup.okhttp.internal.spdy.Spdy3Test,36,0.02,3,0,0,0
3717,42556955,42556957,com.squareup.okhttp.MediaTypeTest,37,0.11,12,0,0,0
3717,42556955,42556957,com.squareup.okhttp.OkUrlFactoryTest,38,1.251,8,0,0,0
3717,42556955,42556957,com.squareup.okhttp.RequestTest,39,1.047,9,0,0,0
3717,42556955,42556957,com.squareup.okhttp.ConnectionPoolTest,40,38.636,22,0,0,0
3717,42556955,42556957,com.squareup.okhttp.OkHttpClientTest,41,0.004,9,0,0,0
3717,42556955,42556957,com.squareup.okhttp.CacheTest,42,8.279,108,0,0,0
3717,42556955,42556957,com.squareup.okhttp.CallTest,43,11.286,85,0,1,1
3718,42575306,42575308,com.squareup.okhttp.internal.huc.JavaApiConverterTest,0,0.315,23,0,0,0
3718,42575306,42575308,com.squareup.okhttp.internal.huc.CacheAdapterTest,1,0.368,5,0,0,0
3718,42575306,42575308,com.squareup.okhttp.internal.DiskLruCacheTest,2,1.562,67,0,0,0
3718,42575306,42575308,com.squareup.okhttp.internal.tls.HostnameVerifierTest,3,0.014,16,0,0,2
3718,42575306,42575308,com.squareup.okhttp.internal.spdy.HpackDraft09Test,4,0.014,31,0,0,0
3718,42575306,42575308,com.squareup.okhttp.internal.http.HttpOverHttp20Draft15Test,5,9.071,22,0,0,2
3718,42575306,42575308,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,6,0.064,2,0,0,0
3718,42575306,42575308,com.squareup.okhttp.apache.OkApacheClientTest,7,0.588,11,0,0,0
3718,42575306,42575308,com.squareup.okhttp.UrlConnectionCacheTest,8,7.891,110,0,0,0
3718,42575306,42575308,com.squareup.okhttp.internal.huc.ResponseCacheTest,9,6.67,85,0,0,0
3718,42575306,42575308,com.squareup.okhttp.internal.huc.URLEncodingTest,10,0.001,2,0,0,2
3718,42575306,42575308,com.squareup.okhttp.internal.spdy.Http20Draft15FrameLoggerTest,11,0.004,5,0,0,0
3718,42575306,42575308,com.squareup.okhttp.internal.http.RouteSelectorTest,12,0.005,13,0,0,0
3718,42575306,42575308,com.squareup.okhttp.internal.http.URLConnectionTest,13,19.655,209,0,0,8
3718,42575306,42575308,com.squareup.okhttp.internal.ws.WebSocketReaderTest,14,0.006,25,0,0,0
3718,42575306,42575308,com.squareup.okhttp.CertificatePinnerTest,15,0.01,9,0,0,0
3718,42575306,42575308,com.squareup.okhttp.internal.OptionalMethodTest,16,0.005,9,0,0,0
3718,42575306,42575308,com.squareup.okhttp.internal.spdy.HuffmanTest,17,0.01,1,0,0,0
3718,42575306,42575308,com.squareup.okhttp.internal.spdy.Http2ConnectionTest,18,0.298,14,0,0,0
3718,42575306,42575308,com.squareup.okhttp.internal.spdy.Http20Draft15Test,19,0.034,30,0,0,0
3718,42575306,42575308,com.squareup.okhttp.internal.spdy.Spdy3ConnectionTest,20,1.834,40,0,0,0
3718,42575306,42575308,com.squareup.okhttp.internal.http.StatusLineTest,21,0.001,9,0,0,0
3718,42575306,42575308,com.squareup.okhttp.internal.http.HttpDateTest,22,0.168,3,0,0,0
3718,42575306,42575308,com.squareup.okhttp.internal.http.HeadersTest,23,0.001,13,0,0,0
3718,42575306,42575308,com.squareup.okhttp.internal.http.ThreadInterruptTest,24,1.145,2,0,0,0
3718,42575306,42575308,com.squareup.okhttp.internal.http.CookiesTest,25,0.016,8,0,0,0
3718,42575306,42575308,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,26,8.614,20,0,0,2
3718,42575306,42575308,com.squareup.okhttp.internal.http.DisconnectTest,27,1.008,2,0,0,0
3718,42575306,42575308,com.squareup.okhttp.internal.ws.WebSocketWriterTest,28,0.015,30,0,0,0
3718,42575306,42575308,com.squareup.okhttp.mockwebserver.rule.MockWebServerRuleTest,29,0.018,5,0,0,0
3718,42575306,42575308,com.squareup.okhttp.OkUrlFactoryTest,30,1.159,8,0,0,0
3718,42575306,42575308,com.squareup.okhttp.MultipartBuilderTest,31,0.042,8,0,0,0
3718,42575306,42575308,com.squareup.okhttp.CacheControlTest,32,0.637,7,0,0,0
3718,42575306,42575308,com.squareup.okhttp.CallTest,33,11.523,85,0,1,1
3718,42575306,42575308,com.squareup.okhttp.ConnectionPoolTest,34,38.685,22,0,0,0
3718,42575306,42575308,com.squareup.okhttp.OkHttpClientTest,35,0.003,9,0,0,0
3718,42575306,42575308,com.squareup.okhttp.DispatcherTest,36,0.346,11,0,0,0
3718,42575306,42575308,com.squareup.okhttp.FormEncodingBuilderTest,37,0.002,3,0,0,0
3718,42575306,42575308,com.squareup.okhttp.internal.spdy.Spdy3Test,38,0.019,3,0,0,0
3718,42575306,42575308,com.squareup.okhttp.internal.spdy.SettingsTest,39,0,5,0,0,0
3718,42575306,42575308,com.squareup.okhttp.mockwebserver.MockWebServerTest,40,4.587,17,0,0,0
3718,42575306,42575308,com.squareup.okhttp.MediaTypeTest,41,0.024,12,0,0,0
3718,42575306,42575308,com.squareup.okhttp.CacheTest,42,7.412,108,0,0,0
3718,42575306,42575308,com.squareup.okhttp.RequestTest,43,0.032,9,0,0,0
3719,42575319,42575321,com.squareup.okhttp.internal.huc.JavaApiConverterTest,0,0.307,23,0,0,0
3719,42575319,42575321,com.squareup.okhttp.internal.huc.CacheAdapterTest,1,0.372,5,0,0,0
3719,42575319,42575321,com.squareup.okhttp.internal.DiskLruCacheTest,2,1.249,67,1,0,0
3719,42575319,42575321,com.squareup.okhttp.internal.tls.HostnameVerifierTest,3,0.01,16,0,0,2
3719,42575319,42575321,com.squareup.okhttp.internal.spdy.HpackDraft09Test,4,0.015,31,0,0,0
3719,42575319,42575321,com.squareup.okhttp.internal.http.HttpOverHttp20Draft15Test,5,8.992,22,0,0,2
3719,42575319,42575321,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,6,0.056,2,0,0,0
3719,42575319,42575321,com.squareup.okhttp.apache.OkApacheClientTest,7,0.437,11,0,0,0
3719,42575319,42575321,com.squareup.okhttp.UrlConnectionCacheTest,8,7.622,110,0,0,0
3719,42575319,42575321,com.squareup.okhttp.internal.huc.ResponseCacheTest,9,6.596,85,0,0,0
3719,42575319,42575321,com.squareup.okhttp.internal.huc.URLEncodingTest,10,0,2,0,0,2
3719,42575319,42575321,com.squareup.okhttp.internal.spdy.Http20Draft15FrameLoggerTest,11,0.004,5,0,0,0
3719,42575319,42575321,com.squareup.okhttp.internal.http.RouteSelectorTest,12,0.004,13,0,0,0
3719,42575319,42575321,com.squareup.okhttp.internal.http.URLConnectionTest,13,18.357,209,0,0,8
3719,42575319,42575321,com.squareup.okhttp.internal.ws.WebSocketReaderTest,14,0.005,25,0,0,0
3719,42575319,42575321,com.squareup.okhttp.CertificatePinnerTest,15,0.009,9,0,0,0
3719,42575319,42575321,com.squareup.okhttp.internal.OptionalMethodTest,16,0.005,9,0,0,0
3719,42575319,42575321,com.squareup.okhttp.internal.spdy.HuffmanTest,17,0.009,1,0,0,0
3719,42575319,42575321,com.squareup.okhttp.internal.spdy.Http2ConnectionTest,18,0.25,14,0,0,0
3719,42575319,42575321,com.squareup.okhttp.internal.spdy.Http20Draft15Test,19,0.032,30,0,0,0
3719,42575319,42575321,com.squareup.okhttp.internal.spdy.Spdy3ConnectionTest,20,1.824,40,0,0,0
3719,42575319,42575321,com.squareup.okhttp.internal.http.StatusLineTest,21,0.001,9,0,0,0
3719,42575319,42575321,com.squareup.okhttp.internal.http.HttpDateTest,22,0.146,3,0,0,0
3719,42575319,42575321,com.squareup.okhttp.internal.http.HeadersTest,23,0.001,13,0,0,0
3719,42575319,42575321,com.squareup.okhttp.internal.http.ThreadInterruptTest,24,1.143,2,0,0,0
3719,42575319,42575321,com.squareup.okhttp.internal.http.CookiesTest,25,0.014,8,0,0,0
3719,42575319,42575321,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,26,8.56,20,0,0,2
3719,42575319,42575321,com.squareup.okhttp.internal.http.DisconnectTest,27,1.007,2,0,0,0
3719,42575319,42575321,com.squareup.okhttp.internal.ws.WebSocketWriterTest,28,0.01,30,0,0,0
3719,42575319,42575321,com.squareup.okhttp.mockwebserver.rule.MockWebServerRuleTest,29,0.014,5,0,0,0
3719,42575319,42575321,com.squareup.okhttp.OkUrlFactoryTest,30,0.983,8,0,0,0
3719,42575319,42575321,com.squareup.okhttp.MultipartBuilderTest,31,0.042,8,0,0,0
3719,42575319,42575321,com.squareup.okhttp.CacheControlTest,32,0.582,7,0,0,0
3719,42575319,42575321,com.squareup.okhttp.CallTest,33,11.312,85,0,1,1
3719,42575319,42575321,com.squareup.okhttp.ConnectionPoolTest,34,38.623,22,0,0,0
3719,42575319,42575321,com.squareup.okhttp.OkHttpClientTest,35,0.005,9,0,0,0
3719,42575319,42575321,com.squareup.okhttp.DispatcherTest,36,0.161,11,0,0,0
3719,42575319,42575321,com.squareup.okhttp.FormEncodingBuilderTest,37,0.002,3,0,0,0
3719,42575319,42575321,com.squareup.okhttp.internal.spdy.Spdy3Test,38,0.013,3,0,0,0
3719,42575319,42575321,com.squareup.okhttp.internal.spdy.SettingsTest,39,0,5,0,0,0
3719,42575319,42575321,com.squareup.okhttp.mockwebserver.MockWebServerTest,40,4.556,17,0,0,0
3719,42575319,42575321,com.squareup.okhttp.MediaTypeTest,41,0.022,12,0,0,0
3719,42575319,42575321,com.squareup.okhttp.CacheTest,42,7.265,108,0,0,0
3719,42575319,42575321,com.squareup.okhttp.RequestTest,43,0.029,9,0,0,0
3748,43019812,43019814,com.squareup.okhttp.internal.tls.HostnameVerifierTest,0,0.021,16,0,0,2
3748,43019812,43019814,com.squareup.okhttp.internal.huc.JavaApiConverterTest,1,0.343,23,0,0,0
3748,43019812,43019814,com.squareup.okhttp.internal.ws.WebSocketWriterTest,2,0.016,30,0,0,0
3748,43019812,43019814,com.squareup.okhttp.internal.ws.WebSocketReaderTest,3,0.009,25,0,0,0
3748,43019812,43019814,com.squareup.okhttp.internal.http.RouteSelectorTest,4,0.004,14,0,0,0
3748,43019812,43019814,com.squareup.okhttp.internal.huc.ResponseCacheTest,5,6.845,85,0,0,0
3748,43019812,43019814,com.squareup.okhttp.internal.spdy.Http20Draft15FrameLoggerTest,6,0.001,5,0,0,0
3748,43019812,43019814,com.squareup.okhttp.internal.DiskLruCacheTest,7,10.076,67,1,0,0
3748,43019812,43019814,com.squareup.okhttp.internal.http.DisconnectTest,8,1.007,2,0,0,0
3748,43019812,43019814,com.squareup.okhttp.internal.http.CookiesTest,9,0,8,0,0,0
3748,43019812,43019814,com.squareup.okhttp.internal.http.HttpOverHttp20Draft15Test,10,9.117,22,0,0,2
3748,43019812,43019814,com.squareup.okhttp.internal.huc.CacheAdapterTest,11,0.635,5,0,0,0
3748,43019812,43019814,com.squareup.okhttp.internal.spdy.HpackDraft09Test,12,0.011,31,0,0,0
3748,43019812,43019814,com.squareup.okhttp.internal.spdy.Http2ConnectionTest,13,0.234,14,0,0,0
3748,43019812,43019814,com.squareup.okhttp.internal.spdy.Spdy3ConnectionTest,14,1.626,40,0,0,0
3748,43019812,43019814,com.squareup.okhttp.internal.http.StatusLineTest,15,0.002,9,0,0,0
3748,43019812,43019814,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,16,8.65,20,0,0,2
3748,43019812,43019814,com.squareup.okhttp.internal.http.ThreadInterruptTest,17,1.344,2,0,0,0
3748,43019812,43019814,com.squareup.okhttp.internal.http.HeadersTest,18,0,13,0,0,0
3748,43019812,43019814,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,19,0.236,2,0,0,0
3748,43019812,43019814,com.squareup.okhttp.internal.huc.URLEncodingTest,20,0.002,2,0,0,2
3748,43019812,43019814,com.squareup.okhttp.internal.OptionalMethodTest,21,0.005,9,0,0,0
3748,43019812,43019814,com.squareup.okhttp.internal.spdy.Http20Draft15Test,22,0.041,30,0,0,0
3748,43019812,43019814,com.squareup.okhttp.internal.spdy.SettingsTest,23,0,5,0,0,0
3748,43019812,43019814,com.squareup.okhttp.internal.spdy.Spdy3Test,24,0.25,3,0,0,0
3748,43019812,43019814,com.squareup.okhttp.internal.spdy.HuffmanTest,25,0.001,1,0,0,0
3748,43019812,43019814,com.squareup.okhttp.internal.http.URLConnectionTest,26,19.193,209,0,0,8
3748,43019812,43019814,com.squareup.okhttp.mockwebserver.rule.MockWebServerRuleTest,27,0.002,5,0,0,0
3748,43019812,43019814,com.squareup.okhttp.CertificatePinnerTest,28,0.208,9,0,0,0
3748,43019812,43019814,com.squareup.okhttp.internal.http.HttpDateTest,29,0.014,3,0,0,0
3748,43019812,43019814,com.squareup.okhttp.mockwebserver.MockWebServerTest,30,4.589,17,0,0,0
3748,43019812,43019814,com.squareup.okhttp.apache.OkApacheClientTest,31,0.561,11,0,0,0
3748,43019812,43019814,com.squareup.okhttp.FormEncodingBuilderTest,32,0.001,3,0,0,0
3748,43019812,43019814,com.squareup.okhttp.UrlConnectionCacheTest,33,7.677,110,0,0,0
3748,43019812,43019814,com.squareup.okhttp.MultipartBuilderTest,34,0.003,8,0,0,0
3748,43019812,43019814,com.squareup.okhttp.OkUrlFactoryTest,35,1.44,8,0,0,0
3748,43019812,43019814,com.squareup.okhttp.CacheControlTest,36,0,7,0,0,0
3748,43019812,43019814,com.squareup.okhttp.DispatcherTest,37,0.002,11,0,0,0
3748,43019812,43019814,com.squareup.okhttp.ConnectionPoolTest,38,38.652,22,0,0,0
3748,43019812,43019814,com.squareup.okhttp.OkHttpClientTest,39,0.004,9,0,0,0
3748,43019812,43019814,com.squareup.okhttp.CallTest,40,11.171,85,0,1,1
3748,43019812,43019814,com.squareup.okhttp.MediaTypeTest,41,0.014,12,0,0,0
3748,43019812,43019814,com.squareup.okhttp.CacheTest,42,8.563,108,0,0,0
3748,43019812,43019814,com.squareup.okhttp.RequestTest,43,1.129,9,0,0,0
3754,43376549,43376550,com.squareup.okhttp.internal.huc.JavaApiConverterTest,0,0.345,23,0,0,0
3754,43376549,43376550,com.squareup.okhttp.internal.huc.CacheAdapterTest,1,0.409,5,0,0,0
3754,43376549,43376550,com.squareup.okhttp.internal.huc.ResponseCacheTest,2,7.194,85,0,0,0
3754,43376549,43376550,com.squareup.okhttp.InterceptorTest,3,0.577,6,0,0,0
3754,43376549,43376550,com.squareup.okhttp.internal.spdy.Http2ConnectionTest,4,0.235,14,0,0,0
3754,43376549,43376550,com.squareup.okhttp.internal.spdy.Spdy3ConnectionTest,5,1.881,40,0,0,0
3754,43376549,43376550,com.squareup.okhttp.internal.http.RouteSelectorTest,6,0.007,14,0,0,0
3754,43376549,43376550,com.squareup.okhttp.internal.ws.WebSocketReaderTest,7,0.003,25,0,0,0
3754,43376549,43376550,com.squareup.okhttp.internal.ws.WebSocketWriterTest,8,0.044,30,0,0,0
3754,43376549,43376550,com.squareup.okhttp.internal.spdy.Http20Draft15FrameLoggerTest,9,0.011,5,0,0,0
3754,43376549,43376550,com.squareup.okhttp.internal.http.HttpOverHttp20Draft15Test,10,9.192,22,0,0,2
3754,43376549,43376550,com.squareup.okhttp.internal.http.DisconnectTest,11,1.006,2,0,0,0
3754,43376549,43376550,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,12,8.703,20,0,0,2
3754,43376549,43376550,com.squareup.okhttp.internal.http.URLConnectionTest,13,19.671,209,0,0,8
3754,43376549,43376550,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,14,0.076,2,0,0,0
3754,43376549,43376550,com.squareup.okhttp.internal.huc.URLEncodingTest,15,0.001,2,0,0,2
3754,43376549,43376550,com.squareup.okhttp.internal.DiskLruCacheTest,16,2.444,67,0,0,0
3754,43376549,43376550,com.squareup.okhttp.internal.spdy.HpackDraft09Test,17,0.02,31,0,0,0
3754,43376549,43376550,com.squareup.okhttp.internal.spdy.Http20Draft15Test,18,0.079,30,0,0,0
3754,43376549,43376550,com.squareup.okhttp.internal.http.CookiesTest,19,0.024,8,0,0,0
3754,43376549,43376550,com.squareup.okhttp.internal.tls.HostnameVerifierTest,20,0.034,16,0,0,2
3754,43376549,43376550,com.squareup.okhttp.CertificatePinnerTest,21,0.033,9,0,0,0
3754,43376549,43376550,com.squareup.okhttp.internal.OptionalMethodTest,22,0.007,9,0,0,0
3754,43376549,43376550,com.squareup.okhttp.internal.spdy.SettingsTest,23,0,5,0,0,0
3754,43376549,43376550,com.squareup.okhttp.internal.http.StatusLineTest,24,0.004,9,0,0,0
3754,43376549,43376550,com.squareup.okhttp.internal.http.HeadersTest,25,0.001,13,0,0,0
3754,43376549,43376550,com.squareup.okhttp.internal.http.ThreadInterruptTest,26,1.146,2,0,0,0
3754,43376549,43376550,com.squareup.okhttp.mockwebserver.MockWebServerTest,27,9.638,17,0,0,0
3754,43376549,43376550,com.squareup.okhttp.mockwebserver.rule.MockWebServerRuleTest,28,0.018,5,0,0,0
3754,43376549,43376550,com.squareup.okhttp.UrlConnectionCacheTest,29,9.026,110,0,0,0
3754,43376549,43376550,com.squareup.okhttp.OkUrlFactoryTest,30,0.051,8,0,0,0
3754,43376549,43376550,com.squareup.okhttp.CacheControlTest,31,1.217,7,0,0,0
3754,43376549,43376550,com.squareup.okhttp.internal.spdy.HuffmanTest,32,0.023,1,0,0,0
3754,43376549,43376550,com.squareup.okhttp.internal.spdy.Spdy3Test,33,0.021,3,0,0,0
3754,43376549,43376550,com.squareup.okhttp.internal.http.HttpDateTest,34,0.028,3,0,0,0
3754,43376549,43376550,com.squareup.okhttp.apache.OkApacheClientTest,35,1.008,11,0,0,0
3754,43376549,43376550,com.squareup.okhttp.FormEncodingBuilderTest,36,0,3,0,0,0
3754,43376549,43376550,com.squareup.okhttp.DispatcherTest,37,0.002,11,0,0,0
3754,43376549,43376550,com.squareup.okhttp.MultipartBuilderTest,38,0.108,8,0,0,0
3754,43376549,43376550,com.squareup.okhttp.CacheTest,39,8.528,108,0,0,0
3754,43376549,43376550,com.squareup.okhttp.CallTest,40,20.807,85,2,0,1
3754,43376549,43376550,com.squareup.okhttp.OkHttpClientTest,41,0.001,9,0,0,0
3754,43376549,43376550,com.squareup.okhttp.ConnectionPoolTest,42,38.906,22,0,0,0
3754,43376549,43376550,com.squareup.okhttp.RequestTest,43,0.085,9,0,0,0
3754,43376549,43376550,com.squareup.okhttp.MediaTypeTest,44,0.001,12,0,0,0
3764,43616494,43616496,com.squareup.okhttp.internal.huc.JavaApiConverterTest,0,0.319,23,0,0,0
3764,43616494,43616496,com.squareup.okhttp.UrlConnectionCacheTest,1,7.794,110,0,0,0
3764,43616494,43616496,com.squareup.okhttp.internal.huc.ResponseCacheTest,2,6.668,85,0,0,0
3764,43616494,43616496,com.squareup.okhttp.ConnectionPoolTest,3,38.71,22,0,0,0
3764,43616494,43616496,com.squareup.okhttp.internal.spdy.Http2ConnectionTest,4,0.259,14,0,0,0
3764,43616494,43616496,com.squareup.okhttp.internal.spdy.Spdy3ConnectionTest,5,1.839,40,0,0,0
3764,43616494,43616496,com.squareup.okhttp.internal.http.URLConnectionTest,6,20.289,209,0,0,8
3764,43616494,43616496,com.squareup.okhttp.internal.huc.CacheAdapterTest,7,0.383,5,0,0,0
3764,43616494,43616496,com.squareup.okhttp.internal.spdy.HpackDraft09Test,8,0.016,31,0,0,0
3764,43616494,43616496,com.squareup.okhttp.internal.http.HttpOverHttp20Draft15Test,9,9.117,22,0,0,2
3764,43616494,43616496,com.squareup.okhttp.internal.http.DisconnectTest,10,1.013,2,0,0,0
3764,43616494,43616496,com.squareup.okhttp.internal.ws.WebSocketReaderTest,11,0.006,25,0,0,0
3764,43616494,43616496,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,12,0.087,2,0,0,0
3764,43616494,43616496,com.squareup.okhttp.internal.huc.URLEncodingTest,13,0.001,2,0,0,2
3764,43616494,43616496,com.squareup.okhttp.internal.DiskLruCacheTest,14,1.517,67,0,0,0
3764,43616494,43616496,com.squareup.okhttp.internal.spdy.Http20Draft15FrameLoggerTest,15,0.003,5,0,0,0
3764,43616494,43616496,com.squareup.okhttp.internal.spdy.SettingsTest,16,0,5,0,0,0
3764,43616494,43616496,com.squareup.okhttp.internal.http.RouteSelectorTest,17,0.008,14,0,0,0
3764,43616494,43616496,com.squareup.okhttp.internal.ws.WebSocketWriterTest,18,0.013,30,0,0,0
3764,43616494,43616496,com.squareup.okhttp.apache.OkApacheClientTest,19,0.586,11,0,0,0
3764,43616494,43616496,com.squareup.okhttp.CertificatePinnerTest,20,0.013,9,0,0,0
3764,43616494,43616496,com.squareup.okhttp.internal.OptionalMethodTest,21,0.006,9,0,0,0
3764,43616494,43616496,com.squareup.okhttp.internal.tls.HostnameVerifierTest,22,0.011,16,0,0,2
