travisJobId,testName,index,duration,count,failures,errors,skipped
25922577,com.squareup.okhttp.internal.okio.RealBufferedSourceReadUtf8LineTest,20,0.002,5,0,0,0
25922577,com.squareup.okhttp.internal.okio.DeflaterSinkTest,21,0.156,6,0,0,0
25922577,com.squareup.okhttp.internal.okio.OkioTest,22,0.002,3,0,0,0
25922577,com.squareup.okhttp.internal.okio.RealBufferedSinkTest,23,0.018,15,0,0,0
25922577,com.squareup.okhttp.internal.okio.RealBufferedSourceTest,24,0.002,10,0,0,0
25922577,com.squareup.okhttp.internal.okio.GzipSourceTest,25,0.01,11,0,0,0
25922577,com.squareup.okhttp.internal.okio.OkBufferTest,26,0.185,48,0,0,0
25922577,com.squareup.okhttp.internal.http.StatusLineTest,27,1.427,9,0,0,0
25922577,com.squareup.okhttp.internal.http.ResponseCacheTest,28,6.601,88,0,0,0
25922577,com.squareup.okhttp.internal.http.ResponseCacheAdapterTest,29,0.913,13,0,0,0
25922577,com.squareup.okhttp.internal.http.URLEncodingTest,30,0.003,2,0,0,2
25922577,com.squareup.okhttp.internal.http.RouteSelectorTest,31,0.001,13,0,0,0
25922577,com.squareup.okhttp.internal.http.HeadersTest,32,0.001,6,0,0,0
25922577,com.squareup.okhttp.internal.http.CookiesTest,33,0.128,8,0,0,0
25922577,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,34,9.317,20,0,0,2
25922577,com.squareup.okhttp.internal.http.DisconnectTest,35,1.073,2,0,0,0
25922583,com.squareup.okhttp.mockwebserver.MockWebServerTest,0,7.08,14,0,0,0
25922583,com.squareup.okhttp.internal.spdy.SpdyConnectionTest,1,3.021,53,1,0,0
25922583,com.squareup.okhttp.internal.http.URLConnectionTest,2,17.432,187,0,0,8
25922583,com.squareup.okhttp.internal.http.HttpResponseCacheTest,3,5.56,118,0,0,0
25922583,com.squareup.okhttp.ConnectionPoolTest,4,39.297,22,0,0,0
25922583,com.squareup.okhttp.internal.http.HttpOverHttp20Draft09Test,5,9.093,22,0,0,2
25922583,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,6,0.047,2,0,0,0
25922583,com.squareup.okhttp.apache.OkApacheClientTest,7,1.026,11,0,0,0
25922583,com.squareup.okhttp.MediaTypeTest,8,1.356,10,0,0,0
25922583,com.squareup.okhttp.RequestTest,9,0.001,5,0,0,0
25922583,com.squareup.okhttp.internal.BitArrayTest,10,0.094,14,0,0,0
25922583,com.squareup.okhttp.internal.tls.HostnameVerifierTest,11,0.037,16,0,0,2
25922583,com.squareup.okhttp.internal.okio.RealBufferedSinkTest,12,0.002,15,0,0,0
25922583,com.squareup.okhttp.internal.okio.OkBufferReadUtf8LineTest,13,0.001,5,0,0,0
25922583,com.squareup.okhttp.internal.okio.ByteStringTest,14,0.003,22,0,0,0
25922583,com.squareup.okhttp.internal.okio.RealBufferedSourceTest,15,0.001,10,0,0,0
25922583,com.squareup.okhttp.internal.okio.RealBufferedSourceReadUtf8LineTest,16,0,5,0,0,0
25922583,com.squareup.okhttp.internal.okio.DeflaterSinkTest,17,0.212,6,0,0,0
25922583,com.squareup.okhttp.internal.okio.OkioTest,18,0.001,3,0,0,0
25922583,com.squareup.okhttp.internal.okio.InflaterSourceTest,19,0.166,4,0,0,0
25922583,com.squareup.okhttp.internal.okio.GzipSourceTest,20,0.01,11,0,0,0
25922583,com.squareup.okhttp.internal.okio.OkBufferTest,21,0.09,48,0,0,0
25922583,com.squareup.okhttp.internal.spdy.SettingsTest,22,0,5,0,0,0
25922583,com.squareup.okhttp.internal.spdy.HuffmanTest,23,0.022,1,0,0,0
25922583,com.squareup.okhttp.internal.spdy.HpackDraft05Test,24,0.022,25,0,0,0
25922583,com.squareup.okhttp.internal.spdy.Http20Draft09Test,25,0.07,17,0,0,0
25922583,com.squareup.okhttp.internal.spdy.Spdy3Test,26,0.026,3,0,0,0
25922583,com.squareup.okhttp.internal.http.URLEncodingTest,27,0.004,2,0,0,2
25922583,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,28,9.078,20,0,0,2
25922583,com.squareup.okhttp.internal.http.ResponseCacheAdapterTest,29,0.883,13,0,0,0
25922583,com.squareup.okhttp.internal.http.StatusLineTest,30,0.001,9,0,0,0
25922583,com.squareup.okhttp.internal.http.RouteSelectorTest,31,0.009,13,0,0,0
25922583,com.squareup.okhttp.internal.http.DisconnectTest,32,1.017,2,0,0,0
25922583,com.squareup.okhttp.internal.http.HeadersTest,33,0.004,6,0,0,0
25922583,com.squareup.okhttp.internal.http.ResponseCacheTest,34,4.747,88,0,0,0
25922583,com.squareup.okhttp.internal.http.CookiesTest,35,0.05,8,0,0,0
25960274,com.squareup.okhttp.internal.spdy.SpdyConnectionTest,0,3.509,55,1,0,0
25960274,com.squareup.okhttp.mockwebserver.MockWebServerTest,1,3.042,16,0,0,0
25960274,com.squareup.okhttp.internal.http.URLConnectionTest,2,15.71,194,0,0,8
25960274,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,3,0.028,2,0,0,0
25960274,com.squareup.okhttp.mockwebserver.rule.MockWebServerRuleTest,4,0.013,5,0,0,0
25960274,com.squareup.okhttp.apache.OkApacheClientTest,5,0.389,10,0,0,0
25960274,com.squareup.okhttp.MediaTypeTest,6,0.033,11,0,0,0
25960274,com.squareup.okhttp.OkHttpClientTest,7,0.691,5,0,0,0
25960274,com.squareup.okhttp.CacheTest,8,4.951,115,0,0,0
25960274,com.squareup.okhttp.ConnectionPoolTest,9,38.633,22,0,0,0
25960274,com.squareup.okhttp.DispatcherTest,10,0.004,12,0,0,0
25960274,com.squareup.okhttp.internal.BitArrayTest,11,0.081,14,0,0,0
25960274,com.squareup.okhttp.internal.tls.HostnameVerifierTest,12,0.011,16,0,0,2
25960274,com.squareup.okhttp.internal.spdy.SettingsTest,13,0,5,0,0,0
25960274,com.squareup.okhttp.internal.spdy.HpackDraft07Test,14,0.014,35,0,0,0
25960274,com.squareup.okhttp.internal.spdy.Http20Draft12Test,15,0.049,40,0,0,0
25960274,com.squareup.okhttp.internal.spdy.Http20Draft12FrameLoggerTest,16,0.004,5,0,0,0
25960274,com.squareup.okhttp.internal.spdy.Spdy3Test,17,0.026,3,0,0,0
25960274,com.squareup.okhttp.internal.spdy.HuffmanTest,18,0.007,1,0,0,0
25960274,com.squareup.okhttp.internal.huc.ResponseCacheTest,19,3.735,86,0,0,0
25960274,com.squareup.okhttp.internal.huc.JavaApiConverterTest,20,0.289,23,0,0,0
25960274,com.squareup.okhttp.internal.huc.CacheAdapterTest,21,0.342,5,0,0,0
25960274,com.squareup.okhttp.internal.huc.HttpUrlConnectionImplTest,22,0.001,1,0,0,0
25960274,com.squareup.okhttp.internal.http.HttpOverHttp20Draft12Test,23,8.952,22,0,0,2
25960274,com.squareup.okhttp.internal.http.HeadersTest,24,0.001,6,0,0,0
25960274,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,25,8.476,20,0,0,2
25960274,com.squareup.okhttp.internal.http.StatusLineTest,26,0,9,0,0,0
25960274,com.squareup.okhttp.internal.http.DisconnectTest,27,1.008,2,0,0,0
25960274,com.squareup.okhttp.internal.http.RouteSelectorTest,28,0.002,13,0,0,0
25960274,com.squareup.okhttp.internal.http.ThreadInterruptTest,29,1.015,2,0,0,0
25960274,com.squareup.okhttp.internal.http.CookiesTest,30,0.007,8,0,0,0
25960274,com.squareup.okhttp.internal.http.URLEncodingTest,31,0,2,0,0,2
26094690,com.squareup.okhttp.CallTest,0,8.707,62,0,0,0
26094690,com.squareup.okhttp.internal.spdy.SpdyConnectionTest,1,3.504,55,1,0,0
26094690,com.squareup.okhttp.mockwebserver.rule.MockWebServerRuleTest,2,0.038,5,0,0,0
26094690,com.squareup.okhttp.mockwebserver.MockWebServerTest,3,3.026,16,0,0,0
26094690,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,4,0.035,2,0,0,0
26094690,com.squareup.okhttp.apache.OkApacheClientTest,5,0.478,10,0,0,0
26094690,com.squareup.okhttp.MediaTypeTest,6,0.74,11,0,0,0
26094690,com.squareup.okhttp.ConnectionPoolTest,7,38.664,22,0,0,0
26094690,com.squareup.okhttp.CacheTest,8,4.955,115,0,0,0
26094690,com.squareup.okhttp.internal.spdy.Http20Draft12FrameLoggerTest,9,0.002,5,0,0,0
26094690,com.squareup.okhttp.internal.spdy.HpackDraft07Test,10,0.014,35,0,0,0
26094690,com.squareup.okhttp.internal.spdy.SettingsTest,11,0,5,0,0,0
26094690,com.squareup.okhttp.internal.spdy.HuffmanTest,12,0.008,1,0,0,0
26094690,com.squareup.okhttp.internal.spdy.Http20Draft12Test,13,0.037,40,0,0,0
26094690,com.squareup.okhttp.internal.spdy.Spdy3Test,14,0.027,3,0,0,0
26094690,com.squareup.okhttp.internal.http.RouteSelectorTest,15,0.003,13,0,0,0
26094690,com.squareup.okhttp.internal.http.StatusLineTest,16,0.002,9,0,0,0
26094690,com.squareup.okhttp.internal.http.URLConnectionTest,17,17.643,194,0,0,8
26094690,com.squareup.okhttp.internal.http.URLEncodingTest,18,0.001,2,0,0,2
26094690,com.squareup.okhttp.internal.http.ThreadInterruptTest,19,1.007,2,0,0,0
26094690,com.squareup.okhttp.internal.http.DisconnectTest,20,1.007,2,0,0,0
26094690,com.squareup.okhttp.internal.http.HeadersTest,21,0.001,6,0,0,0
26094690,com.squareup.okhttp.internal.http.HttpOverHttp20Draft12Test,22,9.067,22,0,0,2
26094690,com.squareup.okhttp.internal.http.CookiesTest,23,0.012,8,0,0,0
26094690,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,24,8.725,20,0,0,2
26094690,com.squareup.okhttp.internal.tls.HostnameVerifierTest,25,0.011,16,0,0,2
26094690,com.squareup.okhttp.internal.BitArrayTest,26,0.095,14,0,0,0
26094690,com.squareup.okhttp.internal.huc.JavaApiConverterTest,27,0.294,23,0,0,0
26094690,com.squareup.okhttp.internal.huc.HttpUrlConnectionImplTest,28,0.001,1,0,0,0
26094690,com.squareup.okhttp.internal.huc.CacheAdapterTest,29,0.351,5,0,0,0
26094690,com.squareup.okhttp.internal.huc.ResponseCacheTest,30,3.74,86,0,0,0
26094690,com.squareup.okhttp.OkHttpClientTest,31,0,5,0,0,0
26094690,com.squareup.okhttp.DispatcherTest,32,0,12,0,0,0
26094690,com.squareup.okhttp.RequestTest,33,0,6,0,0,0
26129203,com.squareup.okhttp.CacheTest,0,5.763,115,0,0,0
26129203,com.squareup.okhttp.internal.spdy.SpdyConnectionTest,1,3.599,55,1,0,0
26129203,com.squareup.okhttp.internal.huc.ResponseCacheTest,2,3.853,86,0,0,0
26129203,com.squareup.okhttp.internal.huc.JavaApiConverterTest,3,0.372,23,0,0,0
26129203,com.squareup.okhttp.internal.huc.CacheAdapterTest,4,0.358,5,0,0,0
26129203,com.squareup.okhttp.internal.huc.HttpUrlConnectionImplTest,5,0.001,1,0,0,0
26129203,com.squareup.okhttp.internal.http.HttpOverHttp20Draft12Test,6,9.252,22,0,0,2
26129203,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,7,8.558,20,0,0,2
26129203,com.squareup.okhttp.internal.http.DisconnectTest,8,1.008,2,0,0,0
26129203,com.squareup.okhttp.internal.http.ThreadInterruptTest,9,1.027,2,0,0,0
26129203,com.squareup.okhttp.internal.http.URLConnectionTest,10,18.156,194,0,0,8
26129203,com.squareup.okhttp.internal.http.CookiesTest,11,0.006,8,0,0,0
26129203,com.squareup.okhttp.mockwebserver.MockWebServerTest,12,3.051,16,0,0,0
26129203,com.squareup.okhttp.ConnectionPoolTest,13,38.769,22,0,0,0
26129203,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,14,0.04,2,0,0,0
26129203,com.squareup.okhttp.mockwebserver.rule.MockWebServerRuleTest,15,0.013,5,0,0,0
26129203,com.squareup.okhttp.apache.OkApacheClientTest,16,3.208,10,0,0,0
26129203,com.squareup.okhttp.MediaTypeTest,17,0.035,11,0,0,0
26129203,com.squareup.okhttp.OkHttpClientTest,18,0.753,5,0,0,0
26129203,com.squareup.okhttp.DispatcherTest,19,0.041,12,0,0,0
26129203,com.squareup.okhttp.internal.BitArrayTest,20,0.091,14,0,0,0
26129203,com.squareup.okhttp.internal.tls.HostnameVerifierTest,21,0.09,16,0,0,2
26129203,com.squareup.okhttp.internal.spdy.SettingsTest,22,0.001,5,0,0,0
26129203,com.squareup.okhttp.internal.spdy.HpackDraft07Test,23,0.014,35,0,0,0
26129203,com.squareup.okhttp.internal.spdy.Http20Draft12Test,24,0.052,40,0,0,0
26129203,com.squareup.okhttp.internal.spdy.Http20Draft12FrameLoggerTest,25,0.004,5,0,0,0
26129203,com.squareup.okhttp.internal.spdy.Spdy3Test,26,0.06,3,0,0,0
26129203,com.squareup.okhttp.internal.spdy.HuffmanTest,27,0.007,1,0,0,0
26129203,com.squareup.okhttp.internal.http.HeadersTest,28,0,6,0,0,0
26129203,com.squareup.okhttp.internal.http.StatusLineTest,29,0.001,9,0,0,0
26129203,com.squareup.okhttp.internal.http.RouteSelectorTest,30,0.002,13,0,0,0
26129203,com.squareup.okhttp.internal.http.URLEncodingTest,31,0,2,0,0,2
26185777,com.squareup.okhttp.CallTest,0,18.392,63,1,0,0
26185777,com.squareup.okhttp.internal.spdy.SpdyConnectionTest,1,3.488,55,0,0,0
26185777,com.squareup.okhttp.mockwebserver.MockWebServerTest,2,3.274,16,0,0,0
26185777,com.squareup.okhttp.internal.http.URLConnectionTest,3,26.603,194,0,0,8
26185777,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,4,0.003,2,0,0,0
26185777,com.squareup.okhttp.mockwebserver.rule.MockWebServerRuleTest,5,0.072,5,0,0,0
26185777,com.squareup.okhttp.apache.OkApacheClientTest,6,0.477,10,0,0,0
26185777,com.squareup.okhttp.ConnectionPoolTest,7,39.137,22,0,0,0
26185777,com.squareup.okhttp.CacheTest,8,5.51,115,0,0,0
26185777,com.squareup.okhttp.MediaTypeTest,9,0.006,11,0,0,0
26185777,com.squareup.okhttp.DispatcherTest,10,0.001,12,0,0,0
26185777,com.squareup.okhttp.RequestTest,11,0.001,6,0,0,0
26185777,com.squareup.okhttp.internal.spdy.Spdy3Test,12,0.203,3,0,0,0
26185777,com.squareup.okhttp.internal.spdy.SettingsTest,13,0,5,0,0,0
26185777,com.squareup.okhttp.internal.spdy.HpackDraft07Test,14,0.019,35,0,0,0
26185777,com.squareup.okhttp.internal.spdy.Http20Draft12FrameLoggerTest,15,0.006,5,0,0,0
26185777,com.squareup.okhttp.internal.spdy.Http20Draft12Test,16,0.033,40,0,0,0
26185777,com.squareup.okhttp.internal.spdy.HuffmanTest,17,0.001,1,0,0,0
26185777,com.squareup.okhttp.internal.BitArrayTest,18,0.11,14,0,0,0
26185777,com.squareup.okhttp.internal.http.ThreadInterruptTest,19,1.801,2,0,0,0
26185777,com.squareup.okhttp.internal.http.HeadersTest,20,0.008,6,0,0,0
26185777,com.squareup.okhttp.internal.http.RouteSelectorTest,21,0.014,13,0,0,0
26185777,com.squareup.okhttp.internal.http.DisconnectTest,22,0.994,2,0,0,0
26185777,com.squareup.okhttp.internal.http.CookiesTest,23,0.015,8,0,0,0
26185777,com.squareup.okhttp.internal.http.StatusLineTest,24,0.002,9,0,0,0
26185777,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,25,8.922,20,0,0,2
26185777,com.squareup.okhttp.internal.http.HttpOverHttp20Draft12Test,26,9.113,22,0,0,2
26185777,com.squareup.okhttp.internal.http.URLEncodingTest,27,0.001,2,0,0,2
26185777,com.squareup.okhttp.internal.tls.HostnameVerifierTest,28,0.012,16,0,0,2
26185777,com.squareup.okhttp.internal.huc.CacheAdapterTest,29,0.428,5,0,0,0
26185777,com.squareup.okhttp.internal.huc.HttpUrlConnectionImplTest,30,0.002,1,0,0,0
26185777,com.squareup.okhttp.internal.huc.JavaApiConverterTest,31,0.323,23,0,0,0
26185777,com.squareup.okhttp.internal.huc.ResponseCacheTest,32,4.439,86,0,0,0
26185777,com.squareup.okhttp.OkHttpClientTest,33,0,5,0,0,0
26426576,com.squareup.okhttp.internal.spdy.SpdyConnectionTest,0,4.491,55,1,0,0
26426576,com.squareup.okhttp.internal.http.ThreadInterruptTest,1,1.019,2,0,0,0
26426576,com.squareup.okhttp.internal.http.URLConnectionTest,2,16.927,194,0,0,8
26426576,com.squareup.okhttp.CacheTest,3,5.051,115,0,0,0
26426576,com.squareup.okhttp.CallTest,4,8.357,64,0,0,0
26426576,com.squareup.okhttp.mockwebserver.MockWebServerTest,5,8.332,16,0,0,0
26426576,com.squareup.okhttp.mockwebserver.rule.MockWebServerRuleTest,6,0.001,5,0,0,0
26426576,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,7,0,2,0,0,0
26426576,com.squareup.okhttp.apache.OkApacheClientTest,8,2.356,10,0,0,0
26426576,com.squareup.okhttp.OkUrlFactoryTest,9,1.205,7,0,0,0
26426576,com.squareup.okhttp.MediaTypeTest,10,1.816,11,0,0,0
26426576,com.squareup.okhttp.ConnectionPoolTest,11,42.096,22,0,0,0
26426576,com.squareup.okhttp.internal.huc.ResponseCacheTest,12,4.529,86,0,0,0
26426576,com.squareup.okhttp.internal.huc.CacheAdapterTest,13,0.367,5,0,0,0
26426576,com.squareup.okhttp.internal.huc.JavaApiConverterTest,14,0.322,23,0,0,0
26426576,com.squareup.okhttp.internal.BitArrayTest,15,0.002,14,0,0,0
26426576,com.squareup.okhttp.internal.spdy.Spdy3Test,16,0.035,3,0,0,0
26426576,com.squareup.okhttp.internal.spdy.SettingsTest,17,0.001,5,0,0,0
26426576,com.squareup.okhttp.internal.spdy.Http20Draft12Test,18,0.113,40,0,0,0
26426576,com.squareup.okhttp.internal.spdy.HuffmanTest,19,0.027,1,0,0,0
26426576,com.squareup.okhttp.internal.spdy.Http20Draft12FrameLoggerTest,20,0.02,5,0,0,0
26426576,com.squareup.okhttp.internal.spdy.HpackDraft07Test,21,0.028,35,0,0,0
26426576,com.squareup.okhttp.internal.tls.HostnameVerifierTest,22,0.031,16,0,0,2
26426576,com.squareup.okhttp.internal.http.HeadersTest,23,0.012,6,0,0,0
26426576,com.squareup.okhttp.internal.http.RouteSelectorTest,24,0.009,13,0,0,0
26426576,com.squareup.okhttp.internal.http.CookiesTest,25,0.025,8,0,0,0
26426576,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,26,8.798,20,0,0,2
26426576,com.squareup.okhttp.internal.http.HttpOverHttp20Draft12Test,27,9.194,22,0,0,2
26426576,com.squareup.okhttp.internal.http.StatusLineTest,28,0.001,9,0,0,0
26426576,com.squareup.okhttp.internal.http.URLEncodingTest,29,0,2,0,0,2
26426576,com.squareup.okhttp.internal.http.DisconnectTest,30,1.012,2,0,0,0
26426576,com.squareup.okhttp.OkHttpClientTest,31,0.001,5,0,0,0
26426576,com.squareup.okhttp.RequestTest,32,0.001,6,0,0,0
26426576,com.squareup.okhttp.DispatcherTest,33,0.001,12,0,0,0
26427173,com.squareup.okhttp.internal.spdy.SpdyConnectionTest,0,3.584,55,0,1,0
26427173,com.squareup.okhttp.internal.http.URLConnectionTest,1,17.638,194,0,0,8
26427173,com.squareup.okhttp.mockwebserver.MockWebServerTest,2,8.236,16,0,0,0
26427173,com.squareup.okhttp.mockwebserver.rule.MockWebServerRuleTest,3,0.001,5,0,0,0
26427173,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,4,0.001,2,0,0,0
26427173,com.squareup.okhttp.apache.OkApacheClientTest,5,0.931,10,0,0,0
26427173,com.squareup.okhttp.OkUrlFactoryTest,6,0.888,7,0,0,0
26427173,com.squareup.okhttp.ConnectionPoolTest,7,39.913,22,0,0,0
26427173,com.squareup.okhttp.OkHttpClientTest,8,0.236,5,0,0,0
26427173,com.squareup.okhttp.DispatcherTest,9,0.02,12,0,0,0
26427173,com.squareup.okhttp.CacheTest,10,5.4,115,0,0,0
26427173,com.squareup.okhttp.RequestTest,11,0.001,6,0,0,0
26427173,com.squareup.okhttp.CallTest,12,8.691,64,0,0,0
26427173,com.squareup.okhttp.MediaTypeTest,13,0.04,11,0,0,0
26427173,com.squareup.okhttp.internal.BitArrayTest,14,0.136,14,0,0,0
26427173,com.squareup.okhttp.internal.huc.CacheAdapterTest,15,0.379,5,0,0,0
26427173,com.squareup.okhttp.internal.huc.JavaApiConverterTest,16,0.339,23,0,0,0
26427173,com.squareup.okhttp.internal.huc.ResponseCacheTest,17,4.35,86,0,0,0
26427173,com.squareup.okhttp.internal.spdy.SettingsTest,18,0,5,0,0,0
26427173,com.squareup.okhttp.internal.spdy.Spdy3Test,19,0.021,3,0,0,0
26427173,com.squareup.okhttp.internal.spdy.HpackDraft07Test,20,0.032,35,0,0,0
26427173,com.squareup.okhttp.internal.spdy.Http20Draft12Test,21,0.103,40,0,0,0
26427173,com.squareup.okhttp.internal.spdy.Http20Draft12FrameLoggerTest,22,0.007,5,0,0,0
26427173,com.squareup.okhttp.internal.spdy.HuffmanTest,23,0.024,1,0,0,0
26427173,com.squareup.okhttp.internal.http.CookiesTest,24,0.039,8,0,0,0
26427173,com.squareup.okhttp.internal.http.DisconnectTest,25,1.008,2,0,0,0
26427173,com.squareup.okhttp.internal.http.ThreadInterruptTest,26,1.066,2,0,0,0
26427173,com.squareup.okhttp.internal.http.HeadersTest,27,0.012,6,0,0,0
26427173,com.squareup.okhttp.internal.http.URLEncodingTest,28,0,2,0,0,2
26427173,com.squareup.okhttp.internal.http.HttpOverHttp20Draft12Test,29,9.734,22,0,0,2
26427173,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,30,8.646,20,0,0,2
26427173,com.squareup.okhttp.internal.http.RouteSelectorTest,31,0.011,13,0,0,0
26427173,com.squareup.okhttp.internal.http.StatusLineTest,32,0.003,9,0,0,0
26427173,com.squareup.okhttp.internal.tls.HostnameVerifierTest,33,0.037,16,0,0,2
26552425,com.squareup.okhttp.internal.spdy.SpdyConnectionTest,0,3.891,55,1,0,0
26552425,com.squareup.okhttp.mockwebserver.MockWebServerTest,1,8.177,16,0,0,0
26552425,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,2,0.001,2,0,0,0
26552425,com.squareup.okhttp.mockwebserver.rule.MockWebServerRuleTest,3,0.001,5,0,0,0
26552425,com.squareup.okhttp.apache.OkApacheClientTest,4,0.862,10,0,0,0
26552425,com.squareup.okhttp.OkUrlFactoryTest,5,0.808,7,0,0,0
26552425,com.squareup.okhttp.internal.tls.HostnameVerifierTest,6,1.28,16,0,0,2
26552425,com.squareup.okhttp.internal.huc.CacheAdapterTest,7,1.142,5,0,0,0
26552425,com.squareup.okhttp.internal.huc.ResponseCacheTest,8,4.311,86,0,0,0
26552425,com.squareup.okhttp.internal.huc.JavaApiConverterTest,9,0.359,23,0,0,0
26552425,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,10,8.959,20,0,0,2
26552425,com.squareup.okhttp.internal.http.HeadersTest,11,0.003,6,0,0,0
26552425,com.squareup.okhttp.internal.http.RouteSelectorTest,12,0.009,13,0,0,0
26552425,com.squareup.okhttp.internal.http.DisconnectTest,13,1.016,2,0,0,0
26552425,com.squareup.okhttp.internal.http.URLConnectionTest,14,18.557,194,0,0,8
26552425,com.squareup.okhttp.internal.http.StatusLineTest,15,0.001,9,0,0,0
26552425,com.squareup.okhttp.internal.http.ThreadInterruptTest,16,0.99,2,0,0,0
26552425,com.squareup.okhttp.internal.http.CookiesTest,17,0.032,8,0,0,0
26552425,com.squareup.okhttp.internal.http.URLEncodingTest,18,0,2,0,0,2
26552425,com.squareup.okhttp.internal.http.HttpOverHttp20Draft12Test,19,9.397,22,0,0,2
26552425,com.squareup.okhttp.internal.BitArrayTest,20,0.175,14,0,0,0
26552425,com.squareup.okhttp.internal.spdy.HpackDraft07Test,21,0.024,35,0,0,0
