travisBuildNumber,travisBuildId,travisJobId,testName,index,duration,count,failures,errors,skipped
176,88193991,88193992,de.neuland.jade4j.compiler.CompilerTagErrorTest,24,0.002,1,0,1,0
176,88193991,88193992,de.neuland.jade4j.lexer.token.CssClassTest,25,0.003,1,1,0,0
176,88193991,88193992,de.neuland.jade4j.model.JadeModelTest,26,0.067,2,0,0,0
176,88193991,88193992,de.neuland.jade4j.lexer.JadeLexerTest,27,0.002,3,0,0,0
176,88193991,88193992,de.neuland.jade4j.lexer.token.AttributeTest,28,0.006,3,2,0,0
176,88193991,88193992,de.neuland.jade4j.lexer.token.ForTagTest,29,0,1,0,0,0
176,88193991,88193992,de.neuland.jade4j.compiler.CompilerTest,30,0.274,68,5,20,0
176,88193991,88193992,de.neuland.jade4j.lexer.token.DoctypeTest,31,0,1,0,1,0
176,88193991,88193992,de.neuland.jade4j.lexer.token.IndentTest,32,0.005,4,0,0,0
176,88193991,88193992,de.neuland.jade4j.lexer.token.TagTest,33,0.002,1,1,0,0
176,88193991,88193992,de.neuland.jade4j.lexer.LexerTest,34,0,1,0,0,0
176,88193991,88193992,de.neuland.jade4j.lexer.token.OutdentTest,35,0.003,1,1,0,0
176,88193991,88193992,de.neuland.jade4j.lexer.token.IdTest,36,0.003,1,1,0,0
176,88193991,88193992,de.neuland.jade4j.lexer.token.DotTextTest,37,0.001,1,1,0,0
176,88193991,88193992,de.neuland.jade4j.lexer.token.CommentTest,38,0.004,4,4,0,0
176,88193991,88193992,de.neuland.jade4j.lexer.token.PipelessTextTest,39,0.001,1,1,0,0
176,88193991,88193992,de.neuland.jade4j.lexer.WorkTest,40,0,1,0,0,0
176,88193991,88193992,de.neuland.jade4j.lexer.token.TextTest,41,0.002,1,1,0,0
177,88343259,88343260,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,0,0.019,1,0,0,0
177,88343259,88343260,de.neuland.jade4j.parser.IncludeParserTest,1,0.008,1,0,1,0
177,88343259,88343260,de.neuland.jade4j.parser.node.TagNodeTest,2,0.004,6,0,0,0
177,88343259,88343260,de.neuland.jade4j.lexer.token.CssClassTest,3,0.003,1,1,0,0
177,88343259,88343260,de.neuland.jade4j.parser.CssClassAndIdParserTest,4,0.005,1,1,0,0
177,88343259,88343260,de.neuland.jade4j.parser.DoctypeParserTest,5,0.003,1,0,1,0
177,88343259,88343260,de.neuland.jade4j.parser.expression.BooleanUtilTest,6,0.001,1,0,0,0
177,88343259,88343260,de.neuland.jade4j.parser.AssignmentParserTest,7,0.004,1,0,1,0
177,88343259,88343260,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,8,0.004,1,0,1,0
177,88343259,88343260,de.neuland.jade4j.parser.FileNameBuilderTest,9,0.001,1,0,0,0
177,88343259,88343260,de.neuland.jade4j.parser.LargeBodyTextParserTest,10,0.001,1,0,0,0
177,88343259,88343260,de.neuland.jade4j.lexer.token.AttributeTest,11,0.004,3,2,0,0
177,88343259,88343260,de.neuland.jade4j.lexer.token.ForTagTest,12,0,1,0,0,0
177,88343259,88343260,de.neuland.jade4j.lexer.token.TagTest,13,0.002,1,1,0,0
177,88343259,88343260,de.neuland.jade4j.util.CharacterParserTest,14,0.011,6,0,0,0
177,88343259,88343260,de.neuland.jade4j.exceptions.JadeExceptionTest,15,0.144,2,1,0,0
177,88343259,88343260,de.neuland.jade4j.parser.TagsWithAttributesParserTest,16,0.028,1,1,0,0
177,88343259,88343260,de.neuland.jade4j.parser.TextParserTest,17,0.006,1,1,0,0
177,88343259,88343260,de.neuland.jade4j.parser.JadeParserTest,18,0.003,2,0,1,0
177,88343259,88343260,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,19,0.048,1,0,0,0
177,88343259,88343260,de.neuland.jade4j.compiler.OriginalJade20150515SingleTest,20,0.003,1,1,0,0
177,88343259,88343260,de.neuland.jade4j.lexer.token.DoctypeTest,21,0,1,0,1,0
177,88343259,88343260,de.neuland.jade4j.lexer.token.CommentTest,22,0.004,4,4,0,0
177,88343259,88343260,de.neuland.jade4j.lexer.token.IndentTest,23,0.005,4,0,0,0
177,88343259,88343260,de.neuland.jade4j.util.ArgumentSplitterTest,24,0.007,4,0,0,0
177,88343259,88343260,de.neuland.jade4j.template.JadeConfigurationTest,25,0.015,5,0,0,0
177,88343259,88343260,de.neuland.jade4j.lexer.token.OutdentTest,26,0.002,1,1,0,0
177,88343259,88343260,de.neuland.jade4j.lexer.token.IdTest,27,0.003,1,1,0,0
177,88343259,88343260,de.neuland.jade4j.lexer.token.DotTextTest,28,0.001,1,1,0,0
177,88343259,88343260,de.neuland.jade4j.lexer.token.TextTest,29,0.002,1,1,0,0
177,88343259,88343260,de.neuland.jade4j.lexer.token.PipelessTextTest,30,0.001,1,1,0,0
177,88343259,88343260,de.neuland.jade4j.template.JadeRunFullTemplateTest,31,0.063,2,0,0,0
177,88343259,88343260,de.neuland.jade4j.compiler.OriginalJade20150515Test,32,0.853,94,16,14,0
177,88343259,88343260,de.neuland.jade4j.compiler.OriginalJadeTest,33,0.111,31,6,1,0
177,88343259,88343260,de.neuland.jade4j.compiler.OriginalJade20150927Test,34,0.001,1,0,0,1
177,88343259,88343260,de.neuland.jade4j.util.JadeEscapeTest,35,0.002,1,0,0,0
177,88343259,88343260,de.neuland.jade4j.compiler.CompilerTagErrorTest,36,0.002,1,0,1,0
177,88343259,88343260,de.neuland.jade4j.model.JadeModelTest,37,0.053,2,0,0,0
177,88343259,88343260,de.neuland.jade4j.lexer.JadeLexerTest,38,0.001,3,0,0,0
177,88343259,88343260,de.neuland.jade4j.compiler.CompilerTest,39,0.229,68,5,20,0
177,88343259,88343260,de.neuland.jade4j.lexer.WorkTest,40,0,1,0,0,0
177,88343259,88343260,de.neuland.jade4j.lexer.LexerTest,41,0,1,0,0,0
178,88354728,88354735,de.neuland.jade4j.parser.JadeParserTest,0,0.002,2,0,1,0
178,88354728,88354735,de.neuland.jade4j.parser.CssClassAndIdParserTest,1,0.002,1,1,0,0
178,88354728,88354735,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,2,0.002,1,0,0,0
178,88354728,88354735,de.neuland.jade4j.parser.AssignmentParserTest,3,0.001,1,0,1,0
178,88354728,88354735,de.neuland.jade4j.parser.IncludeParserTest,4,0.002,1,0,1,0
178,88354728,88354735,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,5,0.002,1,0,1,0
178,88354728,88354735,de.neuland.jade4j.parser.TagsWithAttributesParserTest,6,0.004,1,1,0,0
178,88354728,88354735,de.neuland.jade4j.parser.LargeBodyTextParserTest,7,0.001,1,0,0,0
178,88354728,88354735,de.neuland.jade4j.parser.DoctypeParserTest,8,0,1,0,1,0
178,88354728,88354735,de.neuland.jade4j.parser.FileNameBuilderTest,9,0,1,0,0,0
178,88354728,88354735,de.neuland.jade4j.parser.expression.BooleanUtilTest,10,0,1,0,0,0
178,88354728,88354735,de.neuland.jade4j.parser.node.TagNodeTest,11,0.001,6,0,0,0
178,88354728,88354735,de.neuland.jade4j.parser.TextParserTest,12,0.002,1,1,0,0
178,88354728,88354735,de.neuland.jade4j.util.CharacterParserTest,13,0.082,6,0,0,0
178,88354728,88354735,de.neuland.jade4j.util.ArgumentSplitterTest,14,0.001,4,0,0,0
178,88354728,88354735,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,15,0.003,1,0,0,0
178,88354728,88354735,de.neuland.jade4j.template.JadeConfigurationTest,16,0.008,5,0,0,0
178,88354728,88354735,de.neuland.jade4j.compiler.OriginalJade20150515SingleTest,17,0.003,1,1,0,0
178,88354728,88354735,de.neuland.jade4j.template.JadeRunFullTemplateTest,18,0.005,2,0,0,0
178,88354728,88354735,de.neuland.jade4j.compiler.CompilerTagErrorTest,19,0.279,1,0,1,0
178,88354728,88354735,de.neuland.jade4j.util.JadeEscapeTest,20,0.002,1,0,0,0
178,88354728,88354735,de.neuland.jade4j.compiler.OriginalJade20150927Test,21,0.01,1,0,0,1
178,88354728,88354735,de.neuland.jade4j.compiler.OriginalJadeTest,22,0.482,31,6,1,0
178,88354728,88354735,de.neuland.jade4j.compiler.OriginalJade20150515Test,23,1.229,94,12,14,0
178,88354728,88354735,de.neuland.jade4j.lexer.token.ForTagTest,24,0,1,0,0,0
178,88354728,88354735,de.neuland.jade4j.lexer.token.CssClassTest,25,0.004,1,1,0,0
178,88354728,88354735,de.neuland.jade4j.lexer.JadeLexerTest,26,0.003,3,0,0,0
178,88354728,88354735,de.neuland.jade4j.exceptions.JadeExceptionTest,27,0.002,2,1,0,0
178,88354728,88354735,de.neuland.jade4j.compiler.CompilerTest,28,0.269,68,5,20,0
178,88354728,88354735,de.neuland.jade4j.lexer.token.AttributeTest,29,0.006,3,2,0,0
178,88354728,88354735,de.neuland.jade4j.lexer.token.TagTest,30,0.001,1,1,0,0
178,88354728,88354735,de.neuland.jade4j.lexer.token.PipelessTextTest,31,0.001,1,1,0,0
178,88354728,88354735,de.neuland.jade4j.lexer.LexerTest,32,0,1,0,0,0
178,88354728,88354735,de.neuland.jade4j.lexer.token.IndentTest,33,0.004,4,0,0,0
178,88354728,88354735,de.neuland.jade4j.lexer.token.CommentTest,34,0.004,4,4,0,0
178,88354728,88354735,de.neuland.jade4j.lexer.token.DoctypeTest,35,0.001,1,0,1,0
178,88354728,88354735,de.neuland.jade4j.model.JadeModelTest,36,0.001,2,0,0,0
178,88354728,88354735,de.neuland.jade4j.lexer.token.IdTest,37,0.007,1,1,0,0
178,88354728,88354735,de.neuland.jade4j.lexer.token.OutdentTest,38,0.002,1,1,0,0
178,88354728,88354735,de.neuland.jade4j.lexer.token.DotTextTest,39,0.001,1,1,0,0
178,88354728,88354735,de.neuland.jade4j.lexer.token.TextTest,40,0.002,1,1,0,0
178,88354728,88354735,de.neuland.jade4j.lexer.WorkTest,41,0,1,0,0,0
179,88365347,88365348,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,0,0.016,1,0,0,0
179,88365347,88365348,de.neuland.jade4j.parser.IncludeParserTest,1,0.009,1,0,1,0
179,88365347,88365348,de.neuland.jade4j.parser.CssClassAndIdParserTest,2,0.005,1,1,0,0
179,88365347,88365348,de.neuland.jade4j.parser.AssignmentParserTest,3,0.003,1,0,1,0
179,88365347,88365348,de.neuland.jade4j.parser.JadeParserTest,4,0.003,2,0,1,0
179,88365347,88365348,de.neuland.jade4j.parser.TagsWithAttributesParserTest,5,0.032,1,1,0,0
179,88365347,88365348,de.neuland.jade4j.parser.DoctypeParserTest,6,0.004,1,0,1,0
179,88365347,88365348,de.neuland.jade4j.parser.expression.BooleanUtilTest,7,0.001,1,0,0,0
179,88365347,88365348,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,8,0.004,1,0,1,0
179,88365347,88365348,de.neuland.jade4j.parser.FileNameBuilderTest,9,0,1,0,0,0
179,88365347,88365348,de.neuland.jade4j.parser.LargeBodyTextParserTest,10,0.001,1,0,0,0
179,88365347,88365348,de.neuland.jade4j.parser.TextParserTest,11,0.006,1,1,0,0
179,88365347,88365348,de.neuland.jade4j.parser.node.TagNodeTest,12,0.003,6,0,0,0
179,88365347,88365348,de.neuland.jade4j.util.CharacterParserTest,13,0.006,6,0,0,0
179,88365347,88365348,de.neuland.jade4j.util.ArgumentSplitterTest,14,0.005,4,0,0,0
179,88365347,88365348,de.neuland.jade4j.template.JadeConfigurationTest,15,0.016,5,0,0,0
179,88365347,88365348,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,16,0.058,1,0,0,0
179,88365347,88365348,de.neuland.jade4j.template.JadeRunFullTemplateTest,17,0.072,2,0,0,0
179,88365347,88365348,de.neuland.jade4j.compiler.OriginalJade20150515SingleTest,18,0.004,1,1,0,0
179,88365347,88365348,de.neuland.jade4j.compiler.CompilerTagErrorTest,19,0.002,1,0,1,0
179,88365347,88365348,de.neuland.jade4j.util.JadeEscapeTest,20,0.001,1,0,0,0
179,88365347,88365348,de.neuland.jade4j.exceptions.JadeExceptionTest,21,0.184,2,1,0,0
179,88365347,88365348,de.neuland.jade4j.compiler.OriginalJade20150515Test,22,0.968,94,12,14,0
179,88365347,88365348,de.neuland.jade4j.compiler.OriginalJadeTest,23,0.114,31,6,1,0
179,88365347,88365348,de.neuland.jade4j.compiler.OriginalJade20150927Test,24,0,1,0,0,1
179,88365347,88365348,de.neuland.jade4j.lexer.JadeLexerTest,25,0.002,3,0,0,0
179,88365347,88365348,de.neuland.jade4j.lexer.token.ForTagTest,26,0,1,0,0,0
179,88365347,88365348,de.neuland.jade4j.lexer.token.CssClassTest,27,0.003,1,1,0,0
179,88365347,88365348,de.neuland.jade4j.compiler.CompilerTest,28,0.286,68,5,21,0
179,88365347,88365348,de.neuland.jade4j.lexer.token.AttributeTest,29,0.006,3,2,0,0
179,88365347,88365348,de.neuland.jade4j.lexer.LexerTest,30,0,1,0,0,0
179,88365347,88365348,de.neuland.jade4j.lexer.token.TagTest,31,0.002,1,1,0,0
179,88365347,88365348,de.neuland.jade4j.lexer.token.PipelessTextTest,32,0.001,1,1,0,0
179,88365347,88365348,de.neuland.jade4j.model.JadeModelTest,33,0.062,2,0,0,0
179,88365347,88365348,de.neuland.jade4j.lexer.token.DoctypeTest,34,0.001,1,0,1,0
179,88365347,88365348,de.neuland.jade4j.lexer.token.CommentTest,35,0.005,4,4,0,0
179,88365347,88365348,de.neuland.jade4j.lexer.token.IndentTest,36,0.005,4,0,0,0
179,88365347,88365348,de.neuland.jade4j.lexer.WorkTest,37,0.001,1,0,0,0
179,88365347,88365348,de.neuland.jade4j.lexer.token.OutdentTest,38,0.003,1,1,0,0
179,88365347,88365348,de.neuland.jade4j.lexer.token.IdTest,39,0.003,1,1,0,0
179,88365347,88365348,de.neuland.jade4j.lexer.token.DotTextTest,40,0.001,1,1,0,0
179,88365347,88365348,de.neuland.jade4j.lexer.token.TextTest,41,0.004,1,1,0,0
180,88740666,88740667,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,0,0.014,1,0,0,0
180,88740666,88740667,de.neuland.jade4j.parser.IncludeParserTest,1,0.007,1,0,1,0
180,88740666,88740667,de.neuland.jade4j.parser.CssClassAndIdParserTest,2,0.005,1,1,0,0
180,88740666,88740667,de.neuland.jade4j.parser.AssignmentParserTest,3,0.003,1,0,1,0
180,88740666,88740667,de.neuland.jade4j.parser.JadeParserTest,4,0.003,2,0,1,0
180,88740666,88740667,de.neuland.jade4j.parser.TagsWithAttributesParserTest,5,0.026,1,1,0,0
180,88740666,88740667,de.neuland.jade4j.parser.DoctypeParserTest,6,0.002,1,0,1,0
180,88740666,88740667,de.neuland.jade4j.parser.expression.BooleanUtilTest,7,0,1,0,0,0
180,88740666,88740667,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,8,0.003,1,0,1,0
180,88740666,88740667,de.neuland.jade4j.parser.FileNameBuilderTest,9,0.001,1,0,0,0
180,88740666,88740667,de.neuland.jade4j.parser.LargeBodyTextParserTest,10,0.001,1,0,0,0
180,88740666,88740667,de.neuland.jade4j.parser.TextParserTest,11,0.004,1,1,0,0
180,88740666,88740667,de.neuland.jade4j.parser.node.TagNodeTest,12,0.003,6,0,0,0
180,88740666,88740667,de.neuland.jade4j.util.CharacterParserTest,13,0.005,6,0,0,0
180,88740666,88740667,de.neuland.jade4j.util.ArgumentSplitterTest,14,0.005,4,0,0,0
180,88740666,88740667,de.neuland.jade4j.exceptions.JadeExceptionTest,15,0.132,2,1,0,0
180,88740666,88740667,de.neuland.jade4j.template.JadeConfigurationTest,16,0.017,5,0,0,0
180,88740666,88740667,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,17,0.047,1,0,1,0
180,88740666,88740667,de.neuland.jade4j.compiler.OriginalJade20150515SingleTest,18,0.004,1,1,0,0
180,88740666,88740667,de.neuland.jade4j.lexer.JadeLexerTest,19,0.002,3,0,0,0
180,88740666,88740667,de.neuland.jade4j.lexer.token.CssClassTest,20,0.003,1,1,0,0
180,88740666,88740667,de.neuland.jade4j.template.JadeRunFullTemplateTest,21,0.064,2,0,0,0
180,88740666,88740667,de.neuland.jade4j.compiler.OriginalJade20150515Test,22,0.801,94,12,13,0
180,88740666,88740667,de.neuland.jade4j.compiler.OriginalJadeTest,23,0.096,31,6,1,0
180,88740666,88740667,de.neuland.jade4j.compiler.OriginalJade20150927Test,24,0.001,1,0,0,1
180,88740666,88740667,de.neuland.jade4j.lexer.token.AttributeTest,25,0.005,3,2,0,0
180,88740666,88740667,de.neuland.jade4j.lexer.token.ForTagTest,26,0,1,0,0,0
180,88740666,88740667,de.neuland.jade4j.lexer.token.TagTest,27,0.001,1,1,0,0
180,88740666,88740667,de.neuland.jade4j.compiler.CompilerTagErrorTest,28,0.001,1,0,1,0
180,88740666,88740667,de.neuland.jade4j.lexer.token.DoctypeTest,29,0.001,1,0,1,0
180,88740666,88740667,de.neuland.jade4j.lexer.token.CommentTest,30,0.003,4,4,0,0
180,88740666,88740667,de.neuland.jade4j.lexer.token.IndentTest,31,0.006,4,0,0,0
180,88740666,88740667,de.neuland.jade4j.util.JadeEscapeTest,32,0.001,1,0,0,0
180,88740666,88740667,de.neuland.jade4j.lexer.WorkTest,33,0,1,0,0,0
180,88740666,88740667,de.neuland.jade4j.lexer.LexerTest,34,0,1,0,0,0
180,88740666,88740667,de.neuland.jade4j.lexer.token.OutdentTest,35,0.002,1,1,0,0
180,88740666,88740667,de.neuland.jade4j.lexer.token.IdTest,36,0.003,1,1,0,0
180,88740666,88740667,de.neuland.jade4j.lexer.token.DotTextTest,37,0.001,1,1,0,0
180,88740666,88740667,de.neuland.jade4j.lexer.token.TextTest,38,0.003,1,1,0,0
180,88740666,88740667,de.neuland.jade4j.lexer.token.PipelessTextTest,39,0.001,1,1,0,0
180,88740666,88740667,de.neuland.jade4j.model.JadeModelTest,40,0.047,2,0,0,0
180,88740666,88740667,de.neuland.jade4j.compiler.CompilerTest,41,0.207,68,5,21,0
181,88741209,88741210,de.neuland.jade4j.parser.TagsWithAttributesParserTest,0,0.024,1,1,0,0
181,88741209,88741210,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,1,0.011,1,0,0,0
181,88741209,88741210,de.neuland.jade4j.compiler.OriginalJade20150927Test,2,0.001,1,0,0,1
181,88741209,88741210,de.neuland.jade4j.compiler.OriginalJadeTest,3,0.15,31,6,0,0
181,88741209,88741210,de.neuland.jade4j.compiler.OriginalJade20150515SingleTest,4,0.02,1,1,0,0
181,88741209,88741210,de.neuland.jade4j.compiler.OriginalJade20150515Test,5,0.419,94,12,13,0
181,88741209,88741210,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,6,0,1,0,1,0
181,88741209,88741210,de.neuland.jade4j.parser.IncludeParserTest,7,0.006,1,0,1,0
181,88741209,88741210,de.neuland.jade4j.parser.CssClassAndIdParserTest,8,0.179,1,1,0,0
181,88741209,88741210,de.neuland.jade4j.parser.AssignmentParserTest,9,0.007,1,0,1,0
181,88741209,88741210,de.neuland.jade4j.parser.expression.BooleanUtilTest,10,0.002,1,0,0,0
181,88741209,88741210,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,11,0.019,1,0,1,0
181,88741209,88741210,de.neuland.jade4j.template.JadeConfigurationTest,12,0.004,5,0,0,0
181,88741209,88741210,de.neuland.jade4j.util.CharacterParserTest,13,0.01,6,0,0,0
181,88741209,88741210,de.neuland.jade4j.parser.FileNameBuilderTest,14,0.002,1,0,0,0
181,88741209,88741210,de.neuland.jade4j.parser.DoctypeParserTest,15,0.003,1,0,1,0
181,88741209,88741210,de.neuland.jade4j.parser.LargeBodyTextParserTest,16,0.002,1,0,0,0
181,88741209,88741210,de.neuland.jade4j.lexer.token.CssClassTest,17,0.013,1,1,0,0
181,88741209,88741210,de.neuland.jade4j.compiler.CompilerTagErrorTest,18,0.002,1,0,1,0
181,88741209,88741210,de.neuland.jade4j.util.ArgumentSplitterTest,19,0.054,4,0,0,0
181,88741209,88741210,de.neuland.jade4j.parser.node.TagNodeTest,20,0.018,6,0,0,0
181,88741209,88741210,de.neuland.jade4j.compiler.CompilerTest,21,0.796,68,5,21,0
181,88741209,88741210,de.neuland.jade4j.util.JadeEscapeTest,22,0.002,1,0,0,0
181,88741209,88741210,de.neuland.jade4j.parser.JadeParserTest,23,0.006,2,0,1,0
181,88741209,88741210,de.neuland.jade4j.parser.TextParserTest,24,0.017,1,1,0,0
181,88741209,88741210,de.neuland.jade4j.exceptions.JadeExceptionTest,25,0.004,2,1,0,0
181,88741209,88741210,de.neuland.jade4j.template.JadeRunFullTemplateTest,26,0.003,2,0,0,0
181,88741209,88741210,de.neuland.jade4j.lexer.token.CommentTest,27,0.009,4,4,0,0
181,88741209,88741210,de.neuland.jade4j.lexer.token.DoctypeTest,28,0.002,1,0,1,0
181,88741209,88741210,de.neuland.jade4j.lexer.token.ForTagTest,29,0,1,0,0,0
181,88741209,88741210,de.neuland.jade4j.lexer.JadeLexerTest,30,0.007,3,0,0,0
181,88741209,88741210,de.neuland.jade4j.lexer.token.OutdentTest,31,0.005,1,1,0,0
181,88741209,88741210,de.neuland.jade4j.lexer.token.PipelessTextTest,32,0.003,1,1,0,0
181,88741209,88741210,de.neuland.jade4j.lexer.WorkTest,33,0.001,1,0,0,0
181,88741209,88741210,de.neuland.jade4j.lexer.LexerTest,34,0.001,1,0,0,0
181,88741209,88741210,de.neuland.jade4j.lexer.token.AttributeTest,35,0.015,3,2,0,0
181,88741209,88741210,de.neuland.jade4j.lexer.token.TextTest,36,0.009,1,1,0,0
181,88741209,88741210,de.neuland.jade4j.lexer.token.IndentTest,37,0.014,4,0,0,0
181,88741209,88741210,de.neuland.jade4j.lexer.token.TagTest,38,0.002,1,1,0,0
181,88741209,88741210,de.neuland.jade4j.lexer.token.DotTextTest,39,0.002,1,1,0,0
181,88741209,88741210,de.neuland.jade4j.lexer.token.IdTest,40,0.006,1,1,0,0
181,88741209,88741210,de.neuland.jade4j.model.JadeModelTest,41,0,2,0,0,0
182,88743213,88743214,de.neuland.jade4j.compiler.OriginalJade20150515Test,0,0.73,94,12,13,0
182,88743213,88743214,de.neuland.jade4j.compiler.OriginalJadeTest,1,0.079,29,2,0,0
182,88743213,88743214,de.neuland.jade4j.compiler.OriginalJade20150927Test,2,0,1,0,0,1
182,88743213,88743214,de.neuland.jade4j.compiler.OriginalJade20150515SingleTest,3,0.003,1,1,0,0
182,88743213,88743214,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,4,0.043,1,0,1,0
182,88743213,88743214,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,5,0.015,1,0,0,0
182,88743213,88743214,de.neuland.jade4j.compiler.CompilerTagErrorTest,6,0.002,1,0,1,0
182,88743213,88743214,de.neuland.jade4j.compiler.CompilerTest,7,0.192,68,5,21,0
182,88743213,88743214,de.neuland.jade4j.template.JadeRunFullTemplateTest,8,0.058,2,0,0,0
182,88743213,88743214,de.neuland.jade4j.template.JadeConfigurationTest,9,0.013,5,0,0,0
182,88743213,88743214,de.neuland.jade4j.parser.IncludeParserTest,10,0.008,1,0,1,0
182,88743213,88743214,de.neuland.jade4j.parser.FileNameBuilderTest,11,0.001,1,0,0,0
182,88743213,88743214,de.neuland.jade4j.util.ArgumentSplitterTest,12,0.006,4,0,0,0
182,88743213,88743214,de.neuland.jade4j.exceptions.JadeExceptionTest,13,0.119,2,1,0,0
182,88743213,88743214,de.neuland.jade4j.parser.TagsWithAttributesParserTest,14,0.03,1,1,0,0
182,88743213,88743214,de.neuland.jade4j.parser.CssClassAndIdParserTest,15,0.004,1,1,0,0
182,88743213,88743214,de.neuland.jade4j.parser.DoctypeParserTest,16,0.003,1,0,1,0
182,88743213,88743214,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,17,0.004,1,0,1,0
182,88743213,88743214,de.neuland.jade4j.model.JadeModelTest,18,0.045,2,0,0,0
182,88743213,88743214,de.neuland.jade4j.util.CharacterParserTest,19,0.014,6,0,0,0
