travisBuildNumber,travisBuildId,travisJobId,testName,index,duration,count,failures,errors,skipped
173,88102766,88102779,de.neuland.jade4j.compiler.OriginalJadeTest,2,0.087,31,6,1,0
173,88102766,88102779,de.neuland.jade4j.lexer.token.CommentTest,3,0.097,4,4,0,0
173,88102766,88102779,de.neuland.jade4j.lexer.token.AttributeTest,4,0.025,3,2,0,0
173,88102766,88102779,de.neuland.jade4j.exceptions.JadeExceptionTest,5,0.001,2,1,0,0
173,88102766,88102779,de.neuland.jade4j.lexer.token.IdTest,6,0.465,1,1,0,0
173,88102766,88102779,de.neuland.jade4j.lexer.token.TextTest,7,0.007,1,1,0,0
173,88102766,88102779,de.neuland.jade4j.lexer.token.PipelessTextTest,8,0.005,1,1,0,0
173,88102766,88102779,de.neuland.jade4j.lexer.token.CssClassTest,9,0.012,1,1,0,0
173,88102766,88102779,de.neuland.jade4j.lexer.token.DotTextTest,10,0.003,1,1,0,0
173,88102766,88102779,de.neuland.jade4j.lexer.token.DoctypeTest,11,0.003,1,0,1,0
173,88102766,88102779,de.neuland.jade4j.lexer.token.TagTest,12,0.002,1,1,0,0
173,88102766,88102779,de.neuland.jade4j.lexer.token.OutdentTest,13,0.025,1,1,0,0
173,88102766,88102779,de.neuland.jade4j.compiler.CompilerTagErrorTest,14,0.002,1,0,1,0
173,88102766,88102779,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,15,0.002,1,0,1,0
173,88102766,88102779,de.neuland.jade4j.parser.IncludeParserTest,16,0.002,1,0,1,0
173,88102766,88102779,de.neuland.jade4j.parser.JadeParserTest,17,0.001,2,0,1,0
173,88102766,88102779,de.neuland.jade4j.parser.DoctypeParserTest,18,0.001,1,0,1,0
173,88102766,88102779,de.neuland.jade4j.parser.AssignmentParserTest,19,0.002,1,0,1,0
173,88102766,88102779,de.neuland.jade4j.parser.TagsWithAttributesParserTest,20,0.004,1,0,1,0
173,88102766,88102779,de.neuland.jade4j.parser.TextParserTest,21,0.002,1,1,0,0
173,88102766,88102779,de.neuland.jade4j.parser.CssClassAndIdParserTest,22,0.002,1,0,0,0
173,88102766,88102779,de.neuland.jade4j.compiler.OriginalJade20150515SingleTest,23,0.005,1,1,0,0
173,88102766,88102779,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,24,0.003,1,0,0,0
173,88102766,88102779,de.neuland.jade4j.template.JadeRunFullTemplateTest,25,0.005,2,0,0,0
173,88102766,88102779,de.neuland.jade4j.lexer.token.IndentTest,26,0.004,4,0,0,0
173,88102766,88102779,de.neuland.jade4j.parser.LargeBodyTextParserTest,27,0,1,0,0,0
173,88102766,88102779,de.neuland.jade4j.lexer.LexerTest,28,0.061,1,0,0,0
173,88102766,88102779,de.neuland.jade4j.lexer.WorkTest,29,0,1,0,0,0
173,88102766,88102779,de.neuland.jade4j.lexer.token.ForTagTest,30,0,1,0,0,0
173,88102766,88102779,de.neuland.jade4j.lexer.JadeLexerTest,31,0.004,3,0,0,0
173,88102766,88102779,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,32,0.067,1,0,0,0
173,88102766,88102779,de.neuland.jade4j.compiler.OriginalJade20150927Test,33,0.001,1,0,0,1
173,88102766,88102779,de.neuland.jade4j.parser.expression.BooleanUtilTest,34,0,1,0,0,0
173,88102766,88102779,de.neuland.jade4j.parser.FileNameBuilderTest,35,0,1,0,0,0
173,88102766,88102779,de.neuland.jade4j.parser.node.TagNodeTest,36,0.001,6,0,0,0
173,88102766,88102779,de.neuland.jade4j.util.CharacterParserTest,37,0.003,6,0,0,0
173,88102766,88102779,de.neuland.jade4j.util.JadeEscapeTest,38,0.001,1,0,0,0
173,88102766,88102779,de.neuland.jade4j.util.ArgumentSplitterTest,39,0.001,4,0,0,0
173,88102766,88102779,de.neuland.jade4j.template.JadeConfigurationTest,40,0.006,5,0,0,0
173,88102766,88102779,de.neuland.jade4j.model.JadeModelTest,41,0,2,0,0,0
174,88166317,88166318,de.neuland.jade4j.compiler.OriginalJade20150515Test,0,0.937,94,19,15,0
174,88166317,88166318,de.neuland.jade4j.compiler.CompilerTest,1,0.255,68,5,20,0
174,88166317,88166318,de.neuland.jade4j.compiler.OriginalJadeTest,2,0.117,31,6,1,0
174,88166317,88166318,de.neuland.jade4j.lexer.token.CommentTest,3,0.004,4,4,0,0
174,88166317,88166318,de.neuland.jade4j.lexer.token.AttributeTest,4,0.004,3,2,0,0
174,88166317,88166318,de.neuland.jade4j.exceptions.JadeExceptionTest,5,0.144,2,1,0,0
174,88166317,88166318,de.neuland.jade4j.parser.IncludeParserTest,6,0.007,1,0,1,0
174,88166317,88166318,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,7,0.004,1,0,1,0
174,88166317,88166318,de.neuland.jade4j.compiler.CompilerTagErrorTest,8,0.002,1,0,1,0
174,88166317,88166318,de.neuland.jade4j.lexer.token.OutdentTest,9,0.002,1,1,0,0
174,88166317,88166318,de.neuland.jade4j.lexer.token.IdTest,10,0.003,1,1,0,0
174,88166317,88166318,de.neuland.jade4j.lexer.token.DotTextTest,11,0.001,1,1,0,0
174,88166317,88166318,de.neuland.jade4j.lexer.token.DoctypeTest,12,0,1,0,1,0
174,88166317,88166318,de.neuland.jade4j.lexer.token.TextTest,13,0,1,1,0,0
174,88166317,88166318,de.neuland.jade4j.lexer.token.TagTest,14,0.001,1,1,0,0
174,88166317,88166318,de.neuland.jade4j.lexer.token.CssClassTest,15,0.003,1,1,0,0
174,88166317,88166318,de.neuland.jade4j.lexer.token.PipelessTextTest,16,0.002,1,1,0,0
174,88166317,88166318,de.neuland.jade4j.parser.DoctypeParserTest,17,0.003,1,0,1,0
174,88166317,88166318,de.neuland.jade4j.parser.JadeParserTest,18,0.004,2,0,1,0
174,88166317,88166318,de.neuland.jade4j.parser.TagsWithAttributesParserTest,19,0.03,1,0,1,0
174,88166317,88166318,de.neuland.jade4j.parser.TextParserTest,20,0.007,1,1,0,0
174,88166317,88166318,de.neuland.jade4j.parser.AssignmentParserTest,21,0.004,1,0,1,0
174,88166317,88166318,de.neuland.jade4j.parser.CssClassAndIdParserTest,22,0,1,0,0,0
174,88166317,88166318,de.neuland.jade4j.compiler.OriginalJade20150515SingleTest,23,0.004,1,1,0,0
174,88166317,88166318,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,24,0.024,1,0,0,0
174,88166317,88166318,de.neuland.jade4j.template.JadeRunFullTemplateTest,25,0.061,2,0,0,0
174,88166317,88166318,de.neuland.jade4j.parser.LargeBodyTextParserTest,26,0.003,1,0,0,0
174,88166317,88166318,de.neuland.jade4j.lexer.token.IndentTest,27,0.004,4,0,0,0
174,88166317,88166318,de.neuland.jade4j.model.JadeModelTest,28,0.065,2,0,0,0
174,88166317,88166318,de.neuland.jade4j.util.CharacterParserTest,29,0.013,6,0,0,0
174,88166317,88166318,de.neuland.jade4j.util.JadeEscapeTest,30,0.002,1,0,0,0
174,88166317,88166318,de.neuland.jade4j.util.ArgumentSplitterTest,31,0.007,4,0,0,0
174,88166317,88166318,de.neuland.jade4j.template.JadeConfigurationTest,32,0.014,5,0,0,0
174,88166317,88166318,de.neuland.jade4j.parser.expression.BooleanUtilTest,33,0.001,1,0,0,0
174,88166317,88166318,de.neuland.jade4j.parser.FileNameBuilderTest,34,0.001,1,0,0,0
174,88166317,88166318,de.neuland.jade4j.parser.node.TagNodeTest,35,0.005,6,0,0,0
174,88166317,88166318,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,36,0.049,1,0,0,0
174,88166317,88166318,de.neuland.jade4j.compiler.OriginalJade20150927Test,37,0,1,0,0,1
174,88166317,88166318,de.neuland.jade4j.lexer.WorkTest,38,0,1,0,0,0
174,88166317,88166318,de.neuland.jade4j.lexer.LexerTest,39,0,1,0,0,0
174,88166317,88166318,de.neuland.jade4j.lexer.JadeLexerTest,40,0.002,3,0,0,0
174,88166317,88166318,de.neuland.jade4j.lexer.token.ForTagTest,41,0.001,1,0,0,0
175,88191142,88191143,de.neuland.jade4j.compiler.OriginalJade20150515Test,0,0.909,94,16,15,0
175,88191142,88191143,de.neuland.jade4j.compiler.CompilerTest,1,0.269,68,5,20,0
175,88191142,88191143,de.neuland.jade4j.compiler.OriginalJadeTest,2,0.123,31,6,1,0
175,88191142,88191143,de.neuland.jade4j.lexer.token.CommentTest,3,0.005,4,4,0,0
175,88191142,88191143,de.neuland.jade4j.lexer.token.AttributeTest,4,0.006,3,2,0,0
175,88191142,88191143,de.neuland.jade4j.exceptions.JadeExceptionTest,5,0.159,2,1,0,0
175,88191142,88191143,de.neuland.jade4j.parser.IncludeParserTest,6,0.008,1,0,1,0
175,88191142,88191143,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,7,0.004,1,0,1,0
175,88191142,88191143,de.neuland.jade4j.compiler.CompilerTagErrorTest,8,0.001,1,0,1,0
175,88191142,88191143,de.neuland.jade4j.lexer.token.OutdentTest,9,0.002,1,1,0,0
175,88191142,88191143,de.neuland.jade4j.lexer.token.IdTest,10,0.003,1,1,0,0
175,88191142,88191143,de.neuland.jade4j.lexer.token.DotTextTest,11,0.001,1,1,0,0
175,88191142,88191143,de.neuland.jade4j.lexer.token.DoctypeTest,12,0,1,0,1,0
175,88191142,88191143,de.neuland.jade4j.lexer.token.TextTest,13,0.002,1,1,0,0
175,88191142,88191143,de.neuland.jade4j.lexer.token.TagTest,14,0.002,1,1,0,0
175,88191142,88191143,de.neuland.jade4j.lexer.token.CssClassTest,15,0.003,1,1,0,0
175,88191142,88191143,de.neuland.jade4j.lexer.token.PipelessTextTest,16,0.001,1,1,0,0
175,88191142,88191143,de.neuland.jade4j.parser.DoctypeParserTest,17,0.003,1,0,1,0
175,88191142,88191143,de.neuland.jade4j.parser.JadeParserTest,18,0.003,2,0,1,0
175,88191142,88191143,de.neuland.jade4j.parser.AssignmentParserTest,19,0.005,1,0,1,0
175,88191142,88191143,de.neuland.jade4j.parser.TagsWithAttributesParserTest,20,0.047,1,1,0,0
175,88191142,88191143,de.neuland.jade4j.parser.TextParserTest,21,0.004,1,1,0,0
175,88191142,88191143,de.neuland.jade4j.parser.CssClassAndIdParserTest,22,0.006,1,1,0,0
175,88191142,88191143,de.neuland.jade4j.compiler.OriginalJade20150515SingleTest,23,0.004,1,1,0,0
175,88191142,88191143,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,24,0.018,1,0,0,0
175,88191142,88191143,de.neuland.jade4j.template.JadeRunFullTemplateTest,25,0.07,2,0,0,0
175,88191142,88191143,de.neuland.jade4j.parser.LargeBodyTextParserTest,26,0.001,1,0,0,0
175,88191142,88191143,de.neuland.jade4j.lexer.token.IndentTest,27,0.006,4,0,0,0
175,88191142,88191143,de.neuland.jade4j.model.JadeModelTest,28,0.059,2,0,0,0
175,88191142,88191143,de.neuland.jade4j.util.CharacterParserTest,29,0.004,6,0,0,0
175,88191142,88191143,de.neuland.jade4j.util.JadeEscapeTest,30,0.002,1,0,0,0
175,88191142,88191143,de.neuland.jade4j.util.ArgumentSplitterTest,31,0.005,4,0,0,0
175,88191142,88191143,de.neuland.jade4j.template.JadeConfigurationTest,32,0.017,5,0,0,0
175,88191142,88191143,de.neuland.jade4j.parser.expression.BooleanUtilTest,33,0,1,0,0,0
175,88191142,88191143,de.neuland.jade4j.parser.FileNameBuilderTest,34,0.001,1,0,0,0
175,88191142,88191143,de.neuland.jade4j.parser.node.TagNodeTest,35,0.004,6,0,0,0
175,88191142,88191143,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,36,0.06,1,0,0,0
175,88191142,88191143,de.neuland.jade4j.compiler.OriginalJade20150927Test,37,0.001,1,0,0,1
175,88191142,88191143,de.neuland.jade4j.lexer.WorkTest,38,0,1,0,0,0
175,88191142,88191143,de.neuland.jade4j.lexer.LexerTest,39,0,1,0,0,0
175,88191142,88191143,de.neuland.jade4j.lexer.JadeLexerTest,40,0.002,3,0,0,0
175,88191142,88191143,de.neuland.jade4j.lexer.token.ForTagTest,41,0,1,0,0,0
176,88193991,88193992,de.neuland.jade4j.compiler.OriginalJade20150515Test,0,1.099,94,16,15,0
176,88193991,88193992,de.neuland.jade4j.compiler.CompilerTest,1,0.274,68,5,20,0
176,88193991,88193992,de.neuland.jade4j.compiler.OriginalJadeTest,2,0.13,31,6,1,0
176,88193991,88193992,de.neuland.jade4j.lexer.token.CommentTest,3,0.004,4,4,0,0
176,88193991,88193992,de.neuland.jade4j.lexer.token.AttributeTest,4,0.006,3,2,0,0
176,88193991,88193992,de.neuland.jade4j.exceptions.JadeExceptionTest,5,0.203,2,1,0,0
176,88193991,88193992,de.neuland.jade4j.parser.IncludeParserTest,6,0.011,1,0,1,0
176,88193991,88193992,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,7,0.007,1,0,1,0
176,88193991,88193992,de.neuland.jade4j.compiler.CompilerTagErrorTest,8,0.002,1,0,1,0
176,88193991,88193992,de.neuland.jade4j.lexer.token.OutdentTest,9,0.003,1,1,0,0
176,88193991,88193992,de.neuland.jade4j.lexer.token.IdTest,10,0.003,1,1,0,0
176,88193991,88193992,de.neuland.jade4j.lexer.token.DotTextTest,11,0.001,1,1,0,0
176,88193991,88193992,de.neuland.jade4j.lexer.token.DoctypeTest,12,0,1,0,1,0
176,88193991,88193992,de.neuland.jade4j.lexer.token.TextTest,13,0.002,1,1,0,0
176,88193991,88193992,de.neuland.jade4j.lexer.token.TagTest,14,0.002,1,1,0,0
176,88193991,88193992,de.neuland.jade4j.lexer.token.CssClassTest,15,0.003,1,1,0,0
176,88193991,88193992,de.neuland.jade4j.lexer.token.PipelessTextTest,16,0.001,1,1,0,0
176,88193991,88193992,de.neuland.jade4j.parser.DoctypeParserTest,17,0.012,1,0,1,0
176,88193991,88193992,de.neuland.jade4j.parser.JadeParserTest,18,0.012,2,0,1,0
176,88193991,88193992,de.neuland.jade4j.parser.AssignmentParserTest,19,0.006,1,0,1,0
176,88193991,88193992,de.neuland.jade4j.parser.TagsWithAttributesParserTest,20,0.075,1,1,0,0
176,88193991,88193992,de.neuland.jade4j.parser.TextParserTest,21,0.006,1,1,0,0
176,88193991,88193992,de.neuland.jade4j.parser.CssClassAndIdParserTest,22,0.013,1,1,0,0
176,88193991,88193992,de.neuland.jade4j.compiler.OriginalJade20150515SingleTest,23,0.003,1,1,0,0
176,88193991,88193992,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,24,0.028,1,0,0,0
176,88193991,88193992,de.neuland.jade4j.template.JadeRunFullTemplateTest,25,0.088,2,0,0,0
176,88193991,88193992,de.neuland.jade4j.parser.LargeBodyTextParserTest,26,0.006,1,0,0,0
176,88193991,88193992,de.neuland.jade4j.lexer.token.IndentTest,27,0.005,4,0,0,0
176,88193991,88193992,de.neuland.jade4j.model.JadeModelTest,28,0.067,2,0,0,0
176,88193991,88193992,de.neuland.jade4j.util.CharacterParserTest,29,0.01,6,0,0,0
176,88193991,88193992,de.neuland.jade4j.util.JadeEscapeTest,30,0.01,1,0,0,0
176,88193991,88193992,de.neuland.jade4j.util.ArgumentSplitterTest,31,0.004,4,0,0,0
176,88193991,88193992,de.neuland.jade4j.template.JadeConfigurationTest,32,0.022,5,0,0,0
176,88193991,88193992,de.neuland.jade4j.parser.expression.BooleanUtilTest,33,0.003,1,0,0,0
176,88193991,88193992,de.neuland.jade4j.parser.FileNameBuilderTest,34,0.001,1,0,0,0
176,88193991,88193992,de.neuland.jade4j.parser.node.TagNodeTest,35,0.008,6,0,0,0
176,88193991,88193992,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,36,0.062,1,0,0,0
176,88193991,88193992,de.neuland.jade4j.compiler.OriginalJade20150927Test,37,0,1,0,0,1
176,88193991,88193992,de.neuland.jade4j.lexer.WorkTest,38,0,1,0,0,0
176,88193991,88193992,de.neuland.jade4j.lexer.LexerTest,39,0,1,0,0,0
176,88193991,88193992,de.neuland.jade4j.lexer.JadeLexerTest,40,0.002,3,0,0,0
176,88193991,88193992,de.neuland.jade4j.lexer.token.ForTagTest,41,0,1,0,0,0
177,88343259,88343260,de.neuland.jade4j.compiler.OriginalJade20150515Test,0,0.853,94,16,14,0
177,88343259,88343260,de.neuland.jade4j.compiler.CompilerTest,1,0.229,68,5,20,0
177,88343259,88343260,de.neuland.jade4j.compiler.OriginalJadeTest,2,0.111,31,6,1,0
177,88343259,88343260,de.neuland.jade4j.lexer.token.CommentTest,3,0.004,4,4,0,0
177,88343259,88343260,de.neuland.jade4j.lexer.token.AttributeTest,4,0.004,3,2,0,0
177,88343259,88343260,de.neuland.jade4j.exceptions.JadeExceptionTest,5,0.144,2,1,0,0
177,88343259,88343260,de.neuland.jade4j.parser.IncludeParserTest,6,0.008,1,0,1,0
177,88343259,88343260,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,7,0.004,1,0,1,0
177,88343259,88343260,de.neuland.jade4j.compiler.CompilerTagErrorTest,8,0.002,1,0,1,0
177,88343259,88343260,de.neuland.jade4j.lexer.token.OutdentTest,9,0.002,1,1,0,0
177,88343259,88343260,de.neuland.jade4j.lexer.token.IdTest,10,0.003,1,1,0,0
177,88343259,88343260,de.neuland.jade4j.lexer.token.DotTextTest,11,0.001,1,1,0,0
177,88343259,88343260,de.neuland.jade4j.lexer.token.DoctypeTest,12,0,1,0,1,0
177,88343259,88343260,de.neuland.jade4j.lexer.token.TextTest,13,0.002,1,1,0,0
177,88343259,88343260,de.neuland.jade4j.lexer.token.TagTest,14,0.002,1,1,0,0
177,88343259,88343260,de.neuland.jade4j.lexer.token.CssClassTest,15,0.003,1,1,0,0
177,88343259,88343260,de.neuland.jade4j.lexer.token.PipelessTextTest,16,0.001,1,1,0,0
177,88343259,88343260,de.neuland.jade4j.parser.DoctypeParserTest,17,0.003,1,0,1,0
177,88343259,88343260,de.neuland.jade4j.parser.JadeParserTest,18,0.003,2,0,1,0
177,88343259,88343260,de.neuland.jade4j.parser.AssignmentParserTest,19,0.004,1,0,1,0
177,88343259,88343260,de.neuland.jade4j.parser.TagsWithAttributesParserTest,20,0.028,1,1,0,0
177,88343259,88343260,de.neuland.jade4j.parser.TextParserTest,21,0.006,1,1,0,0
177,88343259,88343260,de.neuland.jade4j.parser.CssClassAndIdParserTest,22,0.005,1,1,0,0
177,88343259,88343260,de.neuland.jade4j.compiler.OriginalJade20150515SingleTest,23,0.003,1,1,0,0
177,88343259,88343260,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,24,0.019,1,0,0,0
177,88343259,88343260,de.neuland.jade4j.template.JadeRunFullTemplateTest,25,0.063,2,0,0,0
177,88343259,88343260,de.neuland.jade4j.parser.LargeBodyTextParserTest,26,0.001,1,0,0,0
177,88343259,88343260,de.neuland.jade4j.lexer.token.IndentTest,27,0.005,4,0,0,0
177,88343259,88343260,de.neuland.jade4j.model.JadeModelTest,28,0.053,2,0,0,0
177,88343259,88343260,de.neuland.jade4j.util.CharacterParserTest,29,0.011,6,0,0,0
177,88343259,88343260,de.neuland.jade4j.util.JadeEscapeTest,30,0.002,1,0,0,0
177,88343259,88343260,de.neuland.jade4j.util.ArgumentSplitterTest,31,0.007,4,0,0,0
177,88343259,88343260,de.neuland.jade4j.template.JadeConfigurationTest,32,0.015,5,0,0,0
177,88343259,88343260,de.neuland.jade4j.parser.expression.BooleanUtilTest,33,0.001,1,0,0,0
177,88343259,88343260,de.neuland.jade4j.parser.FileNameBuilderTest,34,0.001,1,0,0,0
177,88343259,88343260,de.neuland.jade4j.parser.node.TagNodeTest,35,0.004,6,0,0,0
177,88343259,88343260,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,36,0.048,1,0,0,0
177,88343259,88343260,de.neuland.jade4j.compiler.OriginalJade20150927Test,37,0.001,1,0,0,1
177,88343259,88343260,de.neuland.jade4j.lexer.WorkTest,38,0,1,0,0,0
177,88343259,88343260,de.neuland.jade4j.lexer.LexerTest,39,0,1,0,0,0
177,88343259,88343260,de.neuland.jade4j.lexer.JadeLexerTest,40,0.001,3,0,0,0
177,88343259,88343260,de.neuland.jade4j.lexer.token.ForTagTest,41,0,1,0,0,0
178,88354728,88354735,de.neuland.jade4j.compiler.OriginalJade20150515Test,0,1.229,94,12,14,0
178,88354728,88354735,de.neuland.jade4j.compiler.CompilerTest,1,0.269,68,5,20,0
178,88354728,88354735,de.neuland.jade4j.compiler.OriginalJadeTest,2,0.482,31,6,1,0
178,88354728,88354735,de.neuland.jade4j.lexer.token.CommentTest,3,0.004,4,4,0,0
178,88354728,88354735,de.neuland.jade4j.lexer.token.AttributeTest,4,0.006,3,2,0,0
178,88354728,88354735,de.neuland.jade4j.exceptions.JadeExceptionTest,5,0.002,2,1,0,0
178,88354728,88354735,de.neuland.jade4j.compiler.CompilerTagErrorTest,6,0.279,1,0,1,0
178,88354728,88354735,de.neuland.jade4j.lexer.token.IdTest,7,0.007,1,1,0,0
178,88354728,88354735,de.neuland.jade4j.lexer.token.TagTest,8,0.001,1,1,0,0
178,88354728,88354735,de.neuland.jade4j.lexer.token.OutdentTest,9,0.002,1,1,0,0
178,88354728,88354735,de.neuland.jade4j.lexer.token.CssClassTest,10,0.004,1,1,0,0
178,88354728,88354735,de.neuland.jade4j.lexer.token.DotTextTest,11,0.001,1,1,0,0
178,88354728,88354735,de.neuland.jade4j.lexer.token.PipelessTextTest,12,0.001,1,1,0,0
178,88354728,88354735,de.neuland.jade4j.lexer.token.TextTest,13,0.002,1,1,0,0
178,88354728,88354735,de.neuland.jade4j.lexer.token.DoctypeTest,14,0.001,1,0,1,0
178,88354728,88354735,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,15,0.002,1,0,1,0
178,88354728,88354735,de.neuland.jade4j.parser.IncludeParserTest,16,0.002,1,0,1,0
178,88354728,88354735,de.neuland.jade4j.parser.JadeParserTest,17,0.002,2,0,1,0
178,88354728,88354735,de.neuland.jade4j.parser.DoctypeParserTest,18,0,1,0,1,0
178,88354728,88354735,de.neuland.jade4j.parser.TagsWithAttributesParserTest,19,0.004,1,1,0,0
178,88354728,88354735,de.neuland.jade4j.parser.TextParserTest,20,0.002,1,1,0,0
178,88354728,88354735,de.neuland.jade4j.parser.AssignmentParserTest,21,0.001,1,0,1,0
178,88354728,88354735,de.neuland.jade4j.parser.CssClassAndIdParserTest,22,0.002,1,1,0,0
178,88354728,88354735,de.neuland.jade4j.compiler.OriginalJade20150515SingleTest,23,0.003,1,1,0,0
178,88354728,88354735,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,24,0.002,1,0,0,0
178,88354728,88354735,de.neuland.jade4j.template.JadeRunFullTemplateTest,25,0.005,2,0,0,0
178,88354728,88354735,de.neuland.jade4j.lexer.token.IndentTest,26,0.004,4,0,0,0
178,88354728,88354735,de.neuland.jade4j.parser.LargeBodyTextParserTest,27,0.001,1,0,0,0
178,88354728,88354735,de.neuland.jade4j.util.CharacterParserTest,28,0.082,6,0,0,0
178,88354728,88354735,de.neuland.jade4j.util.ArgumentSplitterTest,29,0.001,4,0,0,0
178,88354728,88354735,de.neuland.jade4j.util.JadeEscapeTest,30,0.002,1,0,0,0
178,88354728,88354735,de.neuland.jade4j.compiler.OriginalJade20150927Test,31,0.01,1,0,0,1
178,88354728,88354735,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,32,0.003,1,0,0,0
178,88354728,88354735,de.neuland.jade4j.lexer.token.ForTagTest,33,0,1,0,0,0
178,88354728,88354735,de.neuland.jade4j.lexer.LexerTest,34,0,1,0,0,0
178,88354728,88354735,de.neuland.jade4j.lexer.JadeLexerTest,35,0.003,3,0,0,0
178,88354728,88354735,de.neuland.jade4j.lexer.WorkTest,36,0,1,0,0,0
178,88354728,88354735,de.neuland.jade4j.parser.node.TagNodeTest,37,0.001,6,0,0,0
178,88354728,88354735,de.neuland.jade4j.parser.FileNameBuilderTest,38,0,1,0,0,0
