travisJobId,testName,index,duration,count,failures,errors,skipped
90311955,de.neuland.jade4j.compiler.OriginalJade20150515Test,8,1.525,75,0,0,0
90311955,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,9,0,1,0,0,0
90311955,de.neuland.jade4j.compiler.OriginalJade20150515SingleTest,10,0,1,0,0,1
90311955,de.neuland.jade4j.compiler.CompilerTest,11,0.665,69,0,0,2
90311955,de.neuland.jade4j.compiler.OriginalJade20150927Test,12,0,1,0,0,1
90311955,de.neuland.jade4j.compiler.IssuesTest,13,0.053,9,0,0,0
90311955,de.neuland.jade4j.parser.AssignmentParserTest,14,0,1,0,0,0
90311955,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,15,0.006,1,0,0,0
90311955,de.neuland.jade4j.parser.FileNameBuilderTest,16,0,1,0,0,0
90311955,de.neuland.jade4j.parser.JadeParserTest,17,0,2,0,0,0
90311955,de.neuland.jade4j.parser.TagsWithAttributesParserTest,18,0,1,0,0,1
90311955,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,19,0,1,0,0,1
90311955,de.neuland.jade4j.parser.TextParserTest,20,0.001,1,0,0,1
90311955,de.neuland.jade4j.parser.DoctypeParserTest,21,0,1,0,0,0
90311955,de.neuland.jade4j.parser.IncludeParserTest,22,0,1,0,0,1
90311955,de.neuland.jade4j.parser.node.TagNodeTest,23,0.001,6,0,0,0
90311955,de.neuland.jade4j.parser.LargeBodyTextParserTest,24,0,1,0,0,0
90311955,de.neuland.jade4j.parser.expression.BooleanUtilTest,25,0,1,0,0,0
90311955,de.neuland.jade4j.parser.CssClassAndIdParserTest,26,0.001,1,0,0,1
90311955,de.neuland.jade4j.exceptions.JadeExceptionTest,27,0.036,2,0,0,0
90311955,de.neuland.jade4j.lexer.LexerTest,28,0.001,1,0,0,0
90311955,de.neuland.jade4j.lexer.JadeLexerTest,29,0.003,3,0,0,0
90311955,de.neuland.jade4j.lexer.token.OutdentTest,30,0.002,1,0,0,0
90311955,de.neuland.jade4j.lexer.token.AttributeTest,31,0.023,3,0,0,0
90311955,de.neuland.jade4j.lexer.token.DotTextTest,32,0,1,0,0,0
90311955,de.neuland.jade4j.lexer.token.ForTagTest,33,0,1,0,0,0
90311955,de.neuland.jade4j.lexer.token.IdTest,34,0.003,1,0,0,0
90311955,de.neuland.jade4j.lexer.token.TextTest,35,0.003,1,0,0,0
90311955,de.neuland.jade4j.lexer.token.DoctypeTest,36,0.001,1,0,0,0
90311955,de.neuland.jade4j.lexer.token.IndentTest,37,0.007,4,0,0,0
90311955,de.neuland.jade4j.lexer.token.CssClassTest,38,0.003,1,0,0,0
90311955,de.neuland.jade4j.lexer.token.CommentTest,39,0.006,3,0,0,0
90311955,de.neuland.jade4j.lexer.token.PipelessTextTest,40,0.001,1,0,0,0
90311955,de.neuland.jade4j.lexer.token.TagTest,41,0.001,1,0,0,0
90311955,de.neuland.jade4j.lexer.WorkTest,42,0,1,0,0,0
90126185,de.neuland.jade4j.util.ArgumentSplitterTest,0,0.085,4,0,0,0
90126185,de.neuland.jade4j.util.CharacterParserTest,1,0.016,6,0,0,0
90126185,de.neuland.jade4j.util.JadeEscapeTest,2,0,1,0,0,0
90126185,de.neuland.jade4j.parser.CssClassAndIdParserTest,3,0.001,1,0,0,1
90126185,de.neuland.jade4j.parser.AssignmentParserTest,4,0.276,1,0,0,0
90126185,de.neuland.jade4j.parser.TagsWithAttributesParserTest,5,0.001,1,0,0,1
90126185,de.neuland.jade4j.parser.node.TagNodeTest,6,0.011,6,0,0,0
90126185,de.neuland.jade4j.parser.JadeParserTest,7,0.05,2,0,0,0
90126185,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,8,0.09,1,0,0,0
90126185,de.neuland.jade4j.parser.FileNameBuilderTest,9,0,1,0,0,0
90126185,de.neuland.jade4j.parser.expression.BooleanUtilTest,10,0.001,1,0,0,0
90126185,de.neuland.jade4j.parser.DoctypeParserTest,11,0.001,1,0,0,0
90126185,de.neuland.jade4j.parser.IncludeParserTest,12,0,1,0,0,1
90126185,de.neuland.jade4j.parser.TextParserTest,13,0.001,1,0,0,1
90126185,de.neuland.jade4j.parser.LargeBodyTextParserTest,14,0.004,1,0,0,0
90126185,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,15,0.001,1,0,0,1
90126185,de.neuland.jade4j.exceptions.JadeExceptionTest,16,0.296,2,0,0,0
90126185,de.neuland.jade4j.lexer.JadeLexerTest,17,0.011,3,0,0,0
90126185,de.neuland.jade4j.lexer.WorkTest,18,0,1,0,0,0
90126185,de.neuland.jade4j.lexer.LexerTest,19,0.001,1,0,0,0
90126185,de.neuland.jade4j.lexer.token.OutdentTest,20,0.011,1,0,0,0
90126185,de.neuland.jade4j.lexer.token.CssClassTest,21,0.024,1,0,0,0
90126185,de.neuland.jade4j.lexer.token.AttributeTest,22,0.087,3,0,0,0
90126185,de.neuland.jade4j.lexer.token.CommentTest,23,0.019,3,0,0,0
90126185,de.neuland.jade4j.lexer.token.DoctypeTest,24,0.001,1,0,0,0
90126185,de.neuland.jade4j.lexer.token.TextTest,25,0.011,1,0,0,0
90126185,de.neuland.jade4j.lexer.token.IndentTest,26,0.02,4,0,0,0
90126185,de.neuland.jade4j.lexer.token.PipelessTextTest,27,0.002,1,0,0,0
90126185,de.neuland.jade4j.lexer.token.TagTest,28,0.002,1,0,0,0
90126185,de.neuland.jade4j.lexer.token.DotTextTest,29,0.001,1,0,0,0
90126185,de.neuland.jade4j.lexer.token.ForTagTest,30,0.001,1,0,0,0
90126185,de.neuland.jade4j.lexer.token.IdTest,31,0.007,1,0,0,0
90126185,de.neuland.jade4j.compiler.OriginalJade20150927Test,32,0,1,0,0,1
90126185,de.neuland.jade4j.compiler.IssuesTest,33,0.884,1,0,0,0
90126185,de.neuland.jade4j.compiler.CompilerTest,34,0.898,68,0,0,2
90126185,de.neuland.jade4j.compiler.OriginalJadeTest,35,0.223,29,0,0,0
90126185,de.neuland.jade4j.compiler.CompilerTagErrorTest,36,0.002,1,0,0,0
90126185,de.neuland.jade4j.compiler.OriginalJade20150515SingleTest,37,0,1,0,0,1
90126185,de.neuland.jade4j.compiler.OriginalJade20150515Test,38,0.531,75,0,0,0
90126185,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,39,0.003,1,0,0,0
90126185,de.neuland.jade4j.model.JadeModelTest,40,0.001,2,0,0,0
90126185,de.neuland.jade4j.template.JadeConfigurationTest,41,0.009,5,0,0,0
90126185,de.neuland.jade4j.template.JadeRunFullTemplateTest,42,0.007,2,0,0,0
11612817,de.neuland.jade4j.compiler.CompilerTagErrorTest,0,0.273,1,0,0,0
11612817,de.neuland.jade4j.compiler.OriginalJadeTest,1,0.87,1,0,0,0
11612817,de.neuland.jade4j.compiler.CompilerTest,2,1.273,57,0,0,0
11612817,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,3,0.001,1,0,0,0
11612817,de.neuland.jade4j.lexer.token.IdTest,4,0.001,1,0,0,0
11612817,de.neuland.jade4j.lexer.token.AttributeTest,5,0.001,2,0,0,0
11612817,de.neuland.jade4j.lexer.token.IndentTest,6,0.006,4,0,0,0
11612817,de.neuland.jade4j.lexer.token.CommentTest,7,0.005,3,0,0,0
11612817,de.neuland.jade4j.lexer.token.TagTest,8,0.001,1,0,0,0
11612817,de.neuland.jade4j.lexer.token.ForTagTest,9,0.001,1,0,0,0
11612817,de.neuland.jade4j.lexer.token.OutdentTest,10,0,1,0,0,0
11612817,de.neuland.jade4j.lexer.token.CssClassTest,11,0.001,1,0,0,0
11612817,de.neuland.jade4j.lexer.token.DotTextTest,12,0.001,1,0,0,0
11612817,de.neuland.jade4j.lexer.token.PipelessTextTest,13,0.001,1,0,0,0
11612817,de.neuland.jade4j.lexer.token.TextTest,14,0.002,1,0,0,0
11612817,de.neuland.jade4j.lexer.token.DoctypeTest,15,0,1,0,0,0
11612817,de.neuland.jade4j.lexer.LexerTest,16,0,1,0,0,0
11612817,de.neuland.jade4j.lexer.JadeLexerTest,17,0.006,3,0,0,0
11612817,de.neuland.jade4j.lexer.WorkTest,18,0,1,0,0,0
11612817,de.neuland.jade4j.parser.JadeParserTest,19,0.002,2,0,0,0
11612817,de.neuland.jade4j.parser.node.TagNodeTest,20,0.005,6,0,0,0
11612817,de.neuland.jade4j.parser.CssClassAndIdParserTest,21,0.002,1,0,0,0
11612817,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,22,0.002,1,0,0,0
11612817,de.neuland.jade4j.parser.TagsWithAttributesParserTest,23,0.003,1,0,0,0
11612817,de.neuland.jade4j.parser.LargeBodyTextParserTest,24,0,1,0,0,0
11612817,de.neuland.jade4j.parser.TextParserTest,25,0.002,1,0,0,0
11612817,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,26,0.005,1,0,0,0
11612817,de.neuland.jade4j.parser.AssignmentParserTest,27,0.001,1,0,0,0
11612817,de.neuland.jade4j.parser.DoctypeParserTest,28,0.001,1,0,0,0
11612817,de.neuland.jade4j.parser.FileNameBuilderTest,29,0,1,0,0,0
11612817,de.neuland.jade4j.parser.expression.BooleanUtilTest,30,0,1,0,0,0
11612817,de.neuland.jade4j.parser.IncludeParserTest,31,0.001,1,0,0,0
11612817,de.neuland.jade4j.exceptions.JadeExceptionTest,32,0.063,1,0,0,0
11612817,de.neuland.jade4j.model.JadeModelTest,33,0,2,0,0,0
11612817,de.neuland.jade4j.template.JadeRunFullTemplateTest,34,0.001,1,0,0,0
11612817,de.neuland.jade4j.template.JadeConfigurationTest,35,0.018,5,0,0,0
87499451,de.neuland.jade4j.util.ArgumentSplitterTest,0,0.072,4,0,0,0
87499451,de.neuland.jade4j.parser.CssClassAndIdParserTest,1,0.127,1,0,0,0
87499451,de.neuland.jade4j.parser.AssignmentParserTest,2,0.005,1,0,0,0
87499451,de.neuland.jade4j.parser.TagsWithAttributesParserTest,3,0.041,1,0,0,0
87499451,de.neuland.jade4j.parser.node.TagNodeTest,4,0.019,6,0,0,0
87499451,de.neuland.jade4j.parser.JadeParserTest,5,0.011,2,0,0,0
87499451,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,6,0.046,1,0,0,0
87499451,de.neuland.jade4j.parser.FileNameBuilderTest,7,0,1,0,0,0
87499451,de.neuland.jade4j.parser.expression.BooleanUtilTest,8,0.001,1,0,0,0
87499451,de.neuland.jade4j.parser.DoctypeParserTest,9,0,1,0,0,0
87499451,de.neuland.jade4j.parser.IncludeParserTest,10,0.016,1,0,0,0
87499451,de.neuland.jade4j.parser.TextParserTest,11,0.013,1,0,0,0
87499451,de.neuland.jade4j.parser.LargeBodyTextParserTest,12,0.005,1,0,0,0
87499451,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,13,0.015,1,0,0,0
87499451,de.neuland.jade4j.exceptions.JadeExceptionTest,14,0.374,2,0,0,0
87499451,de.neuland.jade4j.lexer.JadeLexerTest,15,0.007,3,0,0,0
87499451,de.neuland.jade4j.lexer.WorkTest,16,0.001,1,0,0,0
87499451,de.neuland.jade4j.lexer.LexerTest,17,0,1,0,0,0
87499451,de.neuland.jade4j.lexer.token.OutdentTest,18,0.001,1,0,0,0
87499451,de.neuland.jade4j.lexer.token.CssClassTest,19,0,1,0,0,0
87499451,de.neuland.jade4j.lexer.token.AttributeTest,20,0.001,2,0,0,0
87499451,de.neuland.jade4j.lexer.token.CommentTest,21,0.01,3,0,0,0
87499451,de.neuland.jade4j.lexer.token.DoctypeTest,22,0,1,0,0,0
87499451,de.neuland.jade4j.lexer.token.TextTest,23,0.005,1,0,0,0
87499451,de.neuland.jade4j.lexer.token.IndentTest,24,0.012,4,0,0,0
87499451,de.neuland.jade4j.lexer.token.PipelessTextTest,25,0.001,1,0,0,0
87499451,de.neuland.jade4j.lexer.token.TagTest,26,0.001,1,0,0,0
87499451,de.neuland.jade4j.lexer.token.DotTextTest,27,0.001,1,0,0,0
87499451,de.neuland.jade4j.lexer.token.ForTagTest,28,0.001,1,0,0,0
87499451,de.neuland.jade4j.lexer.token.IdTest,29,0.004,1,0,0,0
87499451,de.neuland.jade4j.compiler.CompilerTest,30,1.414,68,0,0,0
87499451,de.neuland.jade4j.compiler.OriginalJadeTest,31,0.227,31,0,0,0
87499451,de.neuland.jade4j.compiler.CompilerTagErrorTest,32,0.001,1,0,0,0
87499451,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,33,0.002,1,0,0,0
87499451,de.neuland.jade4j.model.JadeModelTest,34,0,2,0,0,0
87499451,de.neuland.jade4j.template.JadeConfigurationTest,35,0.007,5,0,0,0
87499451,de.neuland.jade4j.template.JadeRunFullTemplateTest,36,0.005,2,0,0,0
81562652,de.neuland.jade4j.model.JadeModelTest,0,0.073,2,0,0,0
81562652,de.neuland.jade4j.util.ArgumentSplitterTest,1,0.004,4,0,0,0
81562652,de.neuland.jade4j.compiler.OriginalJadeTest,2,0.925,1,0,0,0
81562652,de.neuland.jade4j.compiler.CompilerTagErrorTest,3,0.086,1,0,0,0
81562652,de.neuland.jade4j.compiler.CompilerTest,4,1.306,69,0,0,1
81562652,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,5,0,1,0,0,0
81562652,de.neuland.jade4j.template.JadeRunFullTemplateTest,6,0,2,0,0,0
81562652,de.neuland.jade4j.template.JadeConfigurationTest,7,0.001,5,0,0,0
81562652,de.neuland.jade4j.exceptions.JadeExceptionTest,8,0.056,2,0,0,0
81562652,de.neuland.jade4j.lexer.LexerTest,9,0.001,1,0,0,0
81562652,de.neuland.jade4j.lexer.JadeLexerTest,10,0.003,3,0,0,0
81562652,de.neuland.jade4j.lexer.token.TextTest,11,0.002,1,0,0,0
81562652,de.neuland.jade4j.lexer.token.OutdentTest,12,0.001,1,0,0,0
81562652,de.neuland.jade4j.lexer.token.DoctypeTest,13,0,1,0,0,0
81562652,de.neuland.jade4j.lexer.token.IndentTest,14,0.007,4,0,0,0
81562652,de.neuland.jade4j.lexer.token.AttributeTest,15,0.007,2,0,0,0
81562652,de.neuland.jade4j.lexer.token.CssClassTest,16,0.003,1,0,0,0
81562652,de.neuland.jade4j.lexer.token.CommentTest,17,0.006,3,0,0,0
81562652,de.neuland.jade4j.lexer.token.DotTextTest,18,0,1,0,0,0
81562652,de.neuland.jade4j.lexer.token.PipelessTextTest,19,0.001,1,0,0,0
81562652,de.neuland.jade4j.lexer.token.TagTest,20,0,1,0,0,0
81562652,de.neuland.jade4j.lexer.token.ForTagTest,21,0,1,0,0,0
81562652,de.neuland.jade4j.lexer.token.IdTest,22,0.002,1,0,0,0
81562652,de.neuland.jade4j.lexer.WorkTest,23,0,1,0,0,0
81562652,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,24,0.001,1,0,0,0
81562652,de.neuland.jade4j.parser.AssignmentParserTest,25,0,1,0,0,0
81562652,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,26,0.004,1,0,0,0
81562652,de.neuland.jade4j.parser.FileNameBuilderTest,27,0,1,0,0,0
81562652,de.neuland.jade4j.parser.TextParserTest,28,0.001,1,0,0,0
81562652,de.neuland.jade4j.parser.DoctypeParserTest,29,0,1,0,0,0
81562652,de.neuland.jade4j.parser.IncludeParserTest,30,0.001,1,0,0,0
81562652,de.neuland.jade4j.parser.JadeParserTest,31,0.002,2,0,0,0
81562652,de.neuland.jade4j.parser.LargeBodyTextParserTest,32,0.001,1,0,0,0
81562652,de.neuland.jade4j.parser.node.TagNodeTest,33,0.004,6,0,0,0
81562652,de.neuland.jade4j.parser.expression.BooleanUtilTest,34,0,1,0,0,0
81562652,de.neuland.jade4j.parser.CssClassAndIdParserTest,35,0.001,1,0,0,0
81562652,de.neuland.jade4j.parser.TagsWithAttributesParserTest,36,0.003,1,0,0,0
95409225,de.neuland.jade4j.util.CharacterParserTest,0,0.016,6,0,0,0
95409225,de.neuland.jade4j.util.ArgumentSplitterTest,1,0.001,4,0,0,0
95409225,de.neuland.jade4j.util.JadeEscapeTest,2,0.001,1,0,0,0
95409225,de.neuland.jade4j.model.JadeModelTest,3,0,2,0,0,0
95409225,de.neuland.jade4j.template.JadeRunFullTemplateTest,4,0.236,2,0,0,0
95409225,de.neuland.jade4j.template.JadeConfigurationTest,5,0.041,5,0,0,0
95409225,de.neuland.jade4j.compiler.OriginalJadeTest,6,0.526,29,0,0,0
95409225,de.neuland.jade4j.compiler.CompilerTagErrorTest,7,0.093,1,0,0,0
95409225,de.neuland.jade4j.compiler.OriginalJade20150515Test,8,1.674,82,0,0,0
95409225,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,9,0,1,0,0,0
95409225,de.neuland.jade4j.compiler.OriginalJade20150515SingleTest,10,0,1,0,0,1
95409225,de.neuland.jade4j.compiler.CompilerTest,11,0.732,71,0,0,2
95409225,de.neuland.jade4j.compiler.OriginalJade20150927Test,12,0,1,0,0,1
95409225,de.neuland.jade4j.compiler.IssuesTest,13,0.139,23,0,0,0
95409225,de.neuland.jade4j.parser.AssignmentParserTest,14,0,1,0,0,0
95409225,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,15,0.004,1,0,0,0
95409225,de.neuland.jade4j.parser.FileNameBuilderTest,16,0.001,1,0,0,0
95409225,de.neuland.jade4j.parser.JadeParserTest,17,0,2,0,0,0
95409225,de.neuland.jade4j.parser.TagsWithAttributesParserTest,18,0,1,0,0,1
95409225,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,19,0,1,0,0,1
95409225,de.neuland.jade4j.parser.TextParserTest,20,0,1,0,0,1
95409225,de.neuland.jade4j.parser.DoctypeParserTest,21,0,1,0,0,0
95409225,de.neuland.jade4j.parser.IncludeParserTest,22,0,1,0,0,1
95409225,de.neuland.jade4j.parser.node.TagNodeTest,23,0.001,6,0,0,0
95409225,de.neuland.jade4j.parser.LargeBodyTextParserTest,24,0,1,0,0,0
95409225,de.neuland.jade4j.parser.expression.BooleanUtilTest,25,0,1,0,0,0
95409225,de.neuland.jade4j.parser.CssClassAndIdParserTest,26,0.001,1,0,0,1
95409225,de.neuland.jade4j.exceptions.JadeExceptionTest,27,0.03,2,0,0,0
95409225,de.neuland.jade4j.lexer.LexerTest,28,0,1,0,0,0
95409225,de.neuland.jade4j.lexer.JadeLexerTest,29,0.001,3,0,0,0
95409225,de.neuland.jade4j.lexer.OriginalLexer_0_0_8_Test,30,1.172,100,0,0,0
95409225,de.neuland.jade4j.lexer.token.OutdentTest,31,0,1,0,0,0
95409225,de.neuland.jade4j.lexer.token.AttributeTest,32,0.005,3,0,0,0
95409225,de.neuland.jade4j.lexer.token.DotTextTest,33,0,1,0,0,0
95409225,de.neuland.jade4j.lexer.token.ForTagTest,34,0,1,0,0,0
95409225,de.neuland.jade4j.lexer.token.IdTest,35,0.002,1,0,0,0
95409225,de.neuland.jade4j.lexer.token.TextTest,36,0.003,1,0,0,0
95409225,de.neuland.jade4j.lexer.token.DoctypeTest,37,0,1,0,0,0
95409225,de.neuland.jade4j.lexer.token.IndentTest,38,0.009,4,0,0,0
95409225,de.neuland.jade4j.lexer.token.CssClassTest,39,0.004,1,0,0,0
95409225,de.neuland.jade4j.lexer.token.CommentTest,40,0.008,3,0,0,0
95409225,de.neuland.jade4j.lexer.token.PipelessTextTest,41,0,1,0,0,0
95409225,de.neuland.jade4j.lexer.token.TagTest,42,0,1,0,0,0
95409225,de.neuland.jade4j.lexer.WorkTest,43,0,1,0,0,0
89608081,de.neuland.jade4j.util.CharacterParserTest,0,0.086,6,0,0,0
89608081,de.neuland.jade4j.util.ArgumentSplitterTest,1,0.005,4,0,0,0
89608081,de.neuland.jade4j.util.JadeEscapeTest,2,0.001,1,0,0,0
89608081,de.neuland.jade4j.model.JadeModelTest,3,0.001,2,0,0,0
89608081,de.neuland.jade4j.compiler.OriginalJadeTest,4,0.928,29,0,0,0
89608081,de.neuland.jade4j.compiler.CompilerTagErrorTest,5,0.076,1,0,0,0
89608081,de.neuland.jade4j.compiler.OriginalJade20150515Test,6,1.373,75,0,0,0
89608081,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,7,0,1,0,0,0
89608081,de.neuland.jade4j.compiler.OriginalJade20150515SingleTest,8,0,1,0,0,1
89608081,de.neuland.jade4j.compiler.CompilerTest,9,0.566,68,0,0,2
89608081,de.neuland.jade4j.compiler.OriginalJade20150927Test,10,0.001,1,0,0,1
89608081,de.neuland.jade4j.template.JadeRunFullTemplateTest,11,0.001,2,0,0,0
89608081,de.neuland.jade4j.template.JadeConfigurationTest,12,0.008,5,0,0,0
89608081,de.neuland.jade4j.parser.AssignmentParserTest,13,0,1,0,0,0
89608081,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,14,0.008,1,0,0,0
89608081,de.neuland.jade4j.parser.FileNameBuilderTest,15,0,1,0,0,0
89608081,de.neuland.jade4j.parser.JadeParserTest,16,0,2,0,0,0
89608081,de.neuland.jade4j.parser.TagsWithAttributesParserTest,17,0.001,1,0,0,1
89608081,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,18,0,1,0,0,1
89608081,de.neuland.jade4j.parser.TextParserTest,19,0.001,1,0,0,1
89608081,de.neuland.jade4j.parser.DoctypeParserTest,20,0,1,0,0,0
89608081,de.neuland.jade4j.parser.IncludeParserTest,21,0.001,1,0,0,1
89608081,de.neuland.jade4j.parser.node.TagNodeTest,22,0.001,6,0,0,0
89608081,de.neuland.jade4j.parser.LargeBodyTextParserTest,23,0,1,0,0,0
89608081,de.neuland.jade4j.parser.expression.BooleanUtilTest,24,0,1,0,0,0
89608081,de.neuland.jade4j.parser.CssClassAndIdParserTest,25,0.001,1,0,0,1
89608081,de.neuland.jade4j.exceptions.JadeExceptionTest,26,0.029,2,0,0,0
89608081,de.neuland.jade4j.lexer.LexerTest,27,0,1,0,0,0
89608081,de.neuland.jade4j.lexer.JadeLexerTest,28,0.003,3,0,0,0
89608081,de.neuland.jade4j.lexer.token.OutdentTest,29,0.009,1,0,0,0
89608081,de.neuland.jade4j.lexer.token.AttributeTest,30,0.025,3,0,0,0
89608081,de.neuland.jade4j.lexer.token.DotTextTest,31,0,1,0,0,0
89608081,de.neuland.jade4j.lexer.token.ForTagTest,32,0.001,1,0,0,0
89608081,de.neuland.jade4j.lexer.token.IdTest,33,0.002,1,0,0,0
89608081,de.neuland.jade4j.lexer.token.TextTest,34,0.003,1,0,0,0
89608081,de.neuland.jade4j.lexer.token.DoctypeTest,35,0,1,0,0,0
89608081,de.neuland.jade4j.lexer.token.IndentTest,36,0.007,4,0,0,0
89608081,de.neuland.jade4j.lexer.token.CssClassTest,37,0.004,1,0,0,0
89608081,de.neuland.jade4j.lexer.token.CommentTest,38,0.005,3,0,0,0
89608081,de.neuland.jade4j.lexer.token.PipelessTextTest,39,0,1,0,0,0
89608081,de.neuland.jade4j.lexer.token.TagTest,40,0,1,0,0,0
89608081,de.neuland.jade4j.lexer.WorkTest,41,0,1,0,0,0
95409224,de.neuland.jade4j.util.CharacterParserTest,0,0.013,6,0,0,0
95409224,de.neuland.jade4j.util.ArgumentSplitterTest,1,0,4,0,0,0
95409224,de.neuland.jade4j.util.JadeEscapeTest,2,0,1,0,0,0
95409224,de.neuland.jade4j.model.JadeModelTest,3,0,2,0,0,0
95409224,de.neuland.jade4j.template.JadeRunFullTemplateTest,4,0.223,2,0,0,0
95409224,de.neuland.jade4j.template.JadeConfigurationTest,5,0.038,5,0,0,0
95409224,de.neuland.jade4j.compiler.OriginalJadeTest,6,0.471,29,0,0,0
95409224,de.neuland.jade4j.compiler.CompilerTagErrorTest,7,0.092,1,0,0,0
95409224,de.neuland.jade4j.compiler.OriginalJade20150515Test,8,1.596,82,0,0,0
95409224,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,9,0.001,1,0,0,0
95409224,de.neuland.jade4j.compiler.OriginalJade20150515SingleTest,10,0,1,0,0,1
95409224,de.neuland.jade4j.compiler.CompilerTest,11,0.709,71,0,0,2
95409224,de.neuland.jade4j.compiler.OriginalJade20150927Test,12,0,1,0,0,1
95409224,de.neuland.jade4j.compiler.IssuesTest,13,0.143,23,0,0,0
95409224,de.neuland.jade4j.parser.AssignmentParserTest,14,0,1,0,0,0
95409224,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,15,0.008,1,0,0,0
95409224,de.neuland.jade4j.parser.FileNameBuilderTest,16,0,1,0,0,0
95409224,de.neuland.jade4j.parser.JadeParserTest,17,0,2,0,0,0
95409224,de.neuland.jade4j.parser.TagsWithAttributesParserTest,18,0,1,0,0,1
95409224,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,19,0.001,1,0,0,1
95409224,de.neuland.jade4j.parser.TextParserTest,20,0,1,0,0,1
95409224,de.neuland.jade4j.parser.DoctypeParserTest,21,0,1,0,0,0
95409224,de.neuland.jade4j.parser.IncludeParserTest,22,0,1,0,0,1
95409224,de.neuland.jade4j.parser.node.TagNodeTest,23,0,6,0,0,0
95409224,de.neuland.jade4j.parser.LargeBodyTextParserTest,24,0,1,0,0,0
95409224,de.neuland.jade4j.parser.expression.BooleanUtilTest,25,0,1,0,0,0
95409224,de.neuland.jade4j.parser.CssClassAndIdParserTest,26,0.001,1,0,0,1
95409224,de.neuland.jade4j.exceptions.JadeExceptionTest,27,0.043,2,0,0,0
95409224,de.neuland.jade4j.lexer.LexerTest,28,0,1,0,0,0
95409224,de.neuland.jade4j.lexer.JadeLexerTest,29,0.003,3,0,0,0
95409224,de.neuland.jade4j.lexer.OriginalLexer_0_0_8_Test,30,1.202,100,0,0,0
95409224,de.neuland.jade4j.lexer.token.OutdentTest,31,0,1,0,0,0
95409224,de.neuland.jade4j.lexer.token.AttributeTest,32,0.002,3,0,0,0
95409224,de.neuland.jade4j.lexer.token.DotTextTest,33,0.001,1,0,0,0
95409224,de.neuland.jade4j.lexer.token.ForTagTest,34,0,1,0,0,0
95409224,de.neuland.jade4j.lexer.token.IdTest,35,0,1,0,0,0
95409224,de.neuland.jade4j.lexer.token.TextTest,36,0.001,1,0,0,0
